Trd, 000002.125, 280
Trd, 000002.483, 315
Trd, 000002.908, 263
Trd, 000003.767, 222
Trd, 000003.858, 202
Trd, 000003.967, 197
Trd, 000003.975, 223
Trd, 000004.183, 224
Trd, 000004.683, 215
Trd, 000005.117, 214
Trd, 000005.308, 178
Trd, 000005.550, 287
Trd, 000005.833, 173
Trd, 000006.308, 153
Trd, 000006.433, 136
Trd, 000006.558, 239
Trd, 000006.617, 132
Trd, 000006.683, 128
Trd, 000007.592, 234
Trd, 000008.125, 236
Trd, 000008.375, 217
Trd, 000008.825, 217
Trd, 000009.883, 219
Trd, 000010.567, 220
Trd, 000010.950, 225
Trd, 000011.050, 227
Trd, 000011.142, 227
Trd, 000011.525, 239
Trd, 000011.708, 225
Trd, 000012.042, 219
Trd, 000012.658, 239
Trd, 000012.667, 227
Trd, 000013.708, 237
Trd, 000014.367, 239
Trd, 000014.558, 228
Trd, 000015.875, 233
Trd, 000016.125, 245
Trd, 000016.367, 231
Trd, 000016.375, 246
Trd, 000016.758, 247
Trd, 000017.183, 226
Trd, 000017.408, 223
Trd, 000017.500, 215
Trd, 000018.167, 207
Trd, 000018.233, 239
Trd, 000018.683, 220
Trd, 000019.000, 223
Trd, 000019.333, 220
Trd, 000019.617, 234
Trd, 000019.817, 216
Trd, 000020.525, 228
Trd, 000021.200, 225
Trd, 000021.317, 226
Trd, 000022.292, 227
Trd, 000022.983, 222
Trd, 000023.525, 226
Trd, 000023.567, 220
Trd, 000023.633, 220
Trd, 000023.675, 218
Trd, 000024.050, 204
Trd, 000024.150, 198
Trd, 000025.333, 218
Trd, 000025.508, 215
Trd, 000026.250, 214
Trd, 000027.117, 215
Trd, 000027.933, 214
Trd, 000027.950, 216
Trd, 000028.167, 215
Trd, 000028.317, 217
Trd, 000028.808, 220
Trd, 000028.858, 219
Trd, 000029.317, 217
Trd, 000029.408, 214
Trd, 000030.358, 221
Trd, 000031.142, 224
Trd, 000031.408, 211
Trd, 000031.583, 210
Trd, 000031.600, 208
Trd, 000031.625, 224
Trd, 000032.117, 225
Trd, 000032.150, 198
Trd, 000032.550, 204
Trd, 000033.008, 204
Trd, 000033.325, 205
Trd, 000033.475, 201
Trd, 000034.158, 209
Trd, 000034.550, 226
Trd, 000034.692, 228
Trd, 000035.233, 235
Trd, 000036.208, 217
Trd, 000036.542, 220
Trd, 000036.625, 213
Trd, 000036.800, 242
Trd, 000037.600, 216
Trd, 000037.625, 244
Trd, 000037.650, 252
Trd, 000037.942, 217
Trd, 000038.900, 237
Trd, 000038.992, 225
Trd, 000039.083, 224
Trd, 000039.283, 217
Trd, 000039.358, 216
Trd, 000039.492, 209
Trd, 000039.500, 236
Trd, 000040.117, 204
Trd, 000040.258, 237
Trd, 000041.433, 213
Trd, 000041.550, 244
Trd, 000041.675, 245
Trd, 000042.233, 238
Trd, 000042.792, 221
Trd, 000043.075, 205
Trd, 000043.408, 203
Trd, 000044.042, 217
Trd, 000045.042, 240
Trd, 000045.183, 217
Trd, 000045.425, 221
Trd, 000046.208, 233
Trd, 000046.283, 234
Trd, 000046.458, 232
Trd, 000046.517, 233
Trd, 000047.908, 225
Trd, 000048.867, 227
Trd, 000048.967, 226
Trd, 000049.033, 227
Trd, 000049.392, 226
Trd, 000050.092, 226
Trd, 000050.133, 225
Trd, 000051.025, 225
Trd, 000051.433, 224
Trd, 000051.483, 226
Trd, 000051.917, 223
Trd, 000052.167, 223
Trd, 000052.250, 221
Trd, 000053.058, 225
Trd, 000053.217, 218
Trd, 000053.258, 210
Trd, 000053.475, 214
Trd, 000053.933, 224
Trd, 000054.842, 222
Trd, 000054.933, 201
Trd, 000055.208, 223
Trd, 000055.550, 207
Trd, 000056.333, 217
Trd, 000056.342, 218
Trd, 000057.008, 214
Trd, 000057.367, 224
Trd, 000057.517, 228
Trd, 000057.542, 246
Trd, 000059.158, 240
Trd, 000059.542, 231
Trd, 000059.658, 253
Trd, 000059.825, 230
Trd, 000059.850, 229
Trd, 000062.717, 236
Trd, 000062.983, 234
Trd, 000063.192, 234
Trd, 000064.017, 233
Trd, 000064.167, 234
Trd, 000064.575, 233
Trd, 000065.092, 227
Trd, 000065.600, 228
Trd, 000066.042, 231
Trd, 000066.342, 226
Trd, 000066.767, 225
Trd, 000066.950, 224
Trd, 000067.700, 220
Trd, 000068.108, 230
Trd, 000068.317, 230
Trd, 000068.633, 229
Trd, 000068.900, 226
Trd, 000069.100, 222
Trd, 000069.108, 229
Trd, 000069.350, 230
Trd, 000069.833, 223
Trd, 000070.475, 221
Trd, 000070.483, 224
Trd, 000070.683, 213
Trd, 000070.742, 227
Trd, 000070.825, 228
Trd, 000072.083, 221
Trd, 000072.508, 220
Trd, 000072.533, 228
Trd, 000073.375, 226
Trd, 000073.542, 220
Trd, 000073.992, 221
Trd, 000074.100, 212
