Trd, 000003.350, 229
Trd, 000003.700, 228
Trd, 000003.850, 225
Trd, 000003.983, 253
Trd, 000004.192, 214
Trd, 000004.842, 206
Trd, 000005.942, 220
Trd, 000005.992, 211
Trd, 000006.358, 210
Trd, 000006.600, 202
Trd, 000006.700, 197
Trd, 000006.742, 219
Trd, 000007.533, 218
Trd, 000008.192, 210
Trd, 000008.558, 219
Trd, 000008.808, 218
Trd, 000008.842, 189
Trd, 000009.275, 219
Trd, 000009.317, 229
Trd, 000009.533, 182
Trd, 000009.783, 211
Trd, 000009.950, 231
Trd, 000010.183, 211
Trd, 000010.942, 234
Trd, 000011.250, 213
Trd, 000011.583, 212
Trd, 000011.717, 194
Trd, 000011.992, 241
Trd, 000013.158, 215
Trd, 000014.100, 215
Trd, 000014.225, 215
Trd, 000014.400, 211
Trd, 000014.767, 211
Trd, 000014.775, 218
Trd, 000015.283, 211
Trd, 000015.350, 224
Trd, 000016.550, 222
Trd, 000017.142, 222
Trd, 000017.842, 217
Trd, 000017.908, 216
Trd, 000018.417, 214
Trd, 000019.192, 217
Trd, 000019.208, 215
Trd, 000019.242, 218
Trd, 000019.258, 211
Trd, 000019.750, 207
Trd, 000020.525, 203
Trd, 000021.350, 194
Trd, 000021.467, 209
Trd, 000021.525, 192
Trd, 000021.667, 212
Trd, 000022.892, 201
Trd, 000023.025, 205
Trd, 000023.733, 204
Trd, 000024.875, 201
Trd, 000025.175, 204
Trd, 000025.500, 204
Trd, 000025.600, 203
Trd, 000025.875, 200
Trd, 000026.050, 204
Trd, 000026.308, 205
Trd, 000026.533, 220
Trd, 000027.283, 217
Trd, 000027.375, 204
Trd, 000027.808, 212
Trd, 000027.942, 206
Trd, 000028.275, 211
Trd, 000028.392, 204
Trd, 000029.425, 210
Trd, 000029.975, 210
Trd, 000030.125, 211
Trd, 000030.158, 212
Trd, 000030.350, 216
Trd, 000031.142, 207
Trd, 000031.492, 210
Trd, 000032.983, 206
Trd, 000033.192, 210
Trd, 000033.292, 207
Trd, 000033.825, 209
Trd, 000034.150, 209
Trd, 000034.583, 208
Trd, 000034.750, 209
Trd, 000035.542, 210
Trd, 000035.800, 207
Trd, 000036.442, 211
Trd, 000036.783, 212
Trd, 000036.975, 206
Trd, 000037.083, 199
Trd, 000037.892, 212
Trd, 000038.525, 208
Trd, 000038.942, 217
Trd, 000039.067, 220
Trd, 000039.325, 236
Trd, 000039.483, 209
Trd, 000039.833, 244
Trd, 000040.608, 212
Trd, 000041.267, 211
Trd, 000041.533, 209
Trd, 000042.483, 213
Trd, 000043.650, 209
Trd, 000044.100, 210
Trd, 000044.208, 210
Trd, 000044.267, 209
Trd, 000044.475, 210
Trd, 000045.200, 210
Trd, 000045.225, 210
Trd, 000045.342, 209
Trd, 000045.533, 211
Trd, 000045.608, 217
Trd, 000045.708, 207
Trd, 000045.900, 212
Trd, 000047.308, 218
Trd, 000047.467, 234
Trd, 000047.783, 225
Trd, 000048.317, 249
Trd, 000048.992, 218
Trd, 000049.233, 234
Trd, 000049.492, 233
Trd, 000049.583, 224
Trd, 000050.333, 218
Trd, 000051.092, 223
Trd, 000051.133, 229
Trd, 000052.258, 224
Trd, 000053.617, 222
Trd, 000053.633, 220
Trd, 000053.858, 219
Trd, 000054.317, 222
Trd, 000054.767, 206
Trd, 000054.958, 205
Trd, 000055.100, 219
Trd, 000055.275, 222
Trd, 000056.067, 211
Trd, 000056.117, 211
Trd, 000056.375, 209
Trd, 000056.450, 199
Trd, 000056.908, 216
Trd, 000056.925, 203
Trd, 000057.225, 216
Trd, 000058.000, 212
Trd, 000059.492, 210
Trd, 000059.825, 208
Trd, 000060.017, 211
Trd, 000060.183, 211
Trd, 000061.142, 209
Trd, 000062.067, 210
Trd, 000062.317, 210
Trd, 000062.400, 209
Trd, 000062.467, 211
Trd, 000062.517, 213
Trd, 000062.783, 214
Trd, 000063.000, 223
Trd, 000063.317, 218
Trd, 000063.492, 211
Trd, 000063.833, 234
Trd, 000064.125, 239
Trd, 000064.725, 221
Trd, 000065.467, 220
Trd, 000066.408, 219
Trd, 000067.775, 220
Trd, 000068.533, 221
Trd, 000068.950, 220
Trd, 000069.892, 220
Trd, 000070.000, 218
Trd, 000070.133, 217
Trd, 000070.250, 220
Trd, 000070.633, 218
Trd, 000070.700, 216
Trd, 000070.817, 212
Trd, 000070.858, 209
Trd, 000071.075, 220
Trd, 000071.242, 220
Trd, 000071.267, 220
Trd, 000071.867, 209
Trd, 000072.092, 217
Trd, 000073.175, 217
Trd, 000073.650, 218
Trd, 000073.925, 211
Trd, 000074.775, 210
Trd, 000075.158, 209
Trd, 000075.883, 212
Trd, 000076.442, 212
Trd, 000076.708, 212
Trd, 000076.883, 213
Trd, 000077.258, 213
Trd, 000077.350, 211
Trd, 000077.450, 215
Trd, 000078.133, 212
Trd, 000078.600, 216
Trd, 000079.492, 216
Trd, 000079.750, 212
Trd, 000081.083, 218
Trd, 000081.175, 219
Trd, 000081.667, 210
Trd, 000081.833, 214
Trd, 000082.017, 215
Trd, 000082.217, 204
Trd, 000082.567, 204
Trd, 000082.833, 211
Trd, 000083.017, 215
Trd, 000083.067, 215
Trd, 000083.850, 215
Trd, 000084.067, 203
Trd, 000084.700, 217
Trd, 000085.208, 209
Trd, 000085.775, 212
Trd, 000085.858, 218
Trd, 000086.375, 210
Trd, 000086.650, 202
Trd, 000086.933, 217
Trd, 000087.150, 218
Trd, 000088.183, 219
Trd, 000088.742, 218
Trd, 000089.542, 216
Trd, 000089.775, 215
Trd, 000090.500, 216
Trd, 000090.975, 220
Trd, 000091.183, 215
Trd, 000091.267, 221
Trd, 000091.617, 217
Trd, 000091.750, 223
Trd, 000094.042, 220
Trd, 000094.067, 216
Trd, 000094.142, 215
Trd, 000094.750, 216
Trd, 000095.175, 216
Trd, 000095.392, 215
Trd, 000095.858, 214
Trd, 000096.833, 217
Trd, 000097.233, 217
Trd, 000097.400, 213
Trd, 000097.658, 219
Trd, 000097.733, 225
Trd, 000097.875, 228
Trd, 000098.350, 214
Trd, 000099.183, 213
Trd, 000099.558, 228
Trd, 000100.342, 239
Trd, 000101.508, 234
Trd, 000101.600, 226
Trd, 000101.692, 233
Trd, 000102.092, 227
Trd, 000102.108, 234
Trd, 000103.550, 234
Trd, 000103.742, 235
Trd, 000104.433, 234
Trd, 000104.608, 232
Trd, 000104.867, 233
Trd, 000105.133, 230
Trd, 000106.542, 231
Trd, 000106.550, 232
Trd, 000106.967, 231
Trd, 000107.017, 230
Trd, 000107.242, 227
Trd, 000107.542, 231
Trd, 000107.750, 229
Trd, 000108.933, 227
Trd, 000109.842, 219
Trd, 000109.900, 215
Trd, 000110.650, 212
Trd, 000111.825, 215
Trd, 000111.967, 216
Trd, 000112.508, 212
Trd, 000112.850, 216
Trd, 000112.933, 215
Trd, 000112.975, 220
Trd, 000113.025, 222
Trd, 000113.200, 220
Trd, 000113.342, 233
Trd, 000113.433, 244
Trd, 000113.525, 253
Trd, 000113.967, 253
Trd, 000113.992, 254
Trd, 000115.100, 244
Trd, 000115.233, 243
Trd, 000116.108, 251
Trd, 000116.367, 245
Trd, 000116.417, 260
Trd, 000116.508, 265
Trd, 000116.675, 241
Trd, 000117.142, 249
Trd, 000117.458, 239
Trd, 000118.792, 236
Trd, 000119.542, 230
Trd, 000119.750, 222
Trd, 000120.758, 222
Trd, 000121.092, 226
Trd, 000121.592, 222
Trd, 000122.100, 223
Trd, 000122.575, 223
Trd, 000122.625, 222
Trd, 000123.383, 222
Trd, 000123.600, 222
Trd, 000123.608, 220
Trd, 000124.058, 212
Trd, 000124.275, 218
Trd, 000124.658, 223
Trd, 000125.233, 210
Trd, 000126.158, 218
Trd, 000126.508, 218
Trd, 000126.708, 216
Trd, 000126.842, 218
Trd, 000126.850, 219
Trd, 000126.900, 220
Trd, 000127.042, 224
Trd, 000127.192, 224
Trd, 000128.442, 214
Trd, 000128.567, 212
