Trd, 000001.725, 139
Trd, 000001.958, 153
Trd, 000003.233, 175
Trd, 000003.417, 175
Trd, 000003.575, 173
Trd, 000003.717, 191
Trd, 000004.333, 176
Trd, 000004.567, 176
Trd, 000004.642, 202
Trd, 000004.683, 175
Trd, 000005.258, 235
Trd, 000005.317, 238
Trd, 000005.792, 241
Trd, 000006.733, 227
Trd, 000006.758, 181
Trd, 000006.792, 230
Trd, 000007.267, 211
Trd, 000007.767, 217
Trd, 000007.775, 226
Trd, 000008.058, 238
Trd, 000008.075, 191
Trd, 000008.358, 228
Trd, 000008.400, 206
Trd, 000009.675, 211
Trd, 000010.383, 210
Trd, 000010.592, 211
Trd, 000010.625, 213
Trd, 000010.833, 218
Trd, 000011.050, 239
Trd, 000011.300, 242
Trd, 000011.800, 209
Trd, 000012.200, 231
Trd, 000012.817, 228
Trd, 000013.625, 227
Trd, 000013.958, 238
Trd, 000014.375, 242
Trd, 000014.642, 240
Trd, 000015.125, 228
Trd, 000016.383, 247
Trd, 000016.692, 246
Trd, 000017.583, 232
Trd, 000017.925, 234
Trd, 000018.258, 233
Trd, 000018.417, 239
Trd, 000019.800, 232
Trd, 000020.400, 231
Trd, 000021.283, 233
Trd, 000022.108, 230
Trd, 000022.283, 232
Trd, 000022.617, 235
Trd, 000022.767, 237
Trd, 000022.875, 231
Trd, 000023.050, 239
Trd, 000024.675, 232
Trd, 000025.233, 232
Trd, 000025.817, 232
Trd, 000026.158, 231
Trd, 000026.850, 234
Trd, 000027.258, 233
Trd, 000027.525, 232
Trd, 000027.575, 231
Trd, 000027.658, 230
Trd, 000027.708, 227
Trd, 000027.750, 232
Trd, 000027.800, 233
Trd, 000028.017, 233
Trd, 000028.258, 219
Trd, 000028.450, 233
Trd, 000028.792, 212
Trd, 000029.217, 231
Trd, 000029.233, 213
Trd, 000029.725, 228
Trd, 000030.658, 226
Trd, 000031.450, 225
Trd, 000032.292, 221
Trd, 000032.325, 219
Trd, 000032.783, 212
Trd, 000033.850, 214
Trd, 000033.933, 215
Trd, 000034.200, 216
Trd, 000034.325, 217
Trd, 000034.358, 218
Trd, 000034.467, 213
Trd, 000034.742, 221
Trd, 000035.192, 211
Trd, 000036.117, 221
Trd, 000036.158, 222
Trd, 000036.242, 211
Trd, 000037.667, 220
Trd, 000037.717, 215
Trd, 000038.683, 220
Trd, 000038.758, 221
Trd, 000038.942, 220
Trd, 000039.233, 239
Trd, 000041.342, 224
Trd, 000041.417, 231
Trd, 000041.492, 224
Trd, 000042.517, 222
Trd, 000042.550, 213
Trd, 000043.617, 210
Trd, 000043.708, 230
Trd, 000044.075, 224
Trd, 000044.525, 221
Trd, 000044.617, 215
Trd, 000045.542, 217
Trd, 000045.725, 221
Trd, 000045.858, 222
Trd, 000046.217, 222
Trd, 000046.417, 217
Trd, 000047.008, 216
Trd, 000048.833, 224
Trd, 000048.950, 217
Trd, 000049.342, 222
Trd, 000049.875, 222
Trd, 000050.033, 221
Trd, 000050.967, 220
Trd, 000051.083, 220
Trd, 000051.250, 219
