B00, 24
B00, Blotteritem, {'type': 'Trade', 'time': 1630.6750000069578, 'price': 267, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1755.100000008542, 'price': 295, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2094.9250000115885, 'price': 341, 'party1': 'S25', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2433.62500000666, 'price': 364, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2445.2166666731578, 'price': 270, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2460.8916666729297, 'price': 349, 'party1': 'S39', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2494.4000000057754, 'price': 385, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2742.450000002166, 'price': 389, 'party1': 'S43', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2784.391666668222, 'price': 379, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2880.891666666818, 'price': 360, 'party1': 'S25', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2912.458333333025, 'price': 388, 'party1': 'S10', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3087.9666666638045, 'price': 468, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3157.3166666627953, 'price': 379, 'party1': 'S16', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3291.3666666608447, 'price': 391, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3319.9666666604285, 'price': 432, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3332.4166666602473, 'price': 447, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3353.974999993267, 'price': 434, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3369.458333326375, 'price': 480, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3378.299999992913, 'price': 499, 'party1': 'S33', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3432.4749999921246, 'price': 456, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3451.241666658518, 'price': 457, 'party1': 'S53', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3532.7916666573315, 'price': 455, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3577.8333333233427, 'price': 554, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3599.191666656365, 'price': 430, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B01, 33
B01, Blotteritem, {'type': 'Trade', 'time': 1437.5250000044985, 'price': 256, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1866.3500000099586, 'price': 317, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2032.741666678744, 'price': 335, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2062.325000012063, 'price': 327, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2080.008333345139, 'price': 344, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2091.516666678305, 'price': 325, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2104.408333344784, 'price': 338, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2311.3250000084395, 'price': 381, 'party1': 'S21', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2347.858333341241, 'price': 387, 'party1': 'B01', 'party2': 'S38', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2573.5916666712897, 'price': 383, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2584.10000000447, 'price': 388, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2601.891666670878, 'price': 337, 'party1': 'S42', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2619.0833333372943, 'price': 386, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2635.1583333370604, 'price': 401, 'party1': 'S53', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2675.900000003134, 'price': 425, 'party1': 'B01', 'party2': 'S29', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2745.400000002123, 'price': 432, 'party1': 'S07', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2815.4416666677703, 'price': 419, 'party1': 'S03', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2935.241666666027, 'price': 413, 'party1': 'B01', 'party2': 'S58', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3054.3249999976274, 'price': 481, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3078.7249999972723, 'price': 369, 'party1': 'S06', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3164.0833333293635, 'price': 420, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3172.083333329247, 'price': 468, 'party1': 'B01', 'party2': 'S55', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3180.3416666624603, 'price': 498, 'party1': 'B01', 'party2': 'S39', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3240.5499999949175, 'price': 407, 'party1': 'S41', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3315.4916666604936, 'price': 508, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3334.7416666602135, 'price': 465, 'party1': 'B01', 'party2': 'S11', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3343.133333326758, 'price': 456, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3380.066666659554, 'price': 496, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3384.191666659494, 'price': 467, 'party1': 'S12', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3487.8083333246527, 'price': 451, 'party1': 'S06', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3511.4583333243086, 'price': 454, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3558.241666656961, 'price': 458, 'party1': 'B01', 'party2': 'S46', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3561.6333333235784, 'price': 451, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B02, 60
B02, Blotteritem, {'type': 'Trade', 'time': 1458.07500000476, 'price': 268, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1555.2916666726646, 'price': 270, 'party1': 'B02', 'party2': 'S30', 'qty': 1}
