Trd, 000000.792, 204
Trd, 000001.317, 181
Trd, 000001.425, 185
Trd, 000002.550, 172
Trd, 000002.567, 173
Trd, 000003.350, 181
Trd, 000003.650, 188
Trd, 000003.942, 184
Trd, 000004.008, 189
Trd, 000004.042, 183
Trd, 000004.167, 182
Trd, 000004.442, 213
Trd, 000005.625, 241
Trd, 000005.708, 242
Trd, 000006.575, 217
Trd, 000006.592, 204
Trd, 000006.800, 237
Trd, 000007.000, 203
Trd, 000007.225, 195
Trd, 000007.683, 194
Trd, 000007.958, 193
Trd, 000008.250, 230
Trd, 000009.467, 207
Trd, 000010.158, 205
Trd, 000010.400, 216
Trd, 000010.617, 216
Trd, 000010.958, 220
Trd, 000012.708, 220
Trd, 000013.233, 210
Trd, 000013.942, 218
Trd, 000014.408, 219
Trd, 000014.650, 213
Trd, 000014.808, 221
Trd, 000014.825, 212
Trd, 000015.058, 211
Trd, 000015.075, 222
Trd, 000015.883, 213
Trd, 000015.900, 203
Trd, 000016.358, 185
Trd, 000016.533, 224
Trd, 000016.567, 225
Trd, 000017.942, 188
Trd, 000018.217, 213
Trd, 000018.750, 217
Trd, 000018.792, 211
Trd, 000019.025, 222
Trd, 000019.067, 211
Trd, 000019.300, 207
Trd, 000019.658, 216
Trd, 000020.533, 222
Trd, 000020.842, 223
Trd, 000020.942, 215
Trd, 000021.017, 214
Trd, 000021.075, 214
Trd, 000021.733, 223
Trd, 000023.850, 216
Trd, 000023.858, 217
Trd, 000024.433, 215
Trd, 000024.900, 214
Trd, 000024.967, 217
Trd, 000025.083, 214
Trd, 000025.192, 214
Trd, 000025.350, 210
Trd, 000026.167, 212
Trd, 000026.200, 213
Trd, 000026.292, 243
Trd, 000027.183, 217
Trd, 000027.200, 215
Trd, 000027.342, 227
Trd, 000027.550, 220
Trd, 000028.800, 222
Trd, 000028.842, 221
Trd, 000029.042, 224
Trd, 000029.692, 222
Trd, 000030.383, 223
Trd, 000030.483, 219
Trd, 000030.542, 218
Trd, 000030.617, 196
Trd, 000031.108, 222
Trd, 000031.367, 195
Trd, 000032.692, 189
Trd, 000032.750, 191
Trd, 000033.092, 204
Trd, 000033.608, 195
Trd, 000034.208, 196
Trd, 000034.433, 199
Trd, 000034.842, 200
Trd, 000034.850, 199
Trd, 000035.075, 203
Trd, 000035.150, 212
Trd, 000035.192, 220
Trd, 000035.583, 197
Trd, 000035.942, 196
Trd, 000037.183, 212
Trd, 000037.325, 204
Trd, 000037.367, 220
Trd, 000037.442, 202
Trd, 000037.475, 197
Trd, 000037.550, 220
Trd, 000037.875, 202
Trd, 000038.775, 199
Trd, 000039.767, 198
Trd, 000040.275, 204
Trd, 000040.792, 199
Trd, 000041.208, 199
Trd, 000041.833, 202
Trd, 000041.908, 200
Trd, 000042.283, 200
Trd, 000042.442, 208
Trd, 000042.508, 224
Trd, 000042.700, 233
Trd, 000044.883, 219
Trd, 000045.017, 218
Trd, 000045.158, 211
Trd, 000045.358, 211
Trd, 000045.475, 202
Trd, 000045.658, 210
Trd, 000046.067, 219
Trd, 000046.750, 221
Trd, 000047.008, 210
Trd, 000047.083, 245
Trd, 000048.867, 232
Trd, 000049.058, 227
Trd, 000049.158, 224
Trd, 000049.442, 230
Trd, 000049.550, 226
Trd, 000050.192, 196
Trd, 000050.283, 230
Trd, 000050.708, 192
Trd, 000050.717, 219
Trd, 000051.575, 205
Trd, 000051.783, 210
Trd, 000051.817, 211
Trd, 000052.050, 215
Trd, 000052.108, 216
Trd, 000052.533, 189
Trd, 000053.483, 207
Trd, 000053.675, 206
Trd, 000053.867, 213
Trd, 000054.558, 219
Trd, 000055.275, 219
Trd, 000055.883, 218
Trd, 000056.025, 213
Trd, 000056.883, 214
Trd, 000057.783, 216
Trd, 000058.017, 216
Trd, 000058.058, 215
Trd, 000058.142, 217
Trd, 000058.192, 223
Trd, 000058.317, 226
Trd, 000058.483, 215
Trd, 000058.808, 213
Trd, 000060.233, 222
Trd, 000060.633, 217
Trd, 000060.992, 221
Trd, 000062.133, 220
Trd, 000062.367, 219
Trd, 000062.883, 221
Trd, 000063.417, 219
Trd, 000063.742, 222
Trd, 000063.750, 222
Trd, 000063.775, 219
Trd, 000063.842, 217
Trd, 000064.133, 215
Trd, 000065.433, 217
Trd, 000065.983, 215
Trd, 000066.908, 216
Trd, 000067.142, 217
Trd, 000067.675, 216
Trd, 000067.692, 214
Trd, 000067.867, 217
Trd, 000067.875, 228
Trd, 000068.067, 248
Trd, 000068.742, 214
Trd, 000068.767, 234
Trd, 000069.217, 235
Trd, 000069.308, 216
Trd, 000070.117, 241
Trd, 000070.625, 243
Trd, 000070.792, 235
Trd, 000071.233, 224
Trd, 000071.433, 208
Trd, 000071.817, 238
Trd, 000071.842, 225
Trd, 000072.292, 235
Trd, 000072.542, 237
Trd, 000073.283, 200
Trd, 000074.175, 189
Trd, 000074.208, 188
Trd, 000074.308, 183
Trd, 000074.600, 198
Trd, 000075.442, 198
Trd, 000075.617, 196
Trd, 000075.808, 228
Trd, 000076.892, 262
Trd, 000077.150, 235
Trd, 000077.275, 230
Trd, 000077.600, 228
Trd, 000077.925, 229
Trd, 000077.967, 230
Trd, 000078.275, 227
Trd, 000078.492, 228
Trd, 000080.092, 227
Trd, 000080.283, 228
Trd, 000080.417, 217
Trd, 000080.883, 226
Trd, 000080.958, 226
Trd, 000081.175, 225
Trd, 000081.242, 221
Trd, 000081.267, 226
Trd, 000081.558, 222
Trd, 000082.033, 224
Trd, 000082.208, 225
Trd, 000082.283, 227
Trd, 000082.800, 229
Trd, 000084.083, 232
Trd, 000084.483, 231
Trd, 000084.708, 230
Trd, 000085.267, 229
Trd, 000085.625, 232
Trd, 000086.550, 231
Trd, 000086.775, 231
Trd, 000086.800, 228
Trd, 000087.083, 203
Trd, 000087.758, 231
Trd, 000088.092, 231
Trd, 000088.442, 232
Trd, 000088.883, 226
Trd, 000089.983, 232
Trd, 000090.025, 234
Trd, 000090.183, 229
Trd, 000090.233, 237
Trd, 000090.242, 238
Trd, 000090.475, 251
Trd, 000090.867, 219
Trd, 000090.983, 210
Trd, 000091.192, 251
Trd, 000091.583, 201
Trd, 000091.758, 219
Trd, 000092.167, 221
Trd, 000092.575, 233
Trd, 000092.858, 248
Trd, 000094.167, 246
Trd, 000094.492, 236
Trd, 000095.592, 246
Trd, 000095.858, 238
Trd, 000096.050, 247
Trd, 000097.492, 244
Trd, 000097.658, 245
Trd, 000097.858, 244
Trd, 000098.467, 243
Trd, 000098.725, 243
Trd, 000098.867, 242
Trd, 000099.533, 242
