Trd, 000000.883, 109
Trd, 000003.258, 245
Trd, 000003.383, 234
Trd, 000003.958, 239
Trd, 000004.017, 231
Trd, 000004.058, 229
Trd, 000004.142, 202
Trd, 000005.075, 215
Trd, 000005.417, 202
Trd, 000005.625, 212
Trd, 000006.133, 215
Trd, 000006.342, 185
Trd, 000006.350, 210
Trd, 000006.392, 217
Trd, 000007.392, 226
Trd, 000007.442, 226
Trd, 000007.575, 177
Trd, 000007.808, 216
Trd, 000007.958, 204
Trd, 000008.250, 177
Trd, 000008.775, 197
Trd, 000008.817, 182
Trd, 000009.225, 187
Trd, 000009.383, 206
Trd, 000009.600, 227
Trd, 000009.700, 239
Trd, 000009.892, 227
Trd, 000010.142, 227
Trd, 000010.283, 243
Trd, 000010.317, 226
Trd, 000010.950, 213
Trd, 000011.092, 174
Trd, 000011.392, 157
Trd, 000011.525, 158
Trd, 000012.275, 184
Trd, 000012.292, 186
Trd, 000012.850, 245
Trd, 000014.825, 205
Trd, 000014.900, 205
Trd, 000015.233, 206
Trd, 000015.850, 213
Trd, 000016.492, 221
Trd, 000016.875, 223
Trd, 000017.050, 220
Trd, 000017.292, 209
Trd, 000018.275, 221
Trd, 000018.433, 224
Trd, 000018.667, 231
Trd, 000018.708, 219
Trd, 000018.958, 219
Trd, 000019.383, 219
Trd, 000019.575, 227
Trd, 000019.808, 227
Trd, 000020.142, 229
Trd, 000020.933, 226
Trd, 000021.358, 227
Trd, 000021.442, 220
Trd, 000021.942, 219
Trd, 000022.167, 215
Trd, 000022.342, 208
Trd, 000022.458, 203
Trd, 000023.108, 228
Trd, 000023.225, 229
Trd, 000023.650, 216
Trd, 000023.683, 228
Trd, 000023.717, 240
Trd, 000023.992, 210
Trd, 000024.342, 235
Trd, 000025.200, 230
Trd, 000025.842, 227
Trd, 000027.050, 224
Trd, 000027.067, 219
Trd, 000027.092, 225
Trd, 000027.433, 208
Trd, 000027.883, 228
Trd, 000028.958, 224
Trd, 000029.025, 224
Trd, 000029.617, 232
Trd, 000029.800, 242
Trd, 000029.833, 218
Trd, 000029.900, 213
Trd, 000030.333, 216
Trd, 000030.567, 219
Trd, 000030.600, 213
Trd, 000031.200, 222
Trd, 000031.367, 235
Trd, 000031.642, 205
Trd, 000031.683, 204
Trd, 000032.950, 199
Trd, 000034.233, 200
Trd, 000034.817, 201
Trd, 000034.992, 208
Trd, 000035.400, 199
Trd, 000035.767, 205
Trd, 000035.817, 211
Trd, 000035.825, 211
Trd, 000036.075, 199
Trd, 000036.117, 212
Trd, 000036.192, 228
Trd, 000036.442, 221
Trd, 000037.158, 218
Trd, 000038.075, 227
Trd, 000038.592, 227
Trd, 000038.717, 228
Trd, 000039.233, 241
Trd, 000039.300, 235
Trd, 000039.792, 226
Trd, 000039.892, 225
Trd, 000040.050, 224
Trd, 000040.108, 242
Trd, 000041.033, 221
Trd, 000041.867, 228
Trd, 000042.050, 229
Trd, 000044.417, 230
Trd, 000044.617, 221
Trd, 000045.058, 233
Trd, 000045.125, 244
Trd, 000045.208, 219
Trd, 000045.233, 218
Trd, 000045.383, 216
Trd, 000045.558, 211
Trd, 000045.633, 209
Trd, 000046.125, 226
Trd, 000046.808, 209
Trd, 000047.392, 202
Trd, 000047.458, 201
Trd, 000048.100, 212
Trd, 000048.200, 193
Trd, 000048.483, 209
Trd, 000049.475, 203
Trd, 000049.717, 204
Trd, 000050.250, 204
Trd, 000050.342, 207
Trd, 000050.583, 198
Trd, 000050.600, 208
Trd, 000050.708, 210
Trd, 000051.558, 213
Trd, 000051.825, 204
Trd, 000052.333, 214
Trd, 000052.908, 214
Trd, 000053.425, 206
Trd, 000053.950, 216
Trd, 000054.358, 217
Trd, 000054.692, 222
Trd, 000055.175, 223
Trd, 000055.292, 220
Trd, 000056.183, 219
Trd, 000056.483, 222
Trd, 000056.508, 223
Trd, 000056.942, 226
Trd, 000056.975, 220
Trd, 000057.008, 220
Trd, 000058.025, 226
Trd, 000058.050, 222
Trd, 000058.317, 227
Trd, 000058.433, 230
Trd, 000058.517, 218
Trd, 000058.533, 211
Trd, 000059.000, 231
Trd, 000059.358, 207
Trd, 000059.600, 234
Trd, 000059.675, 247
Trd, 000060.525, 233
Trd, 000061.092, 203
Trd, 000061.442, 202
Trd, 000061.667, 193
Trd, 000062.900, 220
Trd, 000063.050, 218
Trd, 000063.150, 223
Trd, 000063.675, 221
Trd, 000064.508, 223
Trd, 000064.783, 224
Trd, 000065.483, 221
Trd, 000065.508, 220
Trd, 000065.650, 213
Trd, 000066.700, 213
Trd, 000066.825, 212
Trd, 000066.975, 212
Trd, 000067.850, 222
Trd, 000068.017, 223
Trd, 000068.067, 224
Trd, 000068.175, 205
Trd, 000068.883, 204
Trd, 000069.500, 203
Trd, 000069.517, 215
Trd, 000069.808, 221
Trd, 000071.317, 219
Trd, 000071.442, 220
Trd, 000071.608, 216
Trd, 000072.233, 223
Trd, 000072.367, 224
Trd, 000073.258, 225
Trd, 000073.492, 226
Trd, 000073.625, 227
Trd, 000074.092, 225
Trd, 000074.600, 227
Trd, 000074.817, 225
Trd, 000075.392, 226
Trd, 000075.408, 223
Trd, 000075.642, 226
Trd, 000076.317, 223
Trd, 000076.392, 222
Trd, 000076.617, 214
Trd, 000077.092, 225
Trd, 000077.300, 218
Trd, 000077.458, 222
Trd, 000077.617, 226
Trd, 000078.133, 230
Trd, 000078.408, 210
Trd, 000078.500, 209
Trd, 000078.892, 205
Trd, 000079.133, 231
Trd, 000079.950, 223
Trd, 000080.058, 223
Trd, 000080.592, 224
Trd, 000080.775, 233
Trd, 000081.417, 235
Trd, 000081.517, 220
Trd, 000082.183, 222
Trd, 000082.258, 223
Trd, 000082.567, 221
Trd, 000082.733, 233
Trd, 000082.858, 208
Trd, 000083.008, 196
Trd, 000084.367, 209
Trd, 000085.250, 187
Trd, 000085.708, 227
Trd, 000086.133, 233
Trd, 000086.858, 234
Trd, 000086.967, 234
Trd, 000087.117, 235
Trd, 000088.642, 227
Trd, 000088.992, 237
Trd, 000089.383, 229
Trd, 000089.400, 238
Trd, 000089.825, 228
Trd, 000091.725, 238
Trd, 000091.975, 235
Trd, 000092.183, 229
Trd, 000092.750, 231
Trd, 000093.075, 228
Trd, 000093.242, 229
Trd, 000093.875, 226
Trd, 000094.900, 226
Trd, 000095.358, 217
Trd, 000095.633, 223
Trd, 000095.783, 215
Trd, 000096.517, 226
Trd, 000096.750, 228
Trd, 000097.125, 221
Trd, 000097.267, 220
Trd, 000097.417, 219
Trd, 000098.425, 226
Trd, 000098.683, 226
Trd, 000098.700, 219
Trd, 000098.775, 227
Trd, 000099.192, 226
Trd, 000099.325, 225
Trd, 000099.825, 217
Trd, 000100.008, 223
Trd, 000100.050, 225
Trd, 000100.858, 231
Trd, 000101.133, 233
Trd, 000101.250, 238
Trd, 000101.625, 216
Trd, 000102.725, 232
Trd, 000103.250, 226
Trd, 000103.325, 233
Trd, 000103.550, 237
Trd, 000103.783, 240
Trd, 000104.500, 233
Trd, 000105.025, 233
Trd, 000105.667, 239
Trd, 000105.767, 241
Trd, 000106.625, 233
Trd, 000107.117, 232
Trd, 000107.317, 232
Trd, 000107.750, 239
Trd, 000108.375, 232
Trd, 000108.392, 238
Trd, 000108.692, 221
Trd, 000109.125, 237
Trd, 000109.292, 238
Trd, 000110.242, 237
