Trd, 000001.392, 207
Trd, 000002.400, 246
Trd, 000002.800, 208
Trd, 000003.917, 198
Trd, 000004.083, 206
Trd, 000004.258, 191
Trd, 000004.317, 189
Trd, 000005.858, 215
Trd, 000006.292, 230
Trd, 000006.983, 219
Trd, 000007.692, 230
Trd, 000007.750, 218
Trd, 000007.958, 233
Trd, 000008.017, 217
Trd, 000008.533, 253
Trd, 000008.800, 226
Trd, 000008.833, 258
Trd, 000009.767, 222
Trd, 000010.183, 227
Trd, 000010.192, 226
Trd, 000010.783, 235
Trd, 000011.025, 211
Trd, 000011.258, 217
Trd, 000011.367, 211
Trd, 000011.458, 210
Trd, 000011.642, 232
Trd, 000011.658, 241
Trd, 000011.942, 251
Trd, 000012.233, 218
Trd, 000012.375, 214
Trd, 000012.850, 196
Trd, 000013.242, 185
Trd, 000013.667, 197
Trd, 000013.825, 261
Trd, 000013.900, 264
Trd, 000014.017, 265
Trd, 000014.442, 222
Trd, 000014.683, 223
Trd, 000014.908, 231
Trd, 000015.600, 264
Trd, 000015.617, 255
Trd, 000017.283, 246
Trd, 000017.325, 232
Trd, 000017.817, 227
Trd, 000018.325, 211
Trd, 000019.100, 192
Trd, 000020.383, 190
Trd, 000021.017, 231
Trd, 000021.292, 231
Trd, 000021.675, 209
Trd, 000022.367, 210
Trd, 000022.717, 213
Trd, 000022.967, 187
Trd, 000023.567, 184
Trd, 000023.917, 205
Trd, 000024.467, 201
Trd, 000024.617, 205
Trd, 000025.042, 194
Trd, 000025.575, 204
Trd, 000026.458, 200
Trd, 000026.483, 207
Trd, 000027.083, 204
Trd, 000027.917, 200
Trd, 000027.942, 199
Trd, 000028.075, 205
Trd, 000028.508, 208
Trd, 000028.633, 216
Trd, 000028.725, 226
Trd, 000029.000, 199
Trd, 000029.208, 228
Trd, 000029.533, 221
Trd, 000029.667, 198
Trd, 000031.250, 193
Trd, 000031.508, 216
Trd, 000031.542, 217
Trd, 000032.708, 227
Trd, 000033.308, 234
Trd, 000033.583, 226
Trd, 000033.775, 221
Trd, 000033.833, 234
Trd, 000034.508, 224
Trd, 000035.142, 229
Trd, 000036.008, 206
Trd, 000036.350, 226
Trd, 000036.625, 221
Trd, 000036.842, 191
Trd, 000037.075, 184
Trd, 000038.092, 213
Trd, 000038.142, 217
Trd, 000038.525, 217
Trd, 000038.950, 217
Trd, 000039.342, 215
Trd, 000039.875, 217
Trd, 000040.358, 219
Trd, 000040.375, 221
Trd, 000040.517, 237
Trd, 000041.258, 213
Trd, 000041.567, 212
Trd, 000041.592, 195
Trd, 000041.658, 239
Trd, 000042.258, 236
Trd, 000042.367, 237
Trd, 000042.892, 222
Trd, 000042.975, 240
Trd, 000043.017, 249
Trd, 000043.300, 219
Trd, 000045.142, 246
Trd, 000046.717, 256
Trd, 000047.025, 241
Trd, 000047.292, 234
Trd, 000047.333, 229
Trd, 000047.342, 220
Trd, 000047.917, 250
Trd, 000048.375, 250
Trd, 000048.983, 249
Trd, 000049.583, 243
Trd, 000049.792, 232
Trd, 000050.000, 225
Trd, 000051.183, 234
Trd, 000051.333, 233
Trd, 000051.550, 233
Trd, 000051.642, 234
Trd, 000052.400, 216
Trd, 000052.492, 238
Trd, 000052.975, 240
Trd, 000054.333, 232
Trd, 000054.533, 231
Trd, 000055.333, 229
Trd, 000055.383, 239
Trd, 000056.092, 239
Trd, 000056.533, 214
Trd, 000056.650, 233
Trd, 000056.808, 209
Trd, 000056.825, 235
Trd, 000056.942, 234
Trd, 000058.292, 227
Trd, 000058.392, 237
Trd, 000058.458, 216
Trd, 000059.283, 241
Trd, 000059.683, 231
Trd, 000059.875, 230
Trd, 000059.925, 238
Trd, 000059.942, 238
Trd, 000060.117, 239
Trd, 000060.533, 229
Trd, 000061.942, 225
Trd, 000062.125, 203
Trd, 000062.158, 197
Trd, 000062.342, 212
Trd, 000062.400, 233
Trd, 000063.500, 211
Trd, 000063.625, 213
Trd, 000064.075, 212
Trd, 000064.842, 197
Trd, 000065.367, 211
Trd, 000065.417, 212
Trd, 000065.692, 218
Trd, 000066.117, 237
Trd, 000066.483, 202
Trd, 000066.667, 243
Trd, 000066.808, 199
Trd, 000067.100, 243
Trd, 000067.108, 198
Trd, 000069.267, 236
Trd, 000069.833, 218
Trd, 000070.350, 217
Trd, 000070.558, 217
Trd, 000070.808, 227
Trd, 000071.083, 228
Trd, 000072.117, 225
Trd, 000073.033, 225
Trd, 000073.467, 229
Trd, 000073.725, 229
Trd, 000073.867, 219
Trd, 000073.975, 231
Trd, 000074.892, 230
Trd, 000075.442, 232
Trd, 000076.100, 231
Trd, 000076.575, 233
Trd, 000076.750, 235
Trd, 000076.867, 231
Trd, 000077.308, 238
Trd, 000077.383, 238
Trd, 000078.400, 232
Trd, 000078.450, 242
Trd, 000078.758, 229
Trd, 000079.258, 228
Trd, 000079.667, 233
