Trd, 000001.733, 229
Trd, 000002.025, 266
Trd, 000002.692, 263
Trd, 000003.275, 251
Trd, 000003.400, 248
Trd, 000004.308, 259
Trd, 000004.583, 217
Trd, 000004.717, 216
Trd, 000005.075, 210
Trd, 000005.225, 208
Trd, 000006.233, 239
Trd, 000006.592, 238
Trd, 000006.883, 226
Trd, 000007.167, 219
Trd, 000008.375, 219
Trd, 000009.200, 221
Trd, 000009.975, 232
Trd, 000010.792, 223
Trd, 000010.908, 229
Trd, 000010.925, 222
Trd, 000011.208, 230
Trd, 000011.325, 224
Trd, 000011.350, 223
Trd, 000011.367, 230
Trd, 000011.450, 212
Trd, 000012.467, 227
Trd, 000012.600, 229
Trd, 000012.775, 211
Trd, 000012.842, 210
Trd, 000013.108, 201
Trd, 000013.992, 214
Trd, 000014.092, 224
Trd, 000014.333, 224
Trd, 000014.833, 226
Trd, 000015.583, 196
Trd, 000015.892, 215
Trd, 000017.575, 216
Trd, 000018.017, 208
Trd, 000018.058, 217
Trd, 000018.242, 207
Trd, 000018.333, 224
Trd, 000018.425, 206
Trd, 000018.650, 227
Trd, 000018.842, 203
Trd, 000018.925, 226
Trd, 000019.742, 211
Trd, 000020.042, 204
Trd, 000021.258, 211
Trd, 000021.850, 221
Trd, 000022.108, 211
Trd, 000022.417, 222
Trd, 000022.533, 210
Trd, 000023.258, 213
Trd, 000024.433, 222
Trd, 000024.783, 222
Trd, 000025.742, 216
Trd, 000026.067, 213
Trd, 000026.392, 213
Trd, 000026.400, 222
Trd, 000026.417, 212
Trd, 000026.750, 202
Trd, 000026.825, 223
Trd, 000027.083, 208
Trd, 000027.583, 217
Trd, 000027.625, 220
Trd, 000027.692, 222
Trd, 000028.008, 209
Trd, 000028.167, 232
Trd, 000028.625, 216
Trd, 000029.017, 196
Trd, 000029.217, 180
Trd, 000029.875, 228
Trd, 000030.075, 240
Trd, 000030.425, 208
Trd, 000031.100, 216
Trd, 000031.842, 213
Trd, 000032.392, 212
Trd, 000033.358, 215
Trd, 000033.717, 221
Trd, 000033.808, 222
Trd, 000034.308, 216
Trd, 000034.442, 213
Trd, 000034.658, 212
Trd, 000034.800, 217
Trd, 000035.167, 211
Trd, 000035.333, 249
Trd, 000035.783, 224
Trd, 000036.592, 225
Trd, 000036.725, 227
Trd, 000037.433, 216
Trd, 000038.425, 213
Trd, 000038.608, 206
Trd, 000038.767, 205
Trd, 000038.825, 205
Trd, 000039.333, 225
Trd, 000040.450, 211
Trd, 000040.508, 206
Trd, 000041.658, 223
Trd, 000041.683, 205
Trd, 000042.492, 206
Trd, 000043.417, 218
Trd, 000044.275, 217
Trd, 000044.492, 213
Trd, 000044.975, 216
Trd, 000045.392, 225
Trd, 000046.233, 229
Trd, 000046.608, 222
Trd, 000046.825, 233
Trd, 000047.467, 235
Trd, 000047.758, 236
Trd, 000047.875, 234
Trd, 000049.292, 236
Trd, 000049.692, 234
Trd, 000049.783, 232
Trd, 000050.450, 233
Trd, 000050.525, 235
Trd, 000050.683, 237
Trd, 000050.717, 238
Trd, 000051.100, 233
Trd, 000051.167, 232
Trd, 000051.533, 239
Trd, 000051.708, 240
Trd, 000052.250, 240
Trd, 000052.700, 217
Trd, 000052.725, 216
Trd, 000053.200, 233
Trd, 000054.183, 226
Trd, 000054.242, 224
Trd, 000054.408, 224
Trd, 000054.733, 229
Trd, 000055.450, 212
Trd, 000055.783, 211
Trd, 000056.250, 233
Trd, 000056.275, 216
Trd, 000056.417, 234
Trd, 000056.542, 211
Trd, 000056.592, 207
Trd, 000057.575, 235
Trd, 000057.883, 241
Trd, 000058.933, 239
Trd, 000059.100, 243
Trd, 000059.458, 235
Trd, 000059.583, 248
Trd, 000059.725, 225
Trd, 000060.325, 234
Trd, 000060.567, 216
Trd, 000060.575, 231
Trd, 000061.017, 253
Trd, 000062.017, 217
Trd, 000062.500, 243
Trd, 000062.817, 216
Trd, 000062.925, 215
Trd, 000063.175, 207
Trd, 000064.975, 205
Trd, 000065.250, 232
Trd, 000065.525, 192
Trd, 000065.600, 243
Trd, 000066.367, 244
Trd, 000067.267, 243
Trd, 000067.383, 244
Trd, 000067.858, 239
Trd, 000068.192, 240
Trd, 000068.242, 239
Trd, 000069.767, 240
Trd, 000069.867, 240
Trd, 000069.950, 239
Trd, 000069.992, 241
Trd, 000070.800, 238
Trd, 000071.208, 239
Trd, 000071.325, 240
Trd, 000071.500, 237
Trd, 000071.975, 239
Trd, 000071.983, 233
Trd, 000072.308, 233
Trd, 000072.483, 232
Trd, 000072.892, 232
Trd, 000073.500, 232
Trd, 000075.150, 231
Trd, 000075.192, 229
Trd, 000075.700, 224
Trd, 000075.967, 225
Trd, 000076.433, 221
Trd, 000076.858, 223
Trd, 000076.950, 224
Trd, 000077.525, 221
Trd, 000077.950, 221
Trd, 000078.083, 214
Trd, 000079.317, 219
Trd, 000079.633, 218
Trd, 000079.883, 229
Trd, 000080.525, 213
Trd, 000080.667, 212
Trd, 000080.717, 213
Trd, 000081.250, 212
Trd, 000081.733, 209
Trd, 000081.750, 230
Trd, 000081.758, 209
Trd, 000082.250, 235
Trd, 000082.908, 203
Trd, 000083.583, 229
Trd, 000084.292, 229
Trd, 000084.750, 222
Trd, 000085.408, 236
Trd, 000085.708, 216
Trd, 000085.875, 238
Trd, 000086.117, 215
Trd, 000086.175, 210
Trd, 000086.608, 239
Trd, 000087.058, 224
Trd, 000087.100, 247
Trd, 000087.358, 223
Trd, 000087.792, 223
Trd, 000087.942, 222
Trd, 000089.108, 222
Trd, 000089.517, 221
Trd, 000089.908, 229
Trd, 000090.150, 230
Trd, 000090.517, 227
Trd, 000090.792, 230
Trd, 000091.000, 231
Trd, 000091.842, 232
Trd, 000092.133, 228
Trd, 000093.042, 236
Trd, 000093.117, 255
Trd, 000093.367, 222
Trd, 000093.475, 256
Trd, 000094.108, 245
Trd, 000095.017, 239
Trd, 000095.092, 236
Trd, 000095.325, 227
Trd, 000095.800, 249
Trd, 000095.825, 220
Trd, 000096.250, 249
Trd, 000096.542, 212
Trd, 000096.733, 209
Trd, 000097.158, 202
Trd, 000097.167, 190
Trd, 000097.175, 238
Trd, 000097.217, 250
Trd, 000098.508, 251
Trd, 000099.225, 220
Trd, 000100.042, 225
Trd, 000100.583, 224
Trd, 000101.250, 224
Trd, 000101.342, 221
Trd, 000101.350, 226
Trd, 000101.617, 220
Trd, 000101.825, 234
Trd, 000102.392, 223
Trd, 000103.017, 234
Trd, 000103.083, 233
Trd, 000103.300, 231
Trd, 000103.325, 227
Trd, 000104.083, 232
Trd, 000104.117, 233
Trd, 000104.933, 235
Trd, 000104.950, 236
Trd, 000104.983, 251
Trd, 000105.108, 257
Trd, 000105.550, 253
Trd, 000105.717, 257
Trd, 000105.925, 263
Trd, 000107.325, 228
Trd, 000107.933, 227
Trd, 000108.117, 225
Trd, 000108.225, 219
Trd, 000108.733, 245
Trd, 000109.592, 238
Trd, 000110.433, 240
Trd, 000110.800, 238
Trd, 000111.250, 238
Trd, 000111.258, 239
Trd, 000111.283, 242
