Trd, 000001.233, 264
Trd, 000002.400, 251
Trd, 000002.950, 267
Trd, 000003.808, 268
Trd, 000003.958, 266
Trd, 000004.583, 258
Trd, 000004.592, 214
Trd, 000004.883, 189
Trd, 000004.992, 252
Trd, 000005.100, 170
Trd, 000005.492, 189
Trd, 000006.392, 183
Trd, 000006.533, 219
Trd, 000006.958, 223
Trd, 000008.800, 239
Trd, 000008.850, 238
Trd, 000009.008, 241
Trd, 000009.200, 237
Trd, 000009.500, 229
Trd, 000009.567, 227
Trd, 000009.800, 239
Trd, 000009.842, 242
Trd, 000010.058, 219
Trd, 000010.908, 214
Trd, 000011.208, 206
Trd, 000011.783, 199
Trd, 000011.825, 215
Trd, 000012.767, 211
Trd, 000012.908, 216
Trd, 000013.258, 198
Trd, 000013.717, 222
Trd, 000014.225, 210
Trd, 000014.750, 222
Trd, 000014.908, 223
Trd, 000015.000, 223
Trd, 000015.092, 238
Trd, 000015.117, 247
Trd, 000015.725, 215
Trd, 000016.250, 229
Trd, 000016.342, 211
Trd, 000017.767, 230
Trd, 000018.942, 221
Trd, 000019.558, 230
Trd, 000020.567, 231
Trd, 000020.617, 235
Trd, 000020.833, 231
Trd, 000021.075, 232
Trd, 000021.117, 225
Trd, 000021.575, 227
Trd, 000021.942, 219
Trd, 000022.083, 214
Trd, 000022.300, 231
Trd, 000022.983, 235
Trd, 000023.350, 221
Trd, 000024.825, 224
Trd, 000025.008, 223
Trd, 000025.108, 224
Trd, 000025.125, 220
Trd, 000025.375, 226
Trd, 000025.642, 225
Trd, 000025.900, 220
Trd, 000026.492, 210
Trd, 000027.433, 224
Trd, 000027.508, 224
Trd, 000028.017, 220
Trd, 000028.058, 225
Trd, 000028.183, 218
Trd, 000028.892, 248
Trd, 000029.125, 242
Trd, 000029.183, 254
Trd, 000029.292, 228
Trd, 000029.775, 200
Trd, 000030.383, 236
Trd, 000031.242, 234
Trd, 000031.308, 227
Trd, 000031.433, 252
Trd, 000031.558, 256
Trd, 000032.192, 244
Trd, 000032.400, 216
Trd, 000032.983, 229
Trd, 000033.017, 215
Trd, 000034.583, 220
Trd, 000035.375, 225
Trd, 000035.950, 223
Trd, 000036.108, 224
Trd, 000036.467, 225
Trd, 000036.767, 231
Trd, 000036.950, 242
Trd, 000036.975, 226
Trd, 000037.767, 232
Trd, 000038.950, 227
Trd, 000039.175, 226
Trd, 000040.467, 225
Trd, 000040.542, 224
Trd, 000040.967, 225
Trd, 000041.408, 222
Trd, 000041.842, 221
Trd, 000041.892, 219
Trd, 000041.983, 217
Trd, 000043.300, 223
Trd, 000044.092, 226
Trd, 000044.233, 224
Trd, 000044.475, 227
Trd, 000044.842, 230
Trd, 000044.950, 227
Trd, 000045.550, 227
Trd, 000045.658, 226
Trd, 000045.725, 221
Trd, 000045.950, 220
Trd, 000046.092, 218
Trd, 000046.317, 224
Trd, 000046.542, 226
Trd, 000046.667, 227
Trd, 000046.917, 231
Trd, 000048.200, 221
Trd, 000048.742, 214
Trd, 000049.392, 229
Trd, 000049.567, 231
Trd, 000050.667, 229
Trd, 000050.958, 227
Trd, 000051.275, 229
Trd, 000051.592, 230
Trd, 000051.867, 242
Trd, 000052.042, 251
Trd, 000052.292, 258
Trd, 000052.483, 275
Trd, 000052.608, 275
Trd, 000052.833, 271
Trd, 000053.100, 242
Trd, 000053.758, 243
Trd, 000054.133, 247
Trd, 000054.792, 244
Trd, 000055.483, 259
Trd, 000055.492, 246
Trd, 000055.858, 232
Trd, 000056.525, 244
Trd, 000057.650, 233
Trd, 000057.658, 222
Trd, 000058.092, 218
Trd, 000058.208, 207
Trd, 000058.992, 218
Trd, 000059.483, 216
Trd, 000060.817, 222
Trd, 000061.308, 221
Trd, 000061.475, 212
Trd, 000061.767, 217
Trd, 000061.992, 217
Trd, 000062.425, 217
Trd, 000062.675, 215
Trd, 000062.908, 214
Trd, 000063.183, 215
Trd, 000063.200, 217
Trd, 000064.092, 216
Trd, 000064.292, 203
Trd, 000064.300, 217
Trd, 000064.925, 210
Trd, 000065.692, 218
Trd, 000066.017, 225
Trd, 000066.483, 225
Trd, 000066.967, 227
Trd, 000067.317, 220
Trd, 000067.358, 246
Trd, 000067.658, 250
Trd, 000067.792, 246
Trd, 000068.400, 246
Trd, 000068.433, 245
Trd, 000068.450, 237
Trd, 000068.508, 219
Trd, 000071.200, 233
Trd, 000071.325, 239
Trd, 000071.942, 229
Trd, 000072.083, 212
Trd, 000072.175, 230
Trd, 000072.367, 210
Trd, 000072.700, 231
Trd, 000073.725, 225
Trd, 000074.400, 220
Trd, 000074.858, 229
Trd, 000075.025, 230
Trd, 000075.050, 230
Trd, 000075.467, 232
Trd, 000076.350, 228
Trd, 000076.842, 228
Trd, 000076.875, 229
Trd, 000077.800, 226
Trd, 000077.942, 229
Trd, 000078.650, 228
Trd, 000078.758, 227
Trd, 000078.908, 225
Trd, 000079.058, 224
Trd, 000079.092, 233
Trd, 000079.983, 224
Trd, 000080.717, 229
Trd, 000081.208, 231
Trd, 000081.792, 222
Trd, 000082.242, 227
Trd, 000082.308, 230
Trd, 000082.667, 216
Trd, 000083.008, 206
Trd, 000083.950, 228
Trd, 000084.375, 210
Trd, 000085.300, 197
Trd, 000085.692, 215
Trd, 000087.058, 204
Trd, 000087.225, 205
Trd, 000087.308, 203
Trd, 000087.542, 205
Trd, 000087.633, 187
Trd, 000087.658, 207
Trd, 000087.683, 212
Trd, 000088.158, 196
Trd, 000088.325, 190
Trd, 000088.408, 215
Trd, 000088.875, 216
Trd, 000088.967, 232
Trd, 000089.417, 248
Trd, 000090.425, 256
Trd, 000091.383, 256
Trd, 000092.108, 251
Trd, 000092.375, 251
Trd, 000092.700, 249
Trd, 000092.900, 248
Trd, 000093.158, 246
Trd, 000093.275, 240
Trd, 000093.750, 208
