Trd, 000000.683, 116
Trd, 000001.283, 271
Trd, 000001.875, 303
Trd, 000003.225, 255
Trd, 000003.575, 254
Trd, 000003.600, 245
Trd, 000004.942, 255
Trd, 000006.133, 250
Trd, 000006.425, 250
Trd, 000006.525, 249
Trd, 000007.208, 247
Trd, 000007.300, 242
Trd, 000007.708, 242
Trd, 000007.883, 246
Trd, 000008.383, 238
Trd, 000008.825, 207
Trd, 000008.883, 190
Trd, 000008.900, 207
Trd, 000009.292, 205
Trd, 000009.558, 204
Trd, 000009.783, 208
Trd, 000010.058, 235
Trd, 000010.117, 200
Trd, 000010.792, 215
Trd, 000010.950, 198
Trd, 000011.258, 194
Trd, 000011.392, 235
Trd, 000011.550, 212
Trd, 000011.742, 205
Trd, 000012.408, 209
Trd, 000012.458, 210
Trd, 000012.625, 210
Trd, 000013.325, 207
Trd, 000013.417, 209
Trd, 000013.558, 210
Trd, 000013.683, 210
Trd, 000014.142, 204
Trd, 000014.767, 210
Trd, 000014.867, 238
Trd, 000014.925, 203
Trd, 000015.417, 251
Trd, 000015.758, 243
Trd, 000016.233, 246
Trd, 000016.525, 245
Trd, 000016.642, 226
Trd, 000018.467, 227
Trd, 000019.117, 217
Trd, 000019.492, 227
Trd, 000019.683, 197
Trd, 000019.708, 228
Trd, 000020.808, 195
Trd, 000020.825, 194
Trd, 000021.383, 226
Trd, 000021.400, 197
Trd, 000021.900, 220
Trd, 000022.192, 215
Trd, 000022.758, 218
Trd, 000023.342, 214
Trd, 000025.075, 215
Trd, 000025.675, 214
Trd, 000025.808, 215
Trd, 000025.917, 213
Trd, 000026.067, 214
Trd, 000026.167, 215
Trd, 000026.250, 216
Trd, 000026.483, 219
Trd, 000026.542, 217
Trd, 000026.583, 216
Trd, 000026.958, 215
Trd, 000027.858, 215
Trd, 000028.233, 219
Trd, 000028.708, 220
Trd, 000029.817, 221
Trd, 000029.833, 218
Trd, 000030.708, 220
Trd, 000031.175, 219
Trd, 000032.075, 218
Trd, 000032.267, 219
Trd, 000032.825, 217
Trd, 000033.158, 216
Trd, 000033.242, 218
Trd, 000033.425, 221
Trd, 000033.533, 217
Trd, 000033.900, 240
Trd, 000034.075, 248
Trd, 000034.958, 217
Trd, 000035.150, 229
Trd, 000035.483, 231
Trd, 000035.842, 230
Trd, 000036.983, 220
Trd, 000037.417, 221
Trd, 000037.700, 221
Trd, 000037.983, 227
Trd, 000038.100, 219
Trd, 000038.225, 218
