Trd, 000001.525, 115
Trd, 000002.025, 98
Trd, 000002.133, 118
Trd, 000003.100, 96
Trd, 000003.217, 185
Trd, 000004.433, 177
Trd, 000005.133, 186
Trd, 000005.150, 176
Trd, 000005.333, 179
Trd, 000005.433, 184
Trd, 000005.575, 185
Trd, 000006.192, 186
Trd, 000006.375, 192
Trd, 000007.608, 194
Trd, 000008.175, 190
Trd, 000008.233, 188
Trd, 000008.275, 194
Trd, 000008.583, 198
Trd, 000008.650, 210
Trd, 000009.483, 217
Trd, 000009.558, 211
Trd, 000009.625, 210
Trd, 000010.250, 212
Trd, 000010.325, 211
Trd, 000010.950, 203
Trd, 000011.642, 207
Trd, 000011.667, 205
Trd, 000011.783, 200
Trd, 000012.425, 208
Trd, 000012.492, 207
Trd, 000012.633, 208
Trd, 000012.808, 204
Trd, 000013.558, 203
Trd, 000013.792, 197
Trd, 000015.108, 201
Trd, 000015.283, 200
Trd, 000015.733, 201
Trd, 000016.108, 198
Trd, 000016.425, 200
Trd, 000016.833, 193
Trd, 000017.325, 191
Trd, 000017.342, 193
Trd, 000017.442, 196
Trd, 000017.867, 195
Trd, 000018.067, 198
Trd, 000018.533, 197
Trd, 000019.125, 197
Trd, 000019.467, 197
Trd, 000019.917, 198
Trd, 000020.483, 218
Trd, 000020.717, 195
Trd, 000020.892, 219
Trd, 000021.408, 223
Trd, 000021.867, 247
Trd, 000022.233, 204
Trd, 000022.483, 224
Trd, 000022.550, 195
Trd, 000024.050, 252
Trd, 000024.600, 251
Trd, 000025.183, 219
Trd, 000025.858, 226
Trd, 000025.867, 218
Trd, 000026.017, 227
Trd, 000026.450, 225
Trd, 000026.767, 223
Trd, 000027.217, 223
Trd, 000027.817, 223
Trd, 000028.000, 222
Trd, 000029.175, 220
Trd, 000029.308, 219
Trd, 000029.750, 219
Trd, 000029.858, 220
Trd, 000030.325, 219
Trd, 000030.358, 218
Trd, 000030.775, 217
Trd, 000031.067, 218
Trd, 000031.308, 213
Trd, 000031.675, 212
Trd, 000031.983, 210
Trd, 000032.117, 191
Trd, 000032.242, 190
Trd, 000032.758, 199
Trd, 000034.300, 191
Trd, 000034.650, 191
Trd, 000035.167, 193
Trd, 000035.308, 187
Trd, 000035.475, 186
Trd, 000035.542, 177
Trd, 000035.950, 188
Trd, 000035.967, 189
Trd, 000036.067, 190
Trd, 000036.100, 194
Trd, 000036.117, 197
Trd, 000036.958, 185
Trd, 000037.133, 198
Trd, 000038.342, 202
Trd, 000039.042, 211
Trd, 000039.642, 209
Trd, 000039.850, 209
Trd, 000040.292, 210
Trd, 000040.308, 209
Trd, 000040.633, 211
Trd, 000040.883, 212
Trd, 000041.725, 212
Trd, 000041.767, 213
Trd, 000041.942, 221
Trd, 000042.292, 211
Trd, 000042.625, 211
Trd, 000042.742, 225
Trd, 000042.983, 214
Trd, 000043.483, 220
Trd, 000043.833, 221
Trd, 000044.458, 219
Trd, 000044.550, 218
Trd, 000044.925, 219
Trd, 000045.025, 218
Trd, 000045.233, 221
Trd, 000046.625, 220
Trd, 000046.992, 219
Trd, 000047.733, 216
Trd, 000047.892, 220
Trd, 000047.950, 222
Trd, 000048.233, 216
Trd, 000048.350, 219
Trd, 000049.417, 219
Trd, 000049.650, 215
Trd, 000049.783, 214
Trd, 000050.633, 213
Trd, 000051.433, 212
Trd, 000051.633, 213
Trd, 000052.142, 210
Trd, 000052.383, 205
Trd, 000052.508, 204
Trd, 000052.758, 201
Trd, 000052.975, 205
Trd, 000053.433, 206
Trd, 000053.458, 207
Trd, 000053.467, 195
Trd, 000054.083, 190
Trd, 000054.100, 204
Trd, 000054.825, 204
Trd, 000055.533, 204
Trd, 000056.308, 201
Trd, 000056.367, 202
Trd, 000056.692, 200
Trd, 000056.817, 200
Trd, 000057.433, 201
Trd, 000057.442, 202
Trd, 000057.567, 215
Trd, 000057.625, 204
Trd, 000057.975, 201
Trd, 000058.150, 198
Trd, 000059.333, 203
Trd, 000060.008, 202
Trd, 000060.508, 205
Trd, 000061.167, 203
Trd, 000061.433, 204
Trd, 000061.500, 202
Trd, 000061.617, 197
Trd, 000061.917, 205
Trd, 000062.158, 207
Trd, 000062.442, 202
Trd, 000062.733, 204
Trd, 000063.375, 204
Trd, 000063.750, 205
Trd, 000064.225, 204
Trd, 000064.325, 204
Trd, 000064.575, 203
Trd, 000064.883, 205
Trd, 000064.917, 204
Trd, 000065.150, 203
Trd, 000065.192, 203
Trd, 000065.692, 206
Trd, 000065.717, 203
Trd, 000066.325, 207
Trd, 000067.017, 209
Trd, 000067.275, 209
Trd, 000067.775, 209
Trd, 000068.750, 214
Trd, 000069.842, 220
Trd, 000069.942, 224
Trd, 000070.467, 228
Trd, 000071.242, 218
Trd, 000071.625, 219
Trd, 000072.150, 218
Trd, 000072.400, 225
Trd, 000072.875, 219
Trd, 000073.192, 219
Trd, 000073.975, 218
Trd, 000074.575, 218
Trd, 000074.775, 219
Trd, 000074.892, 217
Trd, 000075.233, 217
Trd, 000075.575, 216
Trd, 000075.650, 197
Trd, 000076.033, 210
Trd, 000076.508, 193
Trd, 000076.525, 198
Trd, 000077.008, 200
Trd, 000077.358, 210
Trd, 000077.533, 204
Trd, 000077.733, 193
Trd, 000078.783, 201
Trd, 000078.875, 203
Trd, 000079.092, 202
Trd, 000079.208, 203
Trd, 000079.533, 204
Trd, 000079.783, 206
Trd, 000079.850, 204
Trd, 000080.217, 203
Trd, 000081.117, 206
Trd, 000081.225, 204
Trd, 000081.567, 204
Trd, 000081.725, 211
Trd, 000082.275, 205
Trd, 000082.958, 205
Trd, 000083.883, 205
Trd, 000084.383, 202
Trd, 000084.708, 201
Trd, 000084.775, 203
Trd, 000084.950, 202
Trd, 000085.117, 202
Trd, 000085.375, 201
Trd, 000085.475, 199
Trd, 000086.117, 193
Trd, 000086.550, 195
Trd, 000087.208, 196
Trd, 000087.892, 196
Trd, 000088.008, 197
Trd, 000088.242, 201
Trd, 000088.700, 206
Trd, 000088.883, 208
Trd, 000089.383, 208
Trd, 000089.475, 220
Trd, 000090.050, 228
Trd, 000090.208, 231
Trd, 000090.317, 214
Trd, 000091.083, 226
Trd, 000091.367, 217
