Trd, 000001.242, 242
Trd, 000001.825, 174
Trd, 000002.858, 220
Trd, 000003.083, 221
Trd, 000003.258, 277
Trd, 000003.975, 226
Trd, 000004.567, 231
Trd, 000004.825, 242
Trd, 000005.242, 237
Trd, 000005.250, 213
Trd, 000006.108, 206
Trd, 000006.550, 207
Trd, 000006.808, 224
Trd, 000007.150, 211
Trd, 000007.258, 210
Trd, 000007.300, 204
Trd, 000007.833, 214
Trd, 000007.983, 206
Trd, 000007.992, 216
Trd, 000008.050, 195
Trd, 000008.800, 217
Trd, 000009.217, 190
Trd, 000009.375, 185
Trd, 000010.192, 214
Trd, 000010.208, 214
Trd, 000010.875, 212
Trd, 000011.192, 212
Trd, 000011.583, 212
Trd, 000011.883, 212
Trd, 000012.133, 213
Trd, 000012.233, 196
Trd, 000012.542, 216
Trd, 000012.683, 217
Trd, 000013.242, 216
Trd, 000013.858, 212
Trd, 000014.125, 217
Trd, 000014.450, 219
Trd, 000014.633, 207
Trd, 000014.992, 219
Trd, 000015.642, 220
Trd, 000015.758, 207
Trd, 000016.267, 204
Trd, 000016.642, 190
Trd, 000016.675, 219
Trd, 000016.992, 200
Trd, 000017.283, 220
Trd, 000017.583, 223
Trd, 000017.850, 201
Trd, 000018.600, 203
Trd, 000019.825, 215
Trd, 000020.317, 220
Trd, 000020.733, 218
Trd, 000020.767, 216
Trd, 000021.583, 218
Trd, 000022.225, 219
Trd, 000022.650, 220
Trd, 000022.900, 220
Trd, 000023.092, 220
Trd, 000023.283, 217
Trd, 000023.517, 226
Trd, 000023.767, 227
Trd, 000024.242, 228
Trd, 000024.283, 217
Trd, 000024.375, 216
Trd, 000024.783, 228
Trd, 000025.533, 229
Trd, 000026.633, 223
Trd, 000026.933, 223
Trd, 000027.108, 217
Trd, 000027.825, 220
Trd, 000027.850, 226
Trd, 000028.192, 225
Trd, 000028.200, 211
Trd, 000029.050, 218
Trd, 000029.433, 218
Trd, 000029.458, 216
Trd, 000029.608, 218
Trd, 000029.633, 219
Trd, 000029.658, 208
Trd, 000029.892, 207
Trd, 000030.100, 218
Trd, 000030.750, 220
Trd, 000031.608, 242
Trd, 000031.675, 213
Trd, 000032.208, 214
Trd, 000032.300, 213
Trd, 000032.333, 212
Trd, 000032.375, 205
Trd, 000033.300, 223
Trd, 000033.692, 223
Trd, 000034.350, 218
Trd, 000034.592, 218
Trd, 000035.658, 220
Trd, 000035.833, 222
Trd, 000035.875, 224
Trd, 000036.525, 224
Trd, 000036.683, 224
Trd, 000036.808, 224
Trd, 000036.858, 223
Trd, 000037.375, 222
Trd, 000037.742, 236
Trd, 000038.125, 252
Trd, 000038.417, 232
Trd, 000038.608, 232
Trd, 000039.767, 230
Trd, 000040.117, 227
Trd, 000040.292, 236
Trd, 000040.867, 231
Trd, 000041.083, 217
Trd, 000041.133, 233
Trd, 000041.208, 234
Trd, 000041.825, 214
Trd, 000042.042, 212
Trd, 000042.542, 207
Trd, 000042.725, 207
Trd, 000042.842, 228
Trd, 000043.950, 225
Trd, 000044.933, 223
Trd, 000045.325, 223
Trd, 000045.900, 225
Trd, 000045.967, 215
Trd, 000045.992, 214
Trd, 000046.508, 209
Trd, 000046.775, 222
Trd, 000046.833, 226
Trd, 000047.008, 227
Trd, 000047.342, 229
Trd, 000048.608, 227
Trd, 000048.783, 230
Trd, 000049.092, 228
Trd, 000050.083, 243
Trd, 000050.533, 241
Trd, 000050.775, 242
Trd, 000050.983, 240
Trd, 000051.417, 241
Trd, 000052.167, 243
