B00, 62
B00, Blotteritem, {'type': 'Trade', 'time': 1437.9416666711704, 'price': 243, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1573.8416666729008, 'price': 285, 'party1': 'B00', 'party2': 'S19', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1647.4083333405042, 'price': 297, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1664.8250000073926, 'price': 261, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1671.241666674141, 'price': 247, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1833.550000009541, 'price': 290, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1958.7750000111355, 'price': 312, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1975.983333344688, 'price': 325, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2046.5250000122528, 'price': 352, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2081.0166666784576, 'price': 285, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2105.5250000114343, 'price': 323, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2132.4166666777096, 'price': 344, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2173.766666677108, 'price': 365, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2265.2333333424435, 'price': 330, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2282.141666675531, 'price': 279, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2332.125000008137, 'price': 373, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2393.07500000725, 'price': 398, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2405.066666673742, 'price': 400, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2456.858333339655, 'price': 331, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2492.5916666724684, 'price': 362, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2499.925000005695, 'price': 413, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2514.1666666721544, 'price': 412, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2537.9000000051424, 'price': 348, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2571.9333333379805, 'price': 422, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2617.4750000039844, 'price': 402, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2627.6916666705024, 'price': 418, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2640.408333336984, 'price': 409, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2701.1083333361007, 'price': 375, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2728.308333335705, 'price': 438, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
