Trd, 000001.775, 228
Trd, 000002.233, 189
Trd, 000002.400, 185
Trd, 000002.700, 165
Trd, 000002.933, 179
Trd, 000003.708, 192
Trd, 000003.725, 192
Trd, 000003.825, 160
Trd, 000004.108, 162
Trd, 000004.175, 173
Trd, 000004.492, 202
Trd, 000004.708, 180
Trd, 000005.233, 210
Trd, 000005.542, 207
Trd, 000005.608, 211
Trd, 000006.783, 207
Trd, 000007.242, 210
Trd, 000007.258, 249
Trd, 000008.692, 248
Trd, 000008.892, 250
Trd, 000008.983, 246
Trd, 000009.308, 243
Trd, 000009.583, 231
Trd, 000009.775, 210
Trd, 000010.133, 230
Trd, 000011.142, 238
Trd, 000011.508, 253
Trd, 000012.075, 253
Trd, 000012.483, 243
Trd, 000012.825, 250
Trd, 000014.908, 241
Trd, 000015.792, 239
Trd, 000016.283, 232
Trd, 000016.442, 231
Trd, 000017.625, 234
Trd, 000017.825, 239
Trd, 000018.150, 233
Trd, 000018.358, 231
Trd, 000018.400, 238
Trd, 000018.767, 239
Trd, 000019.217, 230
Trd, 000019.242, 238
Trd, 000019.533, 230
Trd, 000019.917, 238
Trd, 000019.983, 222
Trd, 000020.025, 243
Trd, 000020.167, 214
Trd, 000021.208, 224
Trd, 000021.950, 225
Trd, 000022.100, 225
Trd, 000022.133, 225
Trd, 000022.242, 224
Trd, 000022.333, 223
Trd, 000023.942, 221
Trd, 000023.975, 220
Trd, 000024.092, 221
Trd, 000024.417, 219
Trd, 000024.467, 213
Trd, 000024.917, 220
Trd, 000025.000, 221
Trd, 000025.108, 218
Trd, 000025.408, 213
Trd, 000025.658, 218
Trd, 000027.308, 221
Trd, 000027.633, 223
Trd, 000027.833, 220
Trd, 000028.817, 224
Trd, 000028.842, 214
Trd, 000028.883, 225
Trd, 000029.208, 226
Trd, 000030.208, 216
Trd, 000030.317, 227
Trd, 000030.358, 215
Trd, 000030.483, 229
Trd, 000031.167, 214
Trd, 000031.325, 212
Trd, 000031.550, 206
Trd, 000032.050, 230
Trd, 000032.717, 227
Trd, 000033.250, 222
Trd, 000034.258, 222
Trd, 000034.608, 220
Trd, 000034.692, 214
Trd, 000034.750, 221
Trd, 000034.867, 212
Trd, 000035.375, 218
Trd, 000036.742, 215
Trd, 000037.058, 213
Trd, 000037.292, 213
Trd, 000037.308, 213
Trd, 000037.800, 216
Trd, 000038.183, 210
Trd, 000038.467, 210
Trd, 000038.608, 203
Trd, 000039.308, 212
Trd, 000039.917, 212
Trd, 000041.108, 211
Trd, 000041.358, 209
Trd, 000041.375, 212
Trd, 000041.650, 209
Trd, 000041.725, 224
Trd, 000041.758, 257
Trd, 000041.833, 208
Trd, 000042.125, 206
Trd, 000042.283, 234
Trd, 000045.083, 226
Trd, 000045.933, 227
Trd, 000046.167, 227
Trd, 000046.292, 226
Trd, 000046.300, 224
Trd, 000046.342, 229
Trd, 000046.767, 221
Trd, 000046.933, 199
Trd, 000047.067, 200
Trd, 000047.450, 219
Trd, 000048.275, 221
Trd, 000048.783, 221
Trd, 000049.067, 218
Trd, 000049.200, 198
Trd, 000050.067, 199
Trd, 000050.150, 220
Trd, 000050.433, 214
Trd, 000050.442, 196
Trd, 000050.525, 220
Trd, 000050.733, 221
Trd, 000051.233, 225
Trd, 000051.567, 258
Trd, 000051.617, 262
Trd, 000051.858, 209
Trd, 000052.050, 215
Trd, 000052.283, 235
Trd, 000052.542, 222
Trd, 000052.592, 193
Trd, 000053.333, 185
Trd, 000053.900, 182
Trd, 000054.000, 190
Trd, 000054.050, 192
Trd, 000054.450, 180
Trd, 000054.633, 191
Trd, 000054.992, 222
Trd, 000055.125, 197
Trd, 000055.700, 198
Trd, 000055.875, 204
Trd, 000056.425, 206
Trd, 000056.892, 194
Trd, 000057.308, 196
Trd, 000057.817, 199
Trd, 000057.858, 199
Trd, 000058.267, 200
Trd, 000058.317, 201
Trd, 000058.333, 207
Trd, 000059.525, 207
Trd, 000059.592, 208
Trd, 000060.417, 211
Trd, 000060.600, 211
Trd, 000061.000, 211
Trd, 000061.567, 227
Trd, 000062.642, 220
Trd, 000062.900, 231
Trd, 000063.533, 232
Trd, 000064.775, 230
Trd, 000065.325, 232
Trd, 000065.392, 234
Trd, 000065.550, 231
Trd, 000065.858, 235
Trd, 000066.050, 235
Trd, 000066.650, 234
Trd, 000066.825, 245
Trd, 000067.508, 236
Trd, 000068.692, 232
Trd, 000068.775, 231
Trd, 000068.900, 237
Trd, 000069.250, 238
Trd, 000070.217, 234
Trd, 000070.867, 227
Trd, 000070.925, 225
Trd, 000071.025, 232
Trd, 000071.533, 225
Trd, 000072.542, 221
Trd, 000072.975, 226
Trd, 000073.100, 227
Trd, 000073.292, 229
Trd, 000073.683, 227
Trd, 000074.933, 220
Trd, 000075.417, 219
Trd, 000075.675, 219
Trd, 000075.867, 217
Trd, 000076.250, 219
Trd, 000076.583, 214
Trd, 000076.792, 215
Trd, 000076.983, 216
Trd, 000077.217, 216
Trd, 000077.542, 216
Trd, 000077.967, 206
Trd, 000078.083, 261
Trd, 000078.342, 266
Trd, 000080.008, 224
Trd, 000080.258, 234
Trd, 000080.517, 234
Trd, 000080.617, 223
Trd, 000080.700, 224
Trd, 000080.942, 223
Trd, 000081.342, 228
Trd, 000081.783, 222
Trd, 000082.000, 225
Trd, 000082.192, 227
Trd, 000083.425, 234
Trd, 000083.958, 235
Trd, 000083.992, 242
Trd, 000085.258, 238
Trd, 000085.267, 235
Trd, 000085.692, 236
Trd, 000085.700, 238
Trd, 000085.708, 235
Trd, 000086.217, 234
Trd, 000086.842, 228
Trd, 000086.858, 205
Trd, 000086.975, 232
Trd, 000087.083, 198
Trd, 000087.167, 232
Trd, 000088.533, 228
Trd, 000089.242, 232
Trd, 000090.217, 230
Trd, 000090.483, 230
Trd, 000090.708, 228
Trd, 000091.258, 226
Trd, 000091.267, 230
Trd, 000092.675, 226
Trd, 000092.775, 224
Trd, 000093.267, 221
Trd, 000093.567, 207
Trd, 000093.775, 222
Trd, 000093.908, 224
Trd, 000093.942, 226
Trd, 000094.517, 227
Trd, 000094.633, 193
Trd, 000095.625, 226
Trd, 000095.967, 225
Trd, 000096.050, 195
Trd, 000097.033, 232
Trd, 000097.108, 264
Trd, 000097.517, 252
Trd, 000097.592, 207
Trd, 000097.933, 265
Trd, 000098.725, 223
Trd, 000099.708, 222
Trd, 000099.758, 224
Trd, 000100.425, 225
Trd, 000100.925, 235
Trd, 000101.183, 236
Trd, 000101.375, 235
Trd, 000101.442, 234
Trd, 000101.650, 237
Trd, 000101.658, 221
Trd, 000101.858, 238
Trd, 000101.933, 219
Trd, 000102.350, 209
Trd, 000103.083, 200
Trd, 000103.333, 225
Trd, 000103.500, 204
Trd, 000104.292, 235
Trd, 000104.633, 223
Trd, 000106.017, 221
Trd, 000106.592, 219
Trd, 000106.817, 220
Trd, 000106.933, 220
Trd, 000107.542, 214
Trd, 000107.700, 202
Trd, 000108.050, 217
Trd, 000108.383, 218
Trd, 000108.975, 219
Trd, 000109.325, 217
Trd, 000109.600, 218
Trd, 000109.958, 219
Trd, 000110.000, 217
Trd, 000110.167, 240
Trd, 000110.342, 213
Trd, 000111.017, 225
Trd, 000111.725, 233
Trd, 000112.425, 245
Trd, 000112.867, 232
Trd, 000112.908, 262
Trd, 000113.183, 224
Trd, 000113.267, 210
Trd, 000114.025, 230
Trd, 000114.067, 212
Trd, 000114.158, 195
Trd, 000114.250, 195
Trd, 000114.442, 194
Trd, 000114.475, 192
Trd, 000115.283, 217
Trd, 000115.833, 212
Trd, 000115.925, 215
Trd, 000116.342, 238
Trd, 000116.500, 241
Trd, 000117.175, 230
Trd, 000117.875, 225
Trd, 000118.533, 226
Trd, 000118.683, 227
Trd, 000119.250, 226
Trd, 000119.258, 228
Trd, 000119.750, 236
Trd, 000120.158, 258
Trd, 000122.083, 239
Trd, 000122.350, 238
Trd, 000122.358, 241
Trd, 000122.742, 273
Trd, 000122.817, 261
Trd, 000123.158, 251
Trd, 000123.300, 234
Trd, 000123.892, 251
Trd, 000124.450, 246
Trd, 000124.500, 254
Trd, 000124.808, 254
Trd, 000125.525, 247
Trd, 000125.667, 251
Trd, 000125.775, 252
Trd, 000127.292, 250
Trd, 000127.525, 246
Trd, 000127.617, 254
Trd, 000127.850, 255
Trd, 000128.233, 257
Trd, 000129.017, 247
Trd, 000129.550, 257
Trd, 000129.608, 247
Trd, 000130.225, 247
Trd, 000130.558, 248
Trd, 000130.642, 269
Trd, 000130.717, 237
