Trd, 000002.667, 236
Trd, 000003.200, 247
Trd, 000004.058, 201
Trd, 000004.125, 200
Trd, 000004.383, 185
Trd, 000004.408, 184
Trd, 000004.883, 163
Trd, 000004.908, 201
Trd, 000005.133, 202
Trd, 000005.642, 183
Trd, 000005.650, 201
Trd, 000006.800, 175
Trd, 000006.975, 185
Trd, 000007.467, 214
Trd, 000007.492, 173
Trd, 000008.633, 184
Trd, 000008.675, 215
Trd, 000008.800, 223
Trd, 000008.975, 227
Trd, 000009.700, 209
Trd, 000009.758, 221
Trd, 000010.825, 199
Trd, 000010.992, 218
Trd, 000011.117, 209
Trd, 000011.300, 223
Trd, 000011.708, 209
Trd, 000012.167, 216
Trd, 000012.500, 217
Trd, 000012.750, 230
Trd, 000013.242, 217
Trd, 000013.492, 243
Trd, 000013.667, 242
Trd, 000014.158, 219
Trd, 000015.183, 234
Trd, 000015.733, 229
Trd, 000016.158, 230
Trd, 000016.967, 219
Trd, 000017.608, 233
Trd, 000017.642, 216
Trd, 000017.917, 232
Trd, 000018.075, 219
Trd, 000018.375, 215
Trd, 000018.550, 215
Trd, 000018.583, 231
Trd, 000019.575, 231
Trd, 000020.600, 211
Trd, 000021.125, 220
Trd, 000021.475, 222
Trd, 000021.750, 223
Trd, 000022.708, 221
Trd, 000022.758, 221
Trd, 000022.875, 222
Trd, 000022.958, 224
Trd, 000023.392, 216
Trd, 000023.542, 215
Trd, 000023.942, 223
Trd, 000024.192, 223
Trd, 000024.717, 223
Trd, 000025.175, 217
Trd, 000025.225, 223
Trd, 000026.042, 223
Trd, 000026.108, 217
Trd, 000026.667, 215
Trd, 000027.092, 225
Trd, 000028.575, 214
Trd, 000029.433, 212
Trd, 000029.492, 211
Trd, 000029.600, 218
Trd, 000029.892, 203
Trd, 000030.100, 217
Trd, 000030.350, 219
Trd, 000030.933, 221
Trd, 000030.992, 222
Trd, 000031.033, 211
Trd, 000031.450, 209
Trd, 000031.508, 207
Trd, 000031.608, 220
Trd, 000031.900, 204
Trd, 000032.050, 221
Trd, 000033.750, 213
Trd, 000033.775, 225
Trd, 000033.808, 210
Trd, 000034.483, 225
Trd, 000035.083, 219
Trd, 000035.658, 216
Trd, 000035.942, 215
Trd, 000036.725, 220
Trd, 000036.900, 223
Trd, 000037.850, 221
Trd, 000039.050, 221
Trd, 000039.100, 222
Trd, 000039.308, 221
Trd, 000039.600, 222
Trd, 000040.017, 220
Trd, 000040.142, 218
Trd, 000040.583, 218
Trd, 000040.633, 222
Trd, 000041.050, 207
Trd, 000041.900, 223
Trd, 000042.350, 217
Trd, 000042.483, 210
Trd, 000043.408, 233
Trd, 000043.650, 254
Trd, 000044.325, 238
Trd, 000044.767, 254
Trd, 000044.825, 237
Trd, 000045.267, 256
Trd, 000046.483, 250
Trd, 000046.500, 243
Trd, 000046.658, 258
Trd, 000047.600, 258
Trd, 000047.817, 243
Trd, 000048.042, 243
Trd, 000048.600, 244
Trd, 000049.158, 239
Trd, 000049.992, 248
Trd, 000050.208, 239
Trd, 000050.217, 237
Trd, 000051.258, 241
Trd, 000051.550, 240
Trd, 000052.642, 231
Trd, 000053.400, 218
Trd, 000053.542, 217
Trd, 000053.850, 212
Trd, 000054.192, 212
Trd, 000054.567, 201
Trd, 000055.067, 212
Trd, 000055.617, 202
Trd, 000055.958, 196
Trd, 000056.275, 208
Trd, 000056.892, 210
Trd, 000057.000, 210
Trd, 000057.575, 211
Trd, 000057.708, 211
Trd, 000057.875, 214
Trd, 000058.200, 215
Trd, 000058.242, 219
Trd, 000058.408, 210
Trd, 000059.333, 227
Trd, 000059.375, 231
Trd, 000059.433, 211
Trd, 000060.092, 209
Trd, 000060.175, 207
Trd, 000060.758, 236
Trd, 000061.392, 217
Trd, 000061.475, 233
Trd, 000062.875, 229
Trd, 000063.133, 220
Trd, 000064.083, 230
Trd, 000064.733, 221
Trd, 000064.775, 224
Trd, 000064.792, 229
Trd, 000064.850, 230
Trd, 000065.433, 229
Trd, 000065.725, 220
Trd, 000066.092, 222
Trd, 000067.567, 227
Trd, 000067.850, 230
Trd, 000068.783, 230
Trd, 000068.992, 230
Trd, 000069.000, 231
Trd, 000069.058, 227
Trd, 000069.525, 228
Trd, 000069.642, 220
Trd, 000070.292, 232
Trd, 000070.625, 233
Trd, 000071.192, 234
Trd, 000071.225, 236
Trd, 000071.567, 230
Trd, 000071.642, 238
Trd, 000072.200, 229
Trd, 000072.708, 236
Trd, 000073.267, 228
Trd, 000073.675, 229
Trd, 000074.333, 227
Trd, 000074.533, 232
Trd, 000074.725, 224
Trd, 000074.908, 232
Trd, 000074.958, 215
Trd, 000075.175, 233
Trd, 000076.300, 209
Trd, 000076.433, 205
Trd, 000076.833, 200
Trd, 000077.742, 229
Trd, 000078.225, 224
Trd, 000078.708, 222
Trd, 000078.950, 223
Trd, 000079.175, 212
Trd, 000079.425, 237
Trd, 000079.500, 258
Trd, 000079.750, 221
Trd, 000080.317, 226
Trd, 000081.133, 226
Trd, 000081.233, 234
Trd, 000081.492, 223
Trd, 000082.392, 228
Trd, 000082.408, 229
Trd, 000083.142, 228
Trd, 000083.942, 224
Trd, 000084.058, 228
Trd, 000084.150, 223
Trd, 000084.183, 217
Trd, 000084.300, 227
Trd, 000084.575, 231
Trd, 000086.667, 228
Trd, 000086.817, 230
Trd, 000087.567, 229
Trd, 000087.592, 225
Trd, 000087.867, 232
Trd, 000087.908, 223
Trd, 000087.925, 234
Trd, 000087.950, 240
Trd, 000088.025, 251
Trd, 000088.633, 236
Trd, 000088.742, 235
Trd, 000088.917, 231
Trd, 000089.650, 252
Trd, 000090.050, 252
Trd, 000091.133, 243
Trd, 000091.542, 246
Trd, 000092.092, 244
Trd, 000092.250, 243
Trd, 000092.292, 242
Trd, 000092.908, 244
Trd, 000092.933, 243
Trd, 000094.392, 233
Trd, 000094.717, 235
Trd, 000094.850, 237
Trd, 000094.942, 231
Trd, 000095.383, 237
Trd, 000095.492, 238
Trd, 000095.500, 222
Trd, 000097.050, 233
Trd, 000097.100, 231
Trd, 000097.333, 229
Trd, 000097.725, 229
Trd, 000097.833, 226
Trd, 000098.125, 236
Trd, 000098.475, 236
Trd, 000099.267, 234
Trd, 000099.450, 229
Trd, 000100.092, 232
Trd, 000100.367, 221
Trd, 000100.650, 216
Trd, 000101.300, 222
Trd, 000101.342, 227
Trd, 000101.567, 228
Trd, 000102.175, 223
Trd, 000102.900, 228
Trd, 000103.333, 213
Trd, 000103.458, 228
Trd, 000103.633, 208
Trd, 000103.867, 215
Trd, 000104.783, 214
Trd, 000104.858, 215
Trd, 000104.942, 217
Trd, 000105.075, 227
Trd, 000105.450, 222
Trd, 000105.992, 236
Trd, 000106.442, 239
Trd, 000106.925, 231
Trd, 000107.367, 243
Trd, 000107.725, 233
Trd, 000108.200, 243
Trd, 000108.725, 233
Trd, 000108.917, 232
Trd, 000109.083, 228
Trd, 000109.425, 236
Trd, 000111.725, 234
Trd, 000111.983, 233
Trd, 000112.183, 235
Trd, 000112.325, 215
Trd, 000112.725, 205
Trd, 000112.783, 243
Trd, 000113.400, 212
Trd, 000113.425, 223
Trd, 000113.450, 201
Trd, 000114.608, 219
Trd, 000114.808, 223
Trd, 000115.700, 224
Trd, 000116.225, 220
