Trd, 000001.117, 248
Trd, 000001.950, 264
Trd, 000002.242, 250
Trd, 000002.542, 232
Trd, 000003.150, 145
Trd, 000003.483, 153
Trd, 000003.650, 153
Trd, 000004.308, 177
Trd, 000005.592, 190
Trd, 000005.892, 198
Trd, 000005.950, 188
Trd, 000005.992, 199
Trd, 000006.050, 187
Trd, 000007.100, 201
Trd, 000007.300, 171
Trd, 000007.325, 170
Trd, 000007.375, 202
Trd, 000007.458, 206
Trd, 000007.658, 219
Trd, 000008.442, 203
Trd, 000008.550, 203
Trd, 000009.775, 223
Trd, 000010.025, 210
Trd, 000010.233, 202
Trd, 000010.733, 196
Trd, 000011.333, 204
Trd, 000012.367, 203
Trd, 000012.375, 209
Trd, 000013.450, 204
Trd, 000013.575, 205
Trd, 000013.883, 208
Trd, 000013.900, 211
Trd, 000013.950, 214
Trd, 000014.308, 216
Trd, 000015.550, 214
Trd, 000016.408, 218
Trd, 000016.517, 219
Trd, 000017.833, 222
Trd, 000017.975, 223
Trd, 000018.125, 227
Trd, 000018.133, 222
Trd, 000019.600, 225
Trd, 000019.700, 221
Trd, 000020.258, 222
Trd, 000020.292, 219
Trd, 000021.083, 222
Trd, 000021.150, 223
Trd, 000021.167, 225
Trd, 000021.500, 220
Trd, 000022.192, 220
Trd, 000022.675, 221
Trd, 000023.117, 225
Trd, 000023.867, 224
Trd, 000024.917, 224
Trd, 000025.275, 219
Trd, 000025.475, 225
Trd, 000025.717, 221
Trd, 000025.908, 219
Trd, 000026.733, 224
Trd, 000027.367, 222
Trd, 000027.558, 223
Trd, 000027.650, 224
Trd, 000028.192, 221
Trd, 000028.200, 224
Trd, 000028.275, 236
Trd, 000028.600, 215
Trd, 000029.517, 218
Trd, 000030.217, 218
Trd, 000030.375, 217
Trd, 000030.683, 204
Trd, 000031.692, 218
Trd, 000032.533, 218
Trd, 000032.875, 218
Trd, 000033.167, 217
Trd, 000034.225, 204
Trd, 000034.708, 189
Trd, 000034.725, 185
Trd, 000035.308, 182
Trd, 000035.750, 199
Trd, 000036.100, 201
Trd, 000036.600, 205
Trd, 000036.708, 195
Trd, 000037.658, 204
Trd, 000037.733, 196
Trd, 000038.558, 204
Trd, 000038.858, 199
Trd, 000039.100, 202
Trd, 000039.592, 198
Trd, 000039.758, 201
Trd, 000039.983, 201
Trd, 000040.700, 198
Trd, 000040.800, 202
Trd, 000040.958, 203
Trd, 000041.617, 205
Trd, 000041.850, 208
Trd, 000042.425, 207
Trd, 000042.500, 202
Trd, 000042.733, 206
Trd, 000043.408, 219
Trd, 000043.575, 209
Trd, 000043.883, 210
Trd, 000043.958, 210
Trd, 000044.942, 212
Trd, 000045.483, 212
Trd, 000045.725, 211
Trd, 000046.367, 212
Trd, 000046.583, 211
Trd, 000046.683, 211
Trd, 000046.717, 210
Trd, 000046.808, 205
Trd, 000048.008, 194
Trd, 000048.025, 207
Trd, 000048.475, 209
Trd, 000048.842, 201
Trd, 000048.883, 210
Trd, 000049.475, 221
Trd, 000049.500, 199
Trd, 000050.117, 204
Trd, 000050.567, 205
Trd, 000050.600, 216
Trd, 000050.733, 217
Trd, 000051.075, 205
Trd, 000051.617, 203
Trd, 000051.958, 225
Trd, 000052.550, 223
Trd, 000053.250, 222
Trd, 000053.675, 224
Trd, 000053.808, 208
