B00, 52
B00, Blotteritem, {'type': 'Trade', 'time': 1375.466666670375, 'price': 245, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1395.0833333372914, 'price': 260, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1517.9916666721897, 'price': 278, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1592.9000000064768, 'price': 254, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1610.8166666733716, 'price': 265, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1736.0833333416333, 'price': 307, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1867.5000000099733, 'price': 305, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1880.808333343476, 'price': 327, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1961.441666677836, 'price': 289, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1974.4250000113348, 'price': 335, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2033.4000000120857, 'price': 348, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2080.8916666784594, 'price': 289, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2110.500000011362, 'price': 301, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2189.9333333435393, 'price': 321, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2201.8416666766993, 'price': 315, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2258.7500000092045, 'price': 329, 'party1': 'S42', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2277.950000008925, 'price': 377, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2424.833333340121, 'price': 389, 'party1': 'S47', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2459.300000006286, 'price': 316, 'party1': 'S50', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2492.02500000581, 'price': 404, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2546.183333338355, 'price': 395, 'party1': 'B00', 'party2': 'S47', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2584.7916666711267, 'price': 391, 'party1': 'B00', 'party2': 'S59', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2595.2833333376407, 'price': 384, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2610.2500000040895, 'price': 346, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2612.1750000040615, 'price': 404, 'party1': 'S13', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2642.9833333369465, 'price': 283, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2665.4250000032866, 'price': 387, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2669.175000003232, 'price': 378, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2700.8666666694376, 'price': 352, 'party1': 'S25', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2728.2083333357064, 'price': 395, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2794.9750000014014, 'price': 353, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2804.2083333346004, 'price': 414, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2839.866666667415, 'price': 401, 'party1': 'S28', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2899.791666666543, 'price': 341, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2902.8749999998313, 'price': 342, 'party1': 'S28', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2986.524999998614, 'price': 447, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3013.716666664885, 'price': 406, 'party1': 'S42', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3030.016666664648, 'price': 404, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3032.3333333312808, 'price': 427, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3093.2749999970606, 'price': 478, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3236.599999994975, 'price': 389, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3266.5749999945388, 'price': 402, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3295.891666660779, 'price': 508, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3308.3666666605973, 'price': 411, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3329.2333333269603, 'price': 429, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3352.16666665996, 'price': 347, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3400.6749999925873, 'price': 491, 'party1': 'S31', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3452.108333325172, 'price': 520, 'party1': 'S51', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3501.341666657789, 'price': 497, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3523.3999999908015, 'price': 547, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3557.0333333236454, 'price': 526, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3562.999999990225, 'price': 507, 'party1': 'B00', 'party2': 'S49', 'qty': 1}
B01, 19
B01, Blotteritem, {'type': 'Trade', 'time': 1717.9333333414022, 'price': 295, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1880.5000000101388, 'price': 333, 'party1': 'B01', 'party2': 'S50', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2137.9583333442956, 'price': 312, 'party1': 'S28', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2205.725000009976, 'price': 320, 'party1': 'S22', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2424.275000006796, 'price': 326, 'party1': 'S06', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2456.5250000063265, 'price': 297, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2516.266666672124, 'price': 380, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2619.1750000039597, 'price': 384, 'party1': 'S09', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2686.9833333363063, 'price': 359, 'party1': 'B01', 'party2': 'S30', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2775.316666668354, 'price': 381, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2879.3000000001744, 'price': 428, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2948.241666665838, 'price': 361, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3174.316666662548, 'price': 403, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3180.416666662459, 'price': 411, 'party1': 'B01', 'party2': 'S35', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3264.783333327898, 'price': 407, 'party1': 'B01', 'party2': 'S37', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3344.774999993401, 'price': 444, 'party1': 'S35', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3408.474999992474, 'price': 366, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3492.066666657924, 'price': 478, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3556.3416666569888, 'price': 535, 'party1': 'S01', 'party2': 'B01', 'qty': 1}
B02, 55
B02, Blotteritem, {'type': 'Trade', 'time': 1497.2583333385924, 'price': 205, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1629.900000006948, 'price': 276, 'party1': 'B02', 'party2': 'S03', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1664.6833333407242, 'price': 302, 'party1': 'S54', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1684.2166666743062, 'price': 304, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1802.6666666758144, 'price': 295, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1899.5916666770486, 'price': 301, 'party1': 'B02', 'party2': 'S04', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1913.7333333438953, 'price': 289, 'party1': 'B02', 'party2': 'S23', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1928.441666677416, 'price': 309, 'party1': 'B02', 'party2': 'S14', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 1957.7750000111228, 'price': 330, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2033.616666678755, 'price': 319, 'party1': 'B02', 'party2': 'S10', 'qty': 1}
