Trd, 000001.742, 116
Trd, 000002.100, 169
Trd, 000002.408, 116
Trd, 000003.242, 160
Trd, 000003.525, 183
Trd, 000004.475, 206
Trd, 000004.492, 207
Trd, 000005.383, 201
Trd, 000005.567, 207
Trd, 000005.817, 202
Trd, 000005.975, 230
Trd, 000006.367, 259
Trd, 000006.492, 218
Trd, 000007.358, 261
Trd, 000007.417, 261
Trd, 000007.550, 245
Trd, 000007.675, 214
Trd, 000007.825, 255
Trd, 000008.258, 195
Trd, 000008.425, 210
Trd, 000009.008, 223
Trd, 000009.325, 193
Trd, 000009.983, 228
Trd, 000010.592, 224
Trd, 000011.658, 220
Trd, 000011.875, 220
Trd, 000012.300, 222
Trd, 000013.317, 219
Trd, 000013.600, 219
Trd, 000014.167, 219
Trd, 000014.875, 219
Trd, 000015.358, 217
Trd, 000015.783, 215
Trd, 000016.033, 221
Trd, 000016.317, 222
Trd, 000016.333, 222
Trd, 000016.542, 213
Trd, 000017.508, 211
Trd, 000017.542, 230
Trd, 000017.642, 222
Trd, 000017.725, 239
Trd, 000018.392, 213
Trd, 000019.342, 221
Trd, 000019.400, 220
Trd, 000019.425, 226
Trd, 000019.475, 220
Trd, 000019.650, 215
Trd, 000020.083, 215
Trd, 000020.925, 213
Trd, 000021.467, 207
Trd, 000022.908, 208
Trd, 000022.983, 209
Trd, 000023.500, 210
Trd, 000023.508, 206
Trd, 000024.467, 198
Trd, 000024.675, 199
Trd, 000024.808, 203
Trd, 000025.125, 201
Trd, 000025.208, 212
Trd, 000026.025, 208
Trd, 000027.150, 232
Trd, 000028.858, 234
Trd, 000028.950, 232
Trd, 000029.283, 230
Trd, 000029.608, 234
Trd, 000029.683, 229
Trd, 000029.875, 228
Trd, 000029.883, 234
Trd, 000030.525, 238
Trd, 000031.442, 235
Trd, 000031.492, 236
Trd, 000031.583, 232
Trd, 000032.067, 231
Trd, 000032.408, 231
Trd, 000032.500, 229
Trd, 000033.317, 232
Trd, 000033.342, 231
Trd, 000033.508, 230
Trd, 000034.100, 216
Trd, 000034.817, 215
Trd, 000034.825, 204
Trd, 000035.708, 214
Trd, 000035.858, 207
Trd, 000036.358, 215
Trd, 000036.483, 217
Trd, 000037.017, 233
Trd, 000037.700, 208
Trd, 000038.442, 206
Trd, 000038.817, 201
Trd, 000038.933, 193
Trd, 000039.008, 219
Trd, 000040.208, 218
Trd, 000040.775, 215
Trd, 000041.058, 214
Trd, 000041.175, 215
Trd, 000041.300, 217
Trd, 000041.542, 221
Trd, 000041.817, 201
Trd, 000042.842, 238
Trd, 000043.008, 233
Trd, 000043.025, 230
Trd, 000043.367, 218
Trd, 000044.217, 199
Trd, 000044.717, 213
Trd, 000044.933, 211
Trd, 000045.933, 214
Trd, 000046.183, 218
Trd, 000046.308, 217
Trd, 000046.600, 219
Trd, 000047.550, 217
Trd, 000048.033, 218
Trd, 000048.125, 222
Trd, 000048.333, 220
Trd, 000048.700, 222
Trd, 000048.767, 225
Trd, 000048.967, 227
Trd, 000049.975, 230
Trd, 000050.042, 223
Trd, 000051.142, 232
Trd, 000051.250, 223
Trd, 000052.250, 225
Trd, 000052.342, 226
Trd, 000052.392, 229
Trd, 000052.567, 230
Trd, 000052.692, 224
Trd, 000053.592, 228
Trd, 000053.792, 218
Trd, 000054.542, 229
Trd, 000054.642, 227
Trd, 000055.242, 227
Trd, 000055.367, 216
Trd, 000056.183, 217
Trd, 000056.633, 216
Trd, 000056.758, 212
Trd, 000057.300, 216
Trd, 000057.775, 211
Trd, 000057.842, 218
Trd, 000058.042, 210
Trd, 000058.233, 205
Trd, 000058.575, 225
Trd, 000058.675, 226
Trd, 000059.792, 229
Trd, 000060.000, 218
Trd, 000060.492, 235
Trd, 000060.733, 233
Trd, 000060.742, 232
Trd, 000060.967, 222
Trd, 000060.983, 234
Trd, 000061.400, 236
Trd, 000061.842, 222
Trd, 000062.675, 205
Trd, 000063.258, 228
Trd, 000063.650, 240
Trd, 000065.592, 234
Trd, 000066.142, 235
Trd, 000066.583, 233
Trd, 000066.642, 235
Trd, 000066.683, 230
Trd, 000067.600, 233
Trd, 000068.033, 233
Trd, 000068.092, 235
Trd, 000068.425, 234
Trd, 000068.517, 233
Trd, 000068.767, 232
Trd, 000069.108, 232
Trd, 000069.542, 232
Trd, 000069.883, 233
Trd, 000070.258, 232
Trd, 000070.617, 232
Trd, 000072.650, 225
Trd, 000073.525, 222
Trd, 000073.792, 221
Trd, 000073.925, 221
Trd, 000074.283, 224
Trd, 000074.592, 201
Trd, 000074.617, 225
Trd, 000075.183, 205
Trd, 000075.783, 210
Trd, 000076.383, 211
Trd, 000076.500, 204
Trd, 000077.158, 209
Trd, 000077.392, 215
Trd, 000077.733, 218
Trd, 000077.850, 229
Trd, 000078.242, 227
Trd, 000078.842, 231
Trd, 000079.183, 228
Trd, 000079.308, 227
Trd, 000079.950, 227
Trd, 000080.050, 226
Trd, 000080.158, 229
Trd, 000080.483, 223
Trd, 000081.000, 235
