Trd, 000001.925, 214
Trd, 000002.567, 214
Trd, 000003.208, 190
Trd, 000003.475, 189
Trd, 000005.000, 206
Trd, 000005.183, 209
Trd, 000005.342, 210
Trd, 000006.608, 210
Trd, 000006.667, 211
Trd, 000006.700, 231
Trd, 000007.692, 210
Trd, 000008.200, 229
Trd, 000008.792, 228
Trd, 000008.875, 210
Trd, 000008.900, 189
Trd, 000009.008, 224
Trd, 000009.175, 207
Trd, 000009.525, 182
Trd, 000009.708, 200
Trd, 000009.725, 199
Trd, 000009.850, 214
Trd, 000009.958, 191
Trd, 000010.058, 180
Trd, 000010.450, 211
Trd, 000010.858, 196
Trd, 000011.300, 177
Trd, 000011.750, 233
Trd, 000011.833, 188
Trd, 000012.375, 218
Trd, 000013.617, 211
Trd, 000013.783, 212
Trd, 000014.642, 207
Trd, 000014.942, 213
Trd, 000015.525, 213
Trd, 000015.925, 213
Trd, 000016.058, 211
Trd, 000016.308, 214
Trd, 000016.450, 215
Trd, 000017.450, 234
Trd, 000017.658, 239
Trd, 000019.683, 236
Trd, 000019.692, 223
Trd, 000019.908, 234
Trd, 000020.042, 224
Trd, 000020.133, 217
Trd, 000020.367, 234
Trd, 000021.292, 212
Trd, 000021.525, 218
Trd, 000021.583, 211
Trd, 000022.067, 190
Trd, 000022.508, 219
Trd, 000023.808, 220
Trd, 000024.625, 216
Trd, 000024.725, 215
Trd, 000024.983, 219
Trd, 000025.100, 219
Trd, 000026.250, 216
Trd, 000026.267, 219
Trd, 000026.533, 216
Trd, 000026.733, 214
Trd, 000026.900, 214
Trd, 000027.142, 220
Trd, 000027.408, 221
Trd, 000027.575, 214
Trd, 000028.367, 215
Trd, 000028.425, 223
Trd, 000028.617, 218
Trd, 000028.825, 215
Trd, 000028.883, 224
Trd, 000029.042, 236
Trd, 000029.308, 239
Trd, 000030.017, 218
Trd, 000031.025, 240
Trd, 000031.750, 213
Trd, 000032.175, 232
Trd, 000032.992, 236
Trd, 000033.042, 238
Trd, 000034.775, 222
Trd, 000035.592, 224
Trd, 000035.625, 233
Trd, 000036.408, 226
Trd, 000036.925, 225
Trd, 000037.700, 227
Trd, 000037.908, 223
Trd, 000037.950, 227
Trd, 000038.283, 219
Trd, 000038.342, 219
Trd, 000038.483, 223
Trd, 000038.525, 224
Trd, 000038.583, 225
Trd, 000039.333, 219
Trd, 000039.658, 224
Trd, 000040.008, 219
Trd, 000040.108, 218
Trd, 000040.425, 214
Trd, 000040.542, 224
Trd, 000040.717, 227
Trd, 000041.858, 225
Trd, 000041.950, 222
Trd, 000042.575, 224
Trd, 000043.075, 223
Trd, 000043.925, 218
Trd, 000044.300, 227
Trd, 000044.917, 237
Trd, 000045.217, 230
Trd, 000045.292, 241
Trd, 000045.325, 226
Trd, 000045.517, 217
Trd, 000046.017, 217
Trd, 000046.692, 216
