Trd, 000000.925, 249
Trd, 000001.367, 142
Trd, 000001.508, 281
Trd, 000002.758, 235
Trd, 000003.058, 235
Trd, 000003.467, 235
Trd, 000003.525, 234
Trd, 000003.633, 182
Trd, 000003.658, 141
Trd, 000004.208, 222
Trd, 000005.067, 243
Trd, 000005.417, 180
Trd, 000006.150, 184
Trd, 000006.283, 185
Trd, 000006.792, 183
Trd, 000006.892, 182
Trd, 000007.200, 189
Trd, 000007.425, 220
Trd, 000007.450, 169
Trd, 000007.708, 222
Trd, 000008.575, 226
Trd, 000008.792, 234
Trd, 000008.917, 215
Trd, 000009.283, 231
Trd, 000010.175, 235
Trd, 000010.592, 233
Trd, 000010.633, 250
Trd, 000010.858, 225
Trd, 000011.950, 230
Trd, 000012.433, 232
Trd, 000012.842, 254
Trd, 000012.942, 227
Trd, 000014.283, 225
Trd, 000014.608, 236
Trd, 000015.275, 232
Trd, 000016.150, 223
Trd, 000017.008, 231
Trd, 000017.275, 223
Trd, 000017.717, 222
Trd, 000017.783, 220
Trd, 000018.417, 218
Trd, 000018.708, 224
Trd, 000019.942, 219
Trd, 000020.292, 220
Trd, 000020.517, 218
Trd, 000020.642, 215
Trd, 000020.708, 207
Trd, 000020.908, 207
Trd, 000021.067, 217
Trd, 000021.250, 205
Trd, 000021.542, 211
Trd, 000021.558, 204
Trd, 000021.992, 215
Trd, 000022.083, 226
Trd, 000022.308, 203
Trd, 000023.333, 212
Trd, 000023.692, 236
Trd, 000024.275, 218
Trd, 000024.408, 212
Trd, 000024.850, 227
Trd, 000024.933, 228
Trd, 000025.600, 212
Trd, 000025.758, 211
Trd, 000026.750, 224
Trd, 000028.042, 209
Trd, 000028.542, 224
Trd, 000029.150, 215
Trd, 000029.267, 212
Trd, 000029.908, 215
Trd, 000030.183, 209
Trd, 000030.542, 213
Trd, 000031.258, 212
Trd, 000031.558, 210
Trd, 000031.567, 212
Trd, 000031.625, 214
Trd, 000031.692, 216
Trd, 000032.083, 208
Trd, 000032.092, 204
Trd, 000032.642, 240
Trd, 000033.267, 208
Trd, 000033.742, 204
Trd, 000034.467, 208
Trd, 000034.475, 207
Trd, 000035.508, 200
Trd, 000035.642, 200
Trd, 000035.958, 200
Trd, 000036.092, 201
Trd, 000036.225, 196
Trd, 000036.442, 201
Trd, 000037.350, 201
Trd, 000037.392, 203
Trd, 000037.542, 204
Trd, 000038.150, 204
Trd, 000038.200, 205
Trd, 000038.583, 233
Trd, 000039.533, 221
Trd, 000039.708, 220
Trd, 000040.800, 250
Trd, 000041.125, 238
Trd, 000041.167, 234
Trd, 000042.117, 233
Trd, 000042.700, 240
Trd, 000042.883, 233
Trd, 000044.658, 219
Trd, 000045.325, 235
Trd, 000045.425, 230
Trd, 000046.133, 225
Trd, 000046.192, 233
Trd, 000046.783, 234
Trd, 000047.442, 239
Trd, 000047.508, 240
Trd, 000048.042, 224
Trd, 000048.292, 218
Trd, 000048.317, 214
Trd, 000048.475, 241
Trd, 000048.767, 242
Trd, 000049.117, 251
Trd, 000049.392, 218
Trd, 000049.525, 210
Trd, 000049.992, 212
Trd, 000050.358, 211
Trd, 000051.833, 214
Trd, 000051.967, 212
Trd, 000052.125, 214
Trd, 000052.808, 219
Trd, 000053.200, 219
Trd, 000054.208, 220
Trd, 000054.508, 219
Trd, 000054.617, 218
Trd, 000054.875, 215
Trd, 000056.200, 221
Trd, 000056.425, 216
Trd, 000056.500, 222
Trd, 000057.600, 222
Trd, 000057.733, 214
Trd, 000058.167, 215
Trd, 000058.317, 211
Trd, 000058.642, 220
Trd, 000059.150, 218
Trd, 000059.200, 222
Trd, 000059.475, 225
Trd, 000059.708, 213
Trd, 000059.758, 210
Trd, 000059.875, 215
Trd, 000059.975, 211
Trd, 000060.125, 214
Trd, 000061.108, 211
Trd, 000061.242, 202
Trd, 000061.967, 214
Trd, 000062.408, 195
Trd, 000063.142, 208
Trd, 000063.408, 208
Trd, 000063.992, 210
Trd, 000064.100, 211
Trd, 000064.375, 213
Trd, 000064.492, 207
Trd, 000065.458, 212
Trd, 000065.517, 226
Trd, 000066.083, 208
Trd, 000066.200, 234
Trd, 000066.333, 206
Trd, 000066.475, 214
Trd, 000066.592, 212
Trd, 000066.900, 216
Trd, 000067.375, 224
Trd, 000067.725, 228
Trd, 000068.392, 228
Trd, 000068.617, 235
Trd, 000070.308, 230
Trd, 000070.925, 225
Trd, 000071.192, 224
Trd, 000071.700, 223
Trd, 000072.033, 223
Trd, 000072.658, 226
Trd, 000072.767, 229
Trd, 000072.983, 223
Trd, 000073.025, 249
Trd, 000073.217, 241
Trd, 000073.317, 257
Trd, 000074.000, 232
Trd, 000075.192, 245
Trd, 000075.358, 238
Trd, 000075.758, 238
Trd, 000075.775, 237
Trd, 000076.250, 237
Trd, 000076.358, 235
Trd, 000077.692, 239
Trd, 000077.825, 243
Trd, 000077.908, 243
Trd, 000078.192, 248
Trd, 000078.425, 228
Trd, 000079.708, 221
Trd, 000080.208, 214
Trd, 000081.008, 224
Trd, 000081.175, 223
Trd, 000081.267, 230
Trd, 000081.842, 219
Trd, 000081.850, 210
Trd, 000082.242, 217
Trd, 000082.317, 205
Trd, 000082.375, 197
Trd, 000082.492, 219
Trd, 000082.650, 220
Trd, 000082.867, 191
Trd, 000083.225, 220
Trd, 000084.225, 213
Trd, 000084.492, 205
Trd, 000086.083, 209
Trd, 000086.233, 211
Trd, 000086.275, 212
Trd, 000086.908, 212
Trd, 000087.175, 215
Trd, 000087.192, 210
Trd, 000087.658, 210
Trd, 000088.042, 217
Trd, 000088.325, 224
Trd, 000088.350, 232
Trd, 000089.083, 224
Trd, 000089.217, 200
Trd, 000089.283, 199
Trd, 000090.533, 218
Trd, 000090.875, 239
Trd, 000090.992, 229
Trd, 000091.008, 224
Trd, 000091.050, 237
Trd, 000091.108, 222
Trd, 000091.717, 236
Trd, 000091.850, 240
Trd, 000092.058, 247
Trd, 000092.417, 248
Trd, 000093.908, 245
Trd, 000094.100, 240
Trd, 000095.150, 246
Trd, 000095.183, 245
Trd, 000095.658, 242
Trd, 000096.175, 237
Trd, 000096.433, 233
Trd, 000097.033, 241
Trd, 000097.042, 225
Trd, 000097.400, 243
Trd, 000097.800, 216
Trd, 000098.408, 231
Trd, 000098.625, 224
