Trd, 000002.567, 235
Trd, 000002.842, 195
Trd, 000003.875, 242
Trd, 000003.917, 243
Trd, 000004.717, 202
Trd, 000005.200, 210
Trd, 000005.583, 205
Trd, 000005.625, 204
Trd, 000005.742, 201
Trd, 000005.958, 227
Trd, 000006.483, 241
Trd, 000006.692, 216
Trd, 000007.242, 240
Trd, 000007.250, 206
Trd, 000007.733, 200
Trd, 000008.383, 214
Trd, 000008.467, 201
Trd, 000008.708, 209
Trd, 000008.967, 217
Trd, 000009.458, 226
Trd, 000009.975, 228
Trd, 000010.433, 216
Trd, 000010.633, 227
Trd, 000010.967, 201
Trd, 000011.000, 198
Trd, 000011.542, 184
Trd, 000011.792, 215
Trd, 000011.858, 217
Trd, 000012.133, 246
Trd, 000012.258, 198
Trd, 000012.283, 255
Trd, 000012.483, 190
Trd, 000012.500, 180
Trd, 000013.542, 236
Trd, 000013.600, 222
Trd, 000013.633, 239
Trd, 000013.808, 239
Trd, 000014.958, 211
Trd, 000015.400, 210
Trd, 000016.000, 212
Trd, 000016.492, 218
Trd, 000017.333, 215
Trd, 000017.983, 218
Trd, 000018.192, 214
Trd, 000018.200, 207
Trd, 000019.075, 215
Trd, 000019.333, 216
Trd, 000019.417, 216
Trd, 000019.467, 220
Trd, 000019.892, 221
Trd, 000020.117, 222
Trd, 000020.725, 223
Trd, 000020.908, 209
Trd, 000020.933, 208
Trd, 000021.133, 207
Trd, 000021.400, 213
Trd, 000021.975, 227
Trd, 000022.525, 186
Trd, 000022.792, 224
Trd, 000022.967, 239
Trd, 000023.758, 199
Trd, 000023.825, 200
Trd, 000023.942, 189
Trd, 000024.083, 251
Trd, 000025.050, 199
Trd, 000025.217, 212
Trd, 000025.850, 183
Trd, 000026.908, 206
Trd, 000027.875, 188
Trd, 000027.933, 203
Trd, 000028.025, 210
Trd, 000028.375, 218
Trd, 000029.158, 213
Trd, 000029.233, 206
Trd, 000029.892, 209
Trd, 000030.425, 214
Trd, 000030.508, 214
Trd, 000031.858, 218
Trd, 000032.008, 227
Trd, 000032.183, 226
Trd, 000032.367, 228
Trd, 000032.442, 215
Trd, 000032.950, 229
Trd, 000033.067, 213
Trd, 000033.367, 210
Trd, 000033.525, 240
Trd, 000033.917, 210
Trd, 000033.958, 208
Trd, 000034.133, 247
Trd, 000036.058, 212
Trd, 000036.200, 211
Trd, 000037.517, 211
Trd, 000037.608, 214
Trd, 000037.650, 216
Trd, 000038.050, 210
Trd, 000038.117, 209
Trd, 000039.458, 218
Trd, 000039.625, 218
Trd, 000039.717, 221
Trd, 000039.767, 229
Trd, 000040.333, 219
Trd, 000040.633, 224
Trd, 000040.700, 226
Trd, 000041.567, 229
Trd, 000041.733, 240
Trd, 000041.783, 241
Trd, 000042.908, 222
Trd, 000043.200, 248
Trd, 000043.358, 240
Trd, 000044.575, 231
Trd, 000044.792, 229
Trd, 000045.383, 228
Trd, 000045.408, 227
