Trd, 000001.292, 137
Trd, 000001.658, 147
Trd, 000001.950, 97
Trd, 000002.550, 181
Trd, 000002.817, 215
Trd, 000004.117, 204
Trd, 000004.925, 226
Trd, 000005.225, 203
Trd, 000005.258, 170
Trd, 000005.808, 185
Trd, 000006.258, 222
Trd, 000006.692, 195
Trd, 000006.817, 196
Trd, 000006.942, 197
Trd, 000007.092, 210
Trd, 000007.392, 205
Trd, 000007.725, 222
Trd, 000007.917, 169
Trd, 000008.267, 193
Trd, 000008.900, 224
Trd, 000009.633, 225
Trd, 000009.883, 226
Trd, 000010.017, 232
Trd, 000010.400, 231
Trd, 000010.425, 233
Trd, 000011.375, 233
Trd, 000011.833, 230
Trd, 000012.000, 233
Trd, 000013.617, 237
Trd, 000013.650, 235
Trd, 000013.767, 238
Trd, 000014.092, 235
Trd, 000014.233, 243
Trd, 000014.392, 236
Trd, 000015.133, 243
Trd, 000015.450, 245
Trd, 000016.017, 250
Trd, 000016.950, 239
Trd, 000016.983, 251
Trd, 000017.017, 239
Trd, 000017.367, 238
Trd, 000018.317, 238
Trd, 000018.525, 237
Trd, 000018.642, 236
Trd, 000019.025, 234
Trd, 000019.433, 233
Trd, 000019.558, 232
Trd, 000019.667, 231
Trd, 000019.817, 235
Trd, 000020.200, 237
Trd, 000020.358, 223
Trd, 000020.375, 218
Trd, 000021.250, 231
Trd, 000021.583, 232
Trd, 000021.758, 236
Trd, 000021.858, 231
Trd, 000022.042, 237
Trd, 000022.083, 238
Trd, 000022.233, 228
Trd, 000023.025, 231
Trd, 000024.692, 231
Trd, 000024.992, 231
Trd, 000025.450, 231
Trd, 000025.492, 227
Trd, 000025.675, 233
Trd, 000025.850, 218
Trd, 000026.025, 234
Trd, 000027.617, 224
Trd, 000027.667, 231
Trd, 000028.842, 233
Trd, 000029.450, 229
Trd, 000029.592, 228
Trd, 000029.650, 229
Trd, 000030.808, 227
Trd, 000031.000, 227
Trd, 000031.033, 234
Trd, 000031.917, 217
Trd, 000032.167, 223
Trd, 000032.308, 224
Trd, 000032.392, 226
Trd, 000032.617, 227
Trd, 000034.133, 224
Trd, 000035.767, 224
Trd, 000036.117, 226
Trd, 000036.175, 224
Trd, 000036.308, 216
Trd, 000036.350, 196
Trd, 000036.750, 227
Trd, 000037.175, 225
Trd, 000037.275, 227
Trd, 000037.375, 220
Trd, 000037.583, 228
Trd, 000038.008, 229
Trd, 000038.283, 232
Trd, 000038.567, 237
Trd, 000038.650, 241
Trd, 000041.100, 237
Trd, 000041.558, 237
Trd, 000042.083, 235
Trd, 000042.400, 237
Trd, 000042.492, 234
Trd, 000042.742, 229
Trd, 000043.658, 219
Trd, 000043.767, 219
Trd, 000044.233, 219
Trd, 000044.675, 220
Trd, 000044.833, 225
Trd, 000044.950, 238
Trd, 000044.975, 241
Trd, 000045.883, 234
Trd, 000046.475, 234
Trd, 000046.583, 233
Trd, 000046.792, 239
Trd, 000046.883, 227
Trd, 000047.000, 228
Trd, 000047.583, 239
Trd, 000047.967, 227
Trd, 000048.233, 235
Trd, 000048.442, 226
Trd, 000048.792, 226
Trd, 000049.775, 233
Trd, 000051.342, 227
Trd, 000051.558, 231
Trd, 000051.658, 225
Trd, 000051.958, 224
Trd, 000052.300, 226
Trd, 000053.200, 224
Trd, 000053.650, 222
Trd, 000053.892, 221
Trd, 000053.942, 222
Trd, 000054.017, 226
Trd, 000054.300, 229
Trd, 000054.458, 220
Trd, 000054.892, 233
Trd, 000055.900, 235
