Trd, 000001.192, 189
Trd, 000002.217, 196
Trd, 000004.150, 175
Trd, 000004.192, 176
Trd, 000004.358, 157
Trd, 000004.367, 156
Trd, 000005.050, 156
Trd, 000005.458, 201
Trd, 000005.892, 202
Trd, 000005.917, 226
Trd, 000006.033, 158
Trd, 000006.617, 235
Trd, 000006.808, 187
Trd, 000007.167, 240
Trd, 000007.233, 185
Trd, 000007.342, 184
Trd, 000008.058, 237
Trd, 000008.075, 250
Trd, 000008.358, 200
Trd, 000008.500, 219
Trd, 000008.800, 249
Trd, 000009.142, 253
Trd, 000009.267, 238
Trd, 000009.575, 208
Trd, 000010.550, 218
Trd, 000010.742, 223
Trd, 000011.358, 214
Trd, 000011.583, 218
Trd, 000011.742, 218
Trd, 000012.183, 197
Trd, 000012.983, 220
Trd, 000014.033, 220
Trd, 000014.100, 224
Trd, 000015.758, 213
Trd, 000015.775, 211
Trd, 000016.117, 222
Trd, 000016.483, 210
Trd, 000016.850, 218
Trd, 000017.017, 219
Trd, 000017.108, 208
Trd, 000017.283, 219
Trd, 000017.442, 207
Trd, 000018.000, 220
Trd, 000019.258, 203
Trd, 000019.592, 219
Trd, 000019.667, 194
Trd, 000019.825, 217
Trd, 000020.467, 202
Trd, 000021.158, 204
Trd, 000021.392, 218
Trd, 000021.742, 218
Trd, 000022.392, 213
Trd, 000022.450, 233
Trd, 000022.975, 225
Trd, 000023.108, 235
Trd, 000024.258, 227
Trd, 000024.692, 227
Trd, 000025.725, 231
Trd, 000026.092, 229
Trd, 000026.825, 231
Trd, 000027.083, 235
Trd, 000027.592, 225
Trd, 000028.058, 220
Trd, 000028.942, 228
Trd, 000029.017, 220
Trd, 000029.450, 219
Trd, 000029.742, 216
Trd, 000029.800, 226
Trd, 000029.950, 208
Trd, 000030.317, 219
Trd, 000030.717, 220
Trd, 000030.833, 221
Trd, 000031.050, 220
Trd, 000031.633, 219
Trd, 000032.183, 215
Trd, 000032.442, 204
Trd, 000032.983, 198
Trd, 000032.992, 219
Trd, 000033.992, 199
Trd, 000034.050, 203
Trd, 000034.150, 201
Trd, 000034.250, 203
Trd, 000034.450, 204
Trd, 000034.758, 204
Trd, 000035.183, 208
Trd, 000035.383, 208
Trd, 000035.883, 207
Trd, 000036.650, 192
Trd, 000036.675, 190
Trd, 000036.717, 212
Trd, 000037.417, 221
Trd, 000037.608, 192
Trd, 000038.000, 214
Trd, 000038.550, 189
Trd, 000039.108, 225
Trd, 000040.058, 214
Trd, 000040.475, 210
Trd, 000040.608, 215
Trd, 000040.933, 215
Trd, 000041.175, 216
