Trd, 000000.517, 136
Trd, 000001.958, 171
Trd, 000002.125, 199
Trd, 000002.800, 160
Trd, 000002.900, 161
Trd, 000002.917, 175
Trd, 000003.567, 135
Trd, 000004.208, 189
Trd, 000004.567, 196
Trd, 000004.742, 197
Trd, 000004.792, 189
Trd, 000005.442, 189
Trd, 000005.767, 189
Trd, 000006.025, 198
Trd, 000006.333, 197
Trd, 000006.558, 188
Trd, 000007.008, 196
Trd, 000007.525, 191
Trd, 000007.575, 197
Trd, 000007.750, 188
Trd, 000007.858, 202
Trd, 000008.033, 214
Trd, 000008.525, 165
Trd, 000008.608, 170
Trd, 000009.283, 179
Trd, 000009.883, 218
Trd, 000010.292, 226
Trd, 000011.150, 211
Trd, 000012.517, 214
Trd, 000012.550, 213
Trd, 000012.933, 211
Trd, 000013.592, 214
Trd, 000013.808, 215
Trd, 000014.233, 218
Trd, 000014.708, 216
Trd, 000015.375, 215
Trd, 000015.425, 215
Trd, 000015.525, 217
Trd, 000015.950, 218
Trd, 000016.525, 212
Trd, 000016.717, 203
Trd, 000017.183, 213
Trd, 000017.208, 207
Trd, 000017.808, 201
Trd, 000018.158, 202
Trd, 000018.350, 203
Trd, 000018.467, 205
Trd, 000019.592, 206
Trd, 000020.042, 206
Trd, 000020.158, 207
Trd, 000020.292, 208
Trd, 000020.667, 211
Trd, 000021.067, 213
Trd, 000021.650, 219
Trd, 000021.992, 210
Trd, 000022.600, 211
Trd, 000024.225, 214
Trd, 000024.883, 213
Trd, 000025.167, 220
Trd, 000025.550, 208
Trd, 000025.642, 215
Trd, 000026.150, 204
Trd, 000026.200, 221
Trd, 000026.358, 227
Trd, 000026.575, 229
Trd, 000027.625, 229
Trd, 000028.500, 223
Trd, 000028.767, 223
Trd, 000028.933, 222
Trd, 000029.250, 221
Trd, 000029.508, 221
Trd, 000030.342, 220
Trd, 000030.467, 214
Trd, 000030.475, 213
Trd, 000030.900, 218
Trd, 000031.067, 217
Trd, 000031.108, 219
Trd, 000031.292, 218
Trd, 000031.658, 218
Trd, 000032.108, 217
Trd, 000032.442, 217
Trd, 000032.625, 218
Trd, 000033.833, 218
Trd, 000034.392, 216
Trd, 000034.792, 217
Trd, 000034.800, 218
Trd, 000035.583, 217
Trd, 000035.625, 228
Trd, 000035.842, 216
Trd, 000036.600, 217
Trd, 000036.617, 226
Trd, 000036.967, 217
Trd, 000037.042, 228
Trd, 000037.133, 216
Trd, 000037.242, 229
Trd, 000038.825, 215
Trd, 000039.825, 212
Trd, 000040.117, 211
Trd, 000040.375, 211
Trd, 000040.850, 211
Trd, 000041.733, 207
Trd, 000042.008, 210
Trd, 000042.608, 208
Trd, 000043.242, 209
Trd, 000043.492, 208
Trd, 000043.733, 210
Trd, 000044.083, 208
Trd, 000044.683, 209
Trd, 000044.708, 220
Trd, 000044.767, 208
Trd, 000045.125, 213
Trd, 000045.817, 211
Trd, 000046.025, 214
Trd, 000046.783, 216
Trd, 000047.317, 215
Trd, 000047.667, 216
Trd, 000047.700, 216
Trd, 000048.017, 217
Trd, 000048.383, 213
Trd, 000048.558, 213
Trd, 000048.750, 214
Trd, 000048.867, 214
Trd, 000049.450, 214
Trd, 000050.142, 217
Trd, 000050.450, 217
Trd, 000050.508, 218
Trd, 000050.725, 226
Trd, 000051.133, 216
Trd, 000051.533, 218
Trd, 000051.825, 219
Trd, 000052.275, 216
Trd, 000052.617, 218
Trd, 000053.058, 215
Trd, 000053.383, 216
Trd, 000053.525, 215
Trd, 000054.092, 218
Trd, 000054.317, 218
Trd, 000054.517, 208
Trd, 000054.558, 220
Trd, 000054.617, 226
Trd, 000054.767, 230
Trd, 000055.867, 213
Trd, 000056.050, 213
Trd, 000056.342, 198
Trd, 000056.667, 207
Trd, 000056.833, 213
Trd, 000057.142, 199
Trd, 000057.567, 214
Trd, 000059.100, 206
Trd, 000059.433, 204
Trd, 000059.508, 202
Trd, 000060.625, 204
Trd, 000060.933, 198
Trd, 000061.158, 207
Trd, 000061.417, 223
Trd, 000062.092, 201
Trd, 000062.233, 203
Trd, 000062.575, 197
Trd, 000062.708, 194
Trd, 000063.700, 208
Trd, 000064.583, 201
Trd, 000064.625, 205
Trd, 000064.642, 199
Trd, 000064.775, 207
Trd, 000066.125, 207
Trd, 000067.083, 206
Trd, 000067.808, 209
Trd, 000067.875, 209
Trd, 000068.067, 208
Trd, 000068.117, 207
Trd, 000068.417, 215
Trd, 000069.333, 208
Trd, 000069.392, 207
Trd, 000069.508, 213
Trd, 000070.725, 208
Trd, 000070.867, 213
Trd, 000071.392, 213
Trd, 000071.692, 215
Trd, 000071.725, 216
Trd, 000071.850, 213
Trd, 000072.133, 214
Trd, 000072.400, 215
Trd, 000074.292, 215
Trd, 000074.325, 217
Trd, 000074.400, 220
Trd, 000074.900, 211
Trd, 000075.192, 204
Trd, 000075.875, 216
Trd, 000076.058, 208
Trd, 000076.833, 215
Trd, 000077.050, 215
Trd, 000077.150, 216
Trd, 000077.775, 214
Trd, 000077.883, 215
Trd, 000078.350, 215
Trd, 000078.775, 216
Trd, 000079.558, 216
Trd, 000080.158, 214
Trd, 000080.583, 216
Trd, 000081.867, 218
Trd, 000082.417, 222
Trd, 000082.725, 223
Trd, 000082.767, 226
Trd, 000083.133, 219
Trd, 000083.225, 226
Trd, 000083.358, 234
Trd, 000083.408, 218
Trd, 000083.658, 235
Trd, 000084.267, 235
Trd, 000084.300, 225
Trd, 000084.350, 239
Trd, 000085.050, 213
Trd, 000085.133, 213
Trd, 000085.717, 201
Trd, 000085.875, 198
Trd, 000087.417, 203
Trd, 000087.667, 204
Trd, 000087.867, 205
Trd, 000088.500, 206
Trd, 000088.833, 206
Trd, 000088.900, 211
Trd, 000089.392, 205
Trd, 000089.483, 210
Trd, 000090.158, 208
Trd, 000090.975, 218
Trd, 000091.492, 225
Trd, 000091.550, 222
Trd, 000091.600, 225
Trd, 000091.800, 229
Trd, 000092.025, 223
Trd, 000092.050, 222
Trd, 000092.225, 222
Trd, 000093.333, 222
Trd, 000093.408, 225
Trd, 000093.733, 221
Trd, 000094.075, 220
Trd, 000094.442, 223
Trd, 000095.333, 228
Trd, 000095.633, 222
Trd, 000097.008, 231
Trd, 000097.042, 224
Trd, 000097.133, 225
Trd, 000097.158, 223
Trd, 000097.425, 231
Trd, 000098.158, 228
Trd, 000098.733, 225
Trd, 000099.383, 226
Trd, 000099.625, 226
Trd, 000099.708, 225
Trd, 000100.733, 224
Trd, 000100.908, 223
Trd, 000101.425, 221
Trd, 000101.817, 225
Trd, 000101.842, 221
Trd, 000102.283, 230
Trd, 000103.250, 225
Trd, 000103.383, 224
Trd, 000103.875, 223
Trd, 000104.083, 220
Trd, 000104.617, 223
Trd, 000105.075, 221
Trd, 000105.083, 222
Trd, 000105.133, 220
Trd, 000105.442, 205
Trd, 000105.458, 202
Trd, 000106.017, 223
Trd, 000106.275, 224
Trd, 000106.692, 231
Trd, 000107.967, 225
Trd, 000108.733, 230
Trd, 000108.758, 232
Trd, 000109.658, 228
Trd, 000110.008, 226
Trd, 000110.217, 225
Trd, 000110.308, 229
Trd, 000110.325, 230
Trd, 000110.433, 240
Trd, 000111.233, 232
Trd, 000111.442, 231
Trd, 000111.567, 230
Trd, 000111.658, 241
Trd, 000112.367, 243
Trd, 000112.975, 244
Trd, 000113.217, 245
Trd, 000113.492, 229
Trd, 000114.350, 234
Trd, 000114.817, 233
Trd, 000115.075, 242
Trd, 000115.150, 243
Trd, 000115.608, 228
Trd, 000115.850, 228
Trd, 000116.250, 228
Trd, 000116.558, 208
Trd, 000116.608, 237
