Trd, 000000.300, 184
Trd, 000001.258, 221
Trd, 000002.350, 296
Trd, 000002.450, 295
Trd, 000002.808, 263
Trd, 000003.108, 292
Trd, 000003.117, 165
Trd, 000004.317, 212
Trd, 000005.533, 211
Trd, 000005.567, 214
Trd, 000006.008, 210
Trd, 000006.150, 210
Trd, 000006.283, 211
Trd, 000006.442, 212
Trd, 000008.083, 214
Trd, 000008.108, 222
Trd, 000008.133, 226
Trd, 000008.458, 186
Trd, 000009.008, 229
Trd, 000009.150, 186
Trd, 000009.383, 185
Trd, 000009.583, 219
Trd, 000010.150, 228
Trd, 000010.567, 230
Trd, 000010.583, 229
Trd, 000010.900, 231
Trd, 000011.192, 211
Trd, 000011.275, 249
Trd, 000013.533, 223
Trd, 000014.050, 228
Trd, 000014.183, 231
Trd, 000014.392, 226
Trd, 000014.425, 223
Trd, 000014.725, 230
Trd, 000014.775, 234
Trd, 000015.100, 220
Trd, 000016.733, 230
Trd, 000017.950, 220
Trd, 000018.392, 226
Trd, 000018.567, 227
Trd, 000019.258, 224
Trd, 000019.383, 225
Trd, 000019.700, 223
Trd, 000020.025, 227
Trd, 000020.992, 223
Trd, 000021.008, 221
Trd, 000021.083, 224
Trd, 000021.775, 217
Trd, 000021.933, 226
Trd, 000021.992, 205
Trd, 000022.100, 197
Trd, 000022.250, 195
Trd, 000022.375, 190
Trd, 000022.425, 189
Trd, 000022.583, 214
Trd, 000022.883, 227
Trd, 000023.542, 222
Trd, 000023.700, 228
Trd, 000023.875, 231
Trd, 000024.142, 239
Trd, 000024.808, 203
Trd, 000025.008, 243
Trd, 000025.625, 213
Trd, 000026.525, 216
Trd, 000027.000, 215
Trd, 000027.250, 236
Trd, 000027.700, 218
Trd, 000028.483, 223
Trd, 000028.592, 222
Trd, 000028.725, 234
Trd, 000028.875, 235
Trd, 000029.692, 220
Trd, 000029.917, 206
Trd, 000030.742, 211
Trd, 000031.958, 214
Trd, 000032.058, 220
Trd, 000032.350, 213
Trd, 000032.433, 209
Trd, 000032.775, 196
Trd, 000032.783, 219
Trd, 000033.208, 215
Trd, 000033.358, 216
Trd, 000033.617, 216
Trd, 000034.033, 194
Trd, 000034.150, 184
Trd, 000034.600, 210
Trd, 000034.967, 217
Trd, 000035.000, 207
Trd, 000035.892, 199
Trd, 000035.967, 207
Trd, 000036.208, 218
Trd, 000036.275, 199
Trd, 000036.975, 225
Trd, 000037.975, 217
Trd, 000039.425, 218
Trd, 000040.317, 217
Trd, 000040.825, 216
Trd, 000041.408, 217
Trd, 000041.767, 216
Trd, 000041.883, 217
Trd, 000041.942, 225
Trd, 000042.200, 230
Trd, 000042.775, 245
Trd, 000043.350, 219
Trd, 000043.400, 232
Trd, 000044.050, 220
Trd, 000044.192, 218
Trd, 000044.417, 218
Trd, 000044.542, 223
Trd, 000044.983, 224
Trd, 000045.767, 228
Trd, 000045.933, 230
Trd, 000047.208, 222
Trd, 000048.025, 232
Trd, 000048.617, 225
Trd, 000049.092, 230
Trd, 000049.333, 228
Trd, 000049.467, 229
Trd, 000050.075, 229
Trd, 000050.375, 229
Trd, 000050.458, 233
Trd, 000050.583, 234
Trd, 000050.633, 229
Trd, 000051.592, 230
Trd, 000051.842, 230
Trd, 000051.958, 229
Trd, 000052.875, 229
Trd, 000053.617, 230
Trd, 000054.100, 230
Trd, 000054.642, 231
Trd, 000054.792, 232
Trd, 000055.342, 234
Trd, 000056.325, 242
Trd, 000056.425, 247
Trd, 000056.833, 258
Trd, 000057.317, 240
Trd, 000057.625, 240
Trd, 000057.767, 239
Trd, 000058.083, 239
Trd, 000058.325, 237
Trd, 000058.433, 234
Trd, 000059.567, 235
Trd, 000060.400, 234
Trd, 000060.517, 236
Trd, 000060.733, 232
Trd, 000061.008, 231
Trd, 000061.700, 230
Trd, 000061.808, 234
Trd, 000062.442, 232
Trd, 000062.742, 232
Trd, 000063.233, 233
Trd, 000063.517, 231
Trd, 000063.725, 231
Trd, 000064.108, 230
Trd, 000065.617, 230
Trd, 000065.850, 230
Trd, 000066.125, 231
Trd, 000066.325, 215
Trd, 000066.633, 211
Trd, 000066.992, 182
Trd, 000067.092, 182
Trd, 000067.458, 214
Trd, 000068.458, 214
Trd, 000068.692, 213
Trd, 000068.925, 215
Trd, 000068.983, 216
Trd, 000069.075, 217
Trd, 000069.217, 199
Trd, 000070.108, 200
Trd, 000070.783, 210
Trd, 000070.792, 214
Trd, 000071.508, 204
Trd, 000071.575, 212
Trd, 000071.817, 213
Trd, 000071.850, 213
Trd, 000071.942, 220
Trd, 000073.000, 216
Trd, 000073.325, 208
Trd, 000074.233, 221
Trd, 000074.358, 220
Trd, 000074.967, 221
Trd, 000075.117, 222
Trd, 000075.817, 221
Trd, 000076.025, 222
Trd, 000076.950, 234
Trd, 000077.150, 224
Trd, 000077.342, 229
Trd, 000078.583, 225
Trd, 000078.792, 224
Trd, 000079.875, 229
Trd, 000080.058, 230
Trd, 000080.258, 225
Trd, 000080.517, 224
Trd, 000081.042, 225
Trd, 000081.258, 199
Trd, 000082.233, 225
Trd, 000082.425, 220
Trd, 000083.242, 220
Trd, 000083.408, 225
Trd, 000084.017, 225
Trd, 000084.117, 227
Trd, 000084.467, 224
Trd, 000084.658, 227
Trd, 000084.950, 232
Trd, 000084.958, 234
Trd, 000085.283, 235
Trd, 000085.675, 226
Trd, 000085.692, 245
Trd, 000086.875, 225
Trd, 000087.092, 224
Trd, 000087.200, 223
Trd, 000088.450, 226
Trd, 000089.025, 232
Trd, 000089.992, 229
Trd, 000090.150, 223
Trd, 000090.233, 223
Trd, 000090.792, 232
Trd, 000091.175, 233
Trd, 000091.225, 235
Trd, 000092.658, 230
Trd, 000093.725, 233
Trd, 000093.833, 235
Trd, 000094.250, 232
Trd, 000094.525, 233
Trd, 000094.558, 236
Trd, 000095.000, 236
Trd, 000095.292, 237
Trd, 000095.375, 237
Trd, 000095.450, 240
Trd, 000095.700, 241
Trd, 000095.717, 220
Trd, 000096.517, 189
Trd, 000096.600, 209
Trd, 000097.225, 232
Trd, 000098.433, 220
Trd, 000098.633, 226
Trd, 000099.583, 226
Trd, 000099.842, 225
Trd, 000099.908, 223
Trd, 000100.325, 221
Trd, 000101.217, 225
Trd, 000101.408, 224
Trd, 000101.608, 225
Trd, 000102.442, 225
Trd, 000104.042, 226
Trd, 000104.117, 225
Trd, 000104.225, 227
Trd, 000104.383, 224
Trd, 000104.608, 223
Trd, 000105.233, 228
Trd, 000105.425, 234
Trd, 000105.667, 235
Trd, 000106.667, 236
Trd, 000106.783, 239
Trd, 000107.075, 226
Trd, 000107.208, 223
Trd, 000107.658, 235
Trd, 000107.767, 222
Trd, 000108.100, 240
Trd, 000108.708, 231
Trd, 000108.925, 230
Trd, 000109.592, 230
Trd, 000110.042, 237
Trd, 000110.258, 212
Trd, 000110.567, 242
