Trd, 000000.525, 176
Trd, 000001.275, 160
Trd, 000001.800, 237
Trd, 000002.442, 222
Trd, 000003.617, 207
Trd, 000003.700, 228
Trd, 000004.133, 179
Trd, 000004.475, 222
Trd, 000004.758, 185
Trd, 000004.792, 221
Trd, 000004.808, 177
Trd, 000004.858, 172
Trd, 000006.092, 178
Trd, 000006.275, 229
Trd, 000006.367, 189
Trd, 000006.942, 206
Trd, 000007.025, 211
Trd, 000007.417, 233
Trd, 000007.775, 232
Trd, 000008.083, 232
Trd, 000008.858, 230
Trd, 000009.208, 229
Trd, 000009.325, 231
Trd, 000009.483, 217
Trd, 000009.725, 212
Trd, 000009.900, 214
Trd, 000010.000, 232
Trd, 000010.817, 233
Trd, 000010.842, 234
Trd, 000011.483, 255
Trd, 000011.692, 266
Trd, 000011.800, 267
Trd, 000011.850, 214
Trd, 000013.058, 237
Trd, 000013.675, 211
Trd, 000013.842, 207
Trd, 000014.292, 237
Trd, 000014.875, 198
Trd, 000015.300, 232
Trd, 000015.850, 208
Trd, 000016.267, 204
Trd, 000016.717, 205
Trd, 000016.858, 205
Trd, 000017.517, 228
Trd, 000017.525, 230
Trd, 000017.900, 203
Trd, 000018.133, 209
Trd, 000018.225, 231
Trd, 000018.358, 235
Trd, 000018.450, 196
Trd, 000018.675, 194
Trd, 000019.117, 239
Trd, 000019.133, 193
Trd, 000019.933, 231
Trd, 000020.242, 226
Trd, 000021.292, 211
Trd, 000021.317, 218
Trd, 000021.842, 196
Trd, 000022.083, 207
Trd, 000022.158, 218
Trd, 000022.300, 191
Trd, 000022.575, 217
Trd, 000022.683, 219
Trd, 000023.342, 200
Trd, 000023.658, 207
Trd, 000023.767, 217
Trd, 000024.033, 212
Trd, 000024.467, 219
Trd, 000024.883, 203
Trd, 000025.317, 218
Trd, 000026.492, 216
Trd, 000026.950, 214
Trd, 000026.958, 214
Trd, 000028.117, 205
Trd, 000028.175, 205
Trd, 000028.242, 205
Trd, 000028.250, 203
Trd, 000028.575, 212
Trd, 000028.817, 213
Trd, 000029.100, 200
Trd, 000029.150, 211
Trd, 000029.367, 199
Trd, 000029.575, 213
Trd, 000029.808, 194
