Trd, 000001.017, 299
Trd, 000001.783, 277
Trd, 000001.892, 238
Trd, 000001.950, 189
Trd, 000002.850, 230
Trd, 000003.167, 194
Trd, 000003.525, 195
Trd, 000003.850, 196
Trd, 000003.983, 197
Trd, 000004.050, 190
Trd, 000004.108, 204
Trd, 000004.300, 176
Trd, 000004.817, 176
Trd, 000004.967, 173
Trd, 000005.483, 180
Trd, 000005.750, 185
Trd, 000005.908, 189
Trd, 000005.942, 167
Trd, 000006.458, 178
Trd, 000007.283, 193
Trd, 000008.267, 211
Trd, 000008.550, 218
Trd, 000009.100, 194
Trd, 000009.125, 227
Trd, 000009.217, 192
Trd, 000009.417, 230
Trd, 000009.825, 234
Trd, 000010.158, 219
Trd, 000011.967, 222
Trd, 000012.842, 206
Trd, 000013.508, 208
Trd, 000013.600, 228
Trd, 000014.058, 221
Trd, 000014.117, 229
Trd, 000014.308, 210
Trd, 000014.317, 235
Trd, 000014.350, 243
Trd, 000014.542, 209
Trd, 000014.783, 229
Trd, 000015.467, 227
Trd, 000015.633, 215
Trd, 000015.900, 215
Trd, 000016.208, 220
Trd, 000016.292, 246
Trd, 000016.558, 214
Trd, 000017.200, 206
Trd, 000017.975, 216
Trd, 000018.183, 216
Trd, 000020.450, 217
Trd, 000020.508, 217
Trd, 000020.625, 223
Trd, 000020.733, 215
Trd, 000020.858, 222
Trd, 000020.875, 205
Trd, 000022.292, 221
Trd, 000022.500, 213
Trd, 000022.867, 220
Trd, 000023.333, 222
Trd, 000024.425, 224
Trd, 000024.450, 216
Trd, 000026.258, 216
Trd, 000026.358, 231
Trd, 000026.458, 215
Trd, 000026.600, 235
Trd, 000026.692, 214
Trd, 000026.933, 236
Trd, 000027.142, 215
Trd, 000027.400, 231
Trd, 000028.183, 214
Trd, 000028.217, 230
Trd, 000028.458, 214
Trd, 000029.733, 222
Trd, 000029.850, 219
Trd, 000029.975, 220
Trd, 000030.717, 220
Trd, 000030.917, 220
Trd, 000031.042, 222
Trd, 000031.792, 221
Trd, 000032.208, 222
Trd, 000032.542, 222
Trd, 000032.808, 215
Trd, 000034.025, 211
Trd, 000034.367, 219
Trd, 000035.133, 216
Trd, 000035.583, 214
Trd, 000036.533, 218
Trd, 000036.725, 219
Trd, 000036.908, 219
Trd, 000036.992, 219
Trd, 000037.217, 217
Trd, 000037.600, 219
Trd, 000037.875, 207
Trd, 000038.167, 198
Trd, 000038.325, 218
Trd, 000038.517, 218
Trd, 000038.542, 220
Trd, 000038.742, 221
Trd, 000039.000, 212
Trd, 000039.158, 212
Trd, 000039.625, 211
Trd, 000040.417, 223
Trd, 000041.058, 214
Trd, 000041.392, 196
Trd, 000041.750, 231
Trd, 000042.400, 227
Trd, 000042.783, 225
Trd, 000042.917, 228
Trd, 000043.283, 225
Trd, 000043.775, 228
Trd, 000043.900, 219
Trd, 000044.167, 228
Trd, 000044.283, 219
Trd, 000045.317, 229
Trd, 000045.325, 233
Trd, 000045.367, 234
Trd, 000045.967, 221
Trd, 000046.342, 221
Trd, 000046.642, 226
Trd, 000046.700, 227
Trd, 000046.867, 221
Trd, 000047.108, 229
Trd, 000047.300, 222
Trd, 000047.367, 230
Trd, 000048.133, 221
Trd, 000048.275, 228
Trd, 000050.133, 228
Trd, 000050.225, 219
Trd, 000050.275, 231
Trd, 000050.917, 218
Trd, 000051.792, 222
Trd, 000052.442, 210
Trd, 000053.050, 219
Trd, 000053.642, 223
Trd, 000053.708, 234
Trd, 000054.617, 226
Trd, 000054.933, 229
Trd, 000055.900, 241
Trd, 000056.475, 230
Trd, 000056.675, 228
Trd, 000056.958, 234
Trd, 000057.467, 226
Trd, 000058.025, 226
Trd, 000058.883, 232
Trd, 000059.108, 228
Trd, 000059.500, 232
Trd, 000059.625, 211
Trd, 000059.867, 222
Trd, 000059.917, 232
Trd, 000059.975, 232
Trd, 000060.075, 211
Trd, 000060.167, 210
Trd, 000061.642, 224
Trd, 000062.233, 222
Trd, 000062.258, 224
Trd, 000062.600, 223
Trd, 000062.992, 224
Trd, 000063.267, 224
Trd, 000063.275, 225
Trd, 000063.733, 228
Trd, 000063.892, 220
Trd, 000064.625, 200
Trd, 000065.742, 201
Trd, 000066.133, 219
Trd, 000066.208, 211
Trd, 000066.542, 210
Trd, 000066.883, 220
Trd, 000066.975, 209
Trd, 000067.050, 221
Trd, 000067.608, 211
Trd, 000068.183, 214
Trd, 000068.767, 214
Trd, 000068.917, 206
Trd, 000068.933, 237
Trd, 000069.592, 207
Trd, 000069.700, 238
Trd, 000070.250, 237
Trd, 000071.000, 217
Trd, 000071.833, 219
Trd, 000071.875, 219
Trd, 000072.275, 229
Trd, 000072.342, 242
Trd, 000072.800, 249
Trd, 000072.858, 254
Trd, 000073.133, 218
Trd, 000073.675, 202
Trd, 000074.592, 212
Trd, 000074.633, 206
Trd, 000074.817, 247
Trd, 000075.033, 249
Trd, 000075.683, 213
Trd, 000076.483, 246
Trd, 000077.192, 234
Trd, 000077.433, 214
Trd, 000077.925, 225
Trd, 000078.767, 242
Trd, 000080.233, 232
Trd, 000080.258, 235
Trd, 000080.617, 232
Trd, 000080.733, 231
Trd, 000080.792, 232
Trd, 000081.542, 234
Trd, 000082.192, 231
Trd, 000082.500, 227
Trd, 000082.550, 234
Trd, 000082.817, 227
Trd, 000083.333, 217
Trd, 000084.267, 229
Trd, 000084.708, 222
Trd, 000084.792, 221
Trd, 000084.867, 227
Trd, 000085.158, 229
Trd, 000085.550, 219
Trd, 000086.700, 225
Trd, 000087.175, 223
Trd, 000087.200, 225
Trd, 000087.525, 222
Trd, 000087.650, 225
Trd, 000088.292, 227
Trd, 000088.792, 232
Trd, 000088.892, 224
Trd, 000089.050, 219
Trd, 000089.058, 239
Trd, 000089.817, 233
Trd, 000090.133, 235
Trd, 000090.817, 236
Trd, 000091.692, 225
Trd, 000092.192, 240
Trd, 000093.025, 225
Trd, 000093.458, 227
Trd, 000093.583, 237
Trd, 000093.675, 238
Trd, 000095.550, 234
Trd, 000096.000, 230
Trd, 000096.283, 233
Trd, 000096.392, 235
Trd, 000096.425, 229
Trd, 000096.658, 229
Trd, 000096.692, 234
Trd, 000096.933, 241
Trd, 000098.042, 217
Trd, 000098.092, 228
Trd, 000098.550, 239
Trd, 000099.275, 235
Trd, 000099.892, 236
Trd, 000100.183, 232
Trd, 000100.292, 242
Trd, 000100.342, 245
Trd, 000100.375, 231
Trd, 000100.733, 231
Trd, 000101.175, 231
Trd, 000101.975, 238
Trd, 000102.300, 252
Trd, 000102.525, 251
Trd, 000103.983, 249
Trd, 000104.250, 249
Trd, 000104.375, 250
Trd, 000105.050, 248
Trd, 000105.375, 246
Trd, 000105.475, 246
Trd, 000105.725, 246
Trd, 000105.900, 248
Trd, 000105.967, 250
Trd, 000106.117, 246
Trd, 000106.350, 247
Trd, 000106.358, 243
Trd, 000106.525, 231
Trd, 000106.750, 219
Trd, 000107.067, 218
Trd, 000107.183, 217
Trd, 000107.608, 250
Trd, 000108.050, 222
Trd, 000109.358, 208
Trd, 000109.617, 237
Trd, 000109.892, 226
Trd, 000110.442, 210
Trd, 000110.792, 244
Trd, 000111.167, 224
Trd, 000111.733, 212
Trd, 000112.508, 229
Trd, 000112.600, 217
Trd, 000113.333, 221
Trd, 000113.525, 199
Trd, 000113.600, 217
Trd, 000113.633, 227
Trd, 000114.758, 230
Trd, 000115.133, 223
Trd, 000115.225, 231
Trd, 000115.392, 217
Trd, 000116.392, 232
Trd, 000116.767, 245
Trd, 000117.483, 222
Trd, 000118.242, 233
Trd, 000119.100, 235
Trd, 000119.225, 238
Trd, 000119.350, 235
Trd, 000119.958, 235
Trd, 000120.650, 236
Trd, 000120.675, 239
Trd, 000120.683, 233
Trd, 000121.025, 221
Trd, 000121.158, 240
Trd, 000121.592, 240
Trd, 000122.108, 215
