B00, 15
B00, Blotteritem, {'type': 'Trade', 'time': 1787.6416666756231, 'price': 297, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2178.4250000103734, 'price': 317, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2229.650000009628, 'price': 327, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2645.4250000035777, 'price': 368, 'party1': 'S39', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2664.883333336628, 'price': 426, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2731.0083333356656, 'price': 385, 'party1': 'B00', 'party2': 'S55', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2979.966666665376, 'price': 351, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3086.766666663822, 'price': 418, 'party1': 'S10', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3264.8416666612306, 'price': 457, 'party1': 'S10', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3320.466666660421, 'price': 411, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3348.3333333266824, 'price': 429, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3378.849999992905, 'price': 396, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3401.5499999925746, 'price': 453, 'party1': 'S03', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3541.224999990542, 'price': 417, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3563.5249999902176, 'price': 489, 'party1': 'S30', 'party2': 'B00', 'qty': 1}
B01, 49
B01, Blotteritem, {'type': 'Trade', 'time': 1517.0833333388448, 'price': 276, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
