Trd, 000001.392, 234
Trd, 000001.567, 202
Trd, 000002.933, 283
Trd, 000003.833, 279
Trd, 000004.308, 276
Trd, 000004.600, 275
Trd, 000004.867, 255
Trd, 000005.117, 252
Trd, 000005.175, 241
Trd, 000007.492, 246
Trd, 000007.567, 242
Trd, 000007.875, 241
Trd, 000007.917, 241
Trd, 000007.933, 242
Trd, 000008.008, 238
Trd, 000008.392, 237
Trd, 000008.958, 235
Trd, 000009.108, 220
Trd, 000009.842, 231
Trd, 000009.900, 232
Trd, 000010.017, 217
Trd, 000010.483, 213
Trd, 000010.583, 202
Trd, 000010.592, 231
Trd, 000010.692, 232
Trd, 000011.317, 218
Trd, 000011.342, 230
Trd, 000011.583, 193
Trd, 000012.000, 190
Trd, 000012.533, 184
Trd, 000013.692, 220
Trd, 000014.017, 224
Trd, 000015.608, 227
Trd, 000016.258, 221
Trd, 000016.775, 237
Trd, 000017.150, 231
Trd, 000017.800, 226
Trd, 000018.475, 225
Trd, 000018.625, 234
Trd, 000018.642, 235
Trd, 000019.575, 233
Trd, 000019.733, 224
Trd, 000020.083, 231
Trd, 000021.075, 228
Trd, 000021.392, 229
Trd, 000021.442, 231
Trd, 000021.708, 223
Trd, 000021.908, 218
Trd, 000022.292, 235
Trd, 000022.417, 239
Trd, 000022.458, 214
Trd, 000022.542, 203
Trd, 000023.042, 244
Trd, 000023.892, 206
Trd, 000024.200, 226
Trd, 000024.625, 230
Trd, 000025.075, 231
Trd, 000025.933, 222
Trd, 000026.583, 225
Trd, 000026.800, 226
Trd, 000027.092, 226
Trd, 000028.158, 217
Trd, 000028.650, 225
Trd, 000028.792, 225
Trd, 000029.200, 224
Trd, 000029.617, 218
Trd, 000029.758, 228
Trd, 000030.825, 226
Trd, 000031.075, 226
Trd, 000031.242, 220
Trd, 000031.475, 225
Trd, 000031.558, 220
Trd, 000032.517, 219
Trd, 000032.808, 225
Trd, 000033.025, 218
Trd, 000033.075, 226
Trd, 000033.633, 215
Trd, 000034.058, 221
Trd, 000034.125, 212
Trd, 000034.400, 207
Trd, 000035.817, 213
Trd, 000035.875, 216
Trd, 000036.433, 217
Trd, 000036.842, 227
