Trd, 000002.867, 311
Trd, 000002.883, 197
Trd, 000003.008, 173
Trd, 000003.792, 167
Trd, 000004.775, 167
Trd, 000004.842, 165
Trd, 000004.850, 178
Trd, 000005.000, 179
Trd, 000005.267, 162
Trd, 000005.333, 153
Trd, 000005.617, 205
Trd, 000005.892, 222
Trd, 000005.975, 168
Trd, 000006.658, 176
Trd, 000006.842, 199
Trd, 000007.133, 159
Trd, 000007.908, 207
Trd, 000008.083, 208
Trd, 000008.292, 211
Trd, 000008.542, 212
Trd, 000009.300, 202
Trd, 000009.975, 239
Trd, 000010.275, 246
Trd, 000010.533, 245
Trd, 000010.608, 244
Trd, 000010.700, 238
Trd, 000010.808, 235
Trd, 000011.200, 212
Trd, 000011.258, 250
Trd, 000011.700, 210
Trd, 000011.867, 206
Trd, 000012.467, 241
Trd, 000012.683, 233
Trd, 000012.892, 216
Trd, 000013.683, 209
Trd, 000014.017, 208
Trd, 000014.925, 222
Trd, 000015.150, 208
Trd, 000015.558, 222
Trd, 000015.917, 211
Trd, 000015.950, 222
Trd, 000016.117, 210
Trd, 000017.125, 226
Trd, 000017.308, 215
Trd, 000017.742, 222
Trd, 000020.008, 225
Trd, 000020.883, 227
Trd, 000020.950, 231
Trd, 000021.092, 226
Trd, 000021.308, 222
Trd, 000021.850, 219
Trd, 000022.025, 228
Trd, 000022.700, 214
Trd, 000022.908, 229
Trd, 000023.150, 231
Trd, 000023.608, 212
Trd, 000023.808, 212
Trd, 000023.883, 224
Trd, 000023.900, 247
Trd, 000024.550, 215
Trd, 000024.817, 223
Trd, 000024.858, 219
Trd, 000025.092, 251
Trd, 000025.400, 219
Trd, 000025.983, 220
Trd, 000026.542, 231
Trd, 000027.117, 225
Trd, 000027.375, 231
Trd, 000027.825, 224
Trd, 000028.033, 221
Trd, 000028.125, 210
Trd, 000029.025, 219
Trd, 000029.150, 222
Trd, 000029.417, 223
Trd, 000029.742, 220
Trd, 000030.900, 216
Trd, 000030.942, 213
Trd, 000031.183, 203
Trd, 000031.350, 216
Trd, 000031.942, 231
Trd, 000032.725, 238
Trd, 000033.350, 213
Trd, 000033.492, 206
Trd, 000034.383, 216
Trd, 000034.792, 215
Trd, 000035.133, 215
Trd, 000035.583, 225
Trd, 000035.592, 225
Trd, 000036.233, 225
Trd, 000036.600, 219
Trd, 000038.042, 234
Trd, 000038.092, 237
Trd, 000038.208, 234
Trd, 000038.225, 233
Trd, 000038.233, 240
Trd, 000038.708, 239
Trd, 000039.008, 240
Trd, 000039.150, 233
Trd, 000039.258, 232
Trd, 000039.600, 238
Trd, 000040.367, 215
Trd, 000040.558, 229
Trd, 000041.517, 232
Trd, 000041.592, 226
Trd, 000041.942, 226
Trd, 000042.983, 239
Trd, 000043.650, 218
Trd, 000043.767, 217
Trd, 000043.925, 232
Trd, 000044.108, 218
Trd, 000044.667, 233
Trd, 000044.758, 217
Trd, 000045.517, 212
Trd, 000046.042, 208
Trd, 000046.250, 207
Trd, 000046.717, 235
Trd, 000046.967, 236
Trd, 000047.233, 234
Trd, 000047.542, 239
Trd, 000047.592, 239
Trd, 000048.325, 233
Trd, 000048.450, 241
Trd, 000049.067, 226
Trd, 000049.192, 217
Trd, 000050.750, 224
Trd, 000050.992, 235
Trd, 000051.500, 226
Trd, 000051.850, 235
Trd, 000051.858, 234
Trd, 000052.633, 227
Trd, 000053.375, 236
Trd, 000053.758, 228
Trd, 000054.075, 229
Trd, 000054.267, 227
Trd, 000054.950, 234
Trd, 000055.033, 225
Trd, 000055.825, 224
Trd, 000056.050, 217
Trd, 000056.533, 206
Trd, 000057.017, 230
