B00, 60
B00, Blotteritem, {'type': 'Trade', 'time': 1537.6333333391065, 'price': 255, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1574.5500000062432, 'price': 272, 'party1': 'B00', 'party2': 'S19', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1666.900000007419, 'price': 260, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1685.9500000076616, 'price': 298, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1787.4583333422875, 'price': 300, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1833.5416666762076, 'price': 301, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1883.6916666768461, 'price': 322, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1944.6416666776222, 'price': 255, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2003.9416666783773, 'price': 335, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2120.5000000112163, 'price': 342, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2203.983333343335, 'price': 311, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2215.8000000098295, 'price': 369, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2240.5583333428026, 'price': 364, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2344.308333341293, 'price': 359, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2356.891666674443, 'price': 323, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2362.0500000077013, 'price': 369, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2382.3750000074056, 'price': 324, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2386.316666674015, 'price': 331, 'party1': 'S19', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2479.175000005997, 'price': 342, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2486.6583333392214, 'price': 398, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2505.225000005618, 'price': 333, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2566.6750000047236, 'price': 405, 'party1': 'S34', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2588.3250000044086, 'price': 345, 'party1': 'S22', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2620.4583333372743, 'price': 356, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2630.0833333371343, 'price': 426, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2642.7416666702834, 'price': 428, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2663.741666669978, 'price': 410, 'party1': 'B00', 'party2': 'S19', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2702.7833333360763, 'price': 397, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2765.375000001832, 'price': 362, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2792.3083333347736, 'price': 442, 'party1': 'B00', 'party2': 'S51', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2803.1416666679493, 'price': 443, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2817.4583333344076, 'price': 359, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2821.17500000102, 'price': 418, 'party1': 'S43', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2868.13333333367, 'price': 375, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2948.166666665839, 'price': 412, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2999.333333331761, 'price': 375, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3077.6749999972876, 'price': 428, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3086.5583333304917, 'price': 396, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3114.4166666634196, 'price': 407, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3119.0583333300187, 'price': 363, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3145.516666662967, 'price': 415, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3159.666666662761, 'price': 494, 'party1': 'B00', 'party2': 'S24', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3178.599999995819, 'price': 487, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3200.3166666621696, 'price': 368, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3203.9749999954497, 'price': 461, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3216.79166666193, 'price': 475, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3221.2166666618655, 'price': 420, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3235.074999994997, 'price': 479, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3254.9333333280415, 'price': 406, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3258.3583333279917, 'price': 380, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
