B00, 46
B00, Blotteritem, {'type': 'Trade', 'time': 1883.9083333435156, 'price': 323, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1964.4833333445415, 'price': 296, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2035.3916666787777, 'price': 260, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2053.441666678859, 'price': 321, 'party1': 'S16', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2096.400000011567, 'price': 289, 'party1': 'S18', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2331.1416666748178, 'price': 355, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2373.425000007536, 'price': 311, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2404.8416666737453, 'price': 391, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2425.3250000067806, 'price': 346, 'party1': 'S14', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2505.0500000056204, 'price': 279, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2544.675000005044, 'price': 414, 'party1': 'B00', 'party2': 'S59', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2606.8666666708054, 'price': 414, 'party1': 'S30', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2613.4000000040437, 'price': 372, 'party1': 'S40', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2762.4083333352087, 'price': 363, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2767.4000000018027, 'price': 333, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2792.591666668103, 'price': 430, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2857.550000000491, 'price': 339, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2860.8666666671093, 'price': 316, 'party1': 'S30', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2882.35000000013, 'price': 348, 'party1': 'S48', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2901.008333333192, 'price': 344, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2919.21666666626, 'price': 409, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2988.2749999985886, 'price': 409, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3037.7749999978682, 'price': 368, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3052.2416666643244, 'price': 419, 'party1': 'B00', 'party2': 'S58', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3086.7583333304888, 'price': 385, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3096.116666663686, 'price': 362, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3105.7749999968787, 'price': 304, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3134.124999996466, 'price': 451, 'party1': 'B00', 'party2': 'S47', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3143.2083333296673, 'price': 392, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3150.0999999962337, 'price': 441, 'party1': 'S51', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3156.3083333294767, 'price': 411, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3175.416666662532, 'price': 446, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3223.316666661835, 'price': 467, 'party1': 'B00', 'party2': 'S47', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3316.1583333271506, 'price': 485, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3338.141666660164, 'price': 419, 'party1': 'S13', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3347.5916666600265, 'price': 492, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3361.3749999931592, 'price': 511, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3367.133333326409, 'price': 493, 'party1': 'S18', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3397.1833333259715, 'price': 402, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3407.1333333258267, 'price': 439, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3413.866666659062, 'price': 527, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3429.1999999921723, 'price': 508, 'party1': 'S07', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3562.6666666568967, 'price': 514, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3567.4583333234937, 'price': 460, 'party1': 'B00', 'party2': 'S56', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3583.116666656599, 'price': 492, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3586.3166666565526, 'price': 409, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B01, 69
B01, Blotteritem, {'type': 'Trade', 'time': 1236.6500000019407, 'price': 240, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1328.9666666697829, 'price': 244, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1439.1250000045188, 'price': 267, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1552.9250000059678, 'price': 282, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1717.4333333413958, 'price': 293, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1734.5000000082798, 'price': 266, 'party1': 'B01', 'party2': 'S36', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1816.408333342656, 'price': 321, 'party1': 'B01', 'party2': 'S43', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1835.9250000095712, 'price': 264, 'party1': 'B01', 'party2': 'S01', 'qty': 1}
