Trd, 000000.825, 153
Trd, 000001.525, 157
Trd, 000002.133, 173
Trd, 000002.433, 178
Trd, 000002.533, 224
Trd, 000003.200, 154
Trd, 000003.333, 218
Trd, 000004.150, 224
Trd, 000004.900, 214
Trd, 000005.100, 229
Trd, 000005.142, 230
Trd, 000006.017, 228
Trd, 000006.217, 241
Trd, 000006.417, 228
Trd, 000007.958, 242
Trd, 000008.392, 246
Trd, 000008.525, 228
Trd, 000008.750, 236
Trd, 000009.133, 226
Trd, 000009.542, 225
Trd, 000009.550, 214
Trd, 000009.808, 230
Trd, 000009.908, 207
Trd, 000009.925, 206
Trd, 000011.075, 223
Trd, 000011.425, 224
Trd, 000011.650, 225
Trd, 000012.633, 223
Trd, 000012.675, 223
Trd, 000012.917, 222
Trd, 000013.417, 222
Trd, 000013.675, 214
Trd, 000014.083, 224
Trd, 000014.150, 219
Trd, 000015.075, 218
Trd, 000015.083, 214
Trd, 000015.308, 218
Trd, 000015.558, 218
Trd, 000015.933, 219
Trd, 000016.392, 223
Trd, 000016.800, 232
Trd, 000017.592, 230
Trd, 000017.742, 224
Trd, 000018.133, 223
Trd, 000019.033, 227
Trd, 000019.475, 226
Trd, 000020.092, 227
Trd, 000020.583, 225
Trd, 000020.983, 225
Trd, 000021.325, 227
Trd, 000021.667, 230
Trd, 000021.967, 228
Trd, 000022.133, 229
Trd, 000022.175, 224
Trd, 000022.467, 231
Trd, 000023.617, 224
Trd, 000023.692, 223
Trd, 000023.792, 224
Trd, 000023.992, 224
Trd, 000024.967, 229
Trd, 000025.225, 230
Trd, 000025.725, 231
Trd, 000025.883, 229
Trd, 000026.550, 233
Trd, 000026.650, 229
Trd, 000026.967, 234
Trd, 000027.425, 228
Trd, 000028.183, 244
Trd, 000029.575, 229
Trd, 000029.700, 227
Trd, 000030.342, 228
Trd, 000030.833, 229
Trd, 000031.092, 226
Trd, 000031.958, 223
Trd, 000032.067, 222
Trd, 000032.483, 221
Trd, 000033.142, 219
Trd, 000033.183, 215
Trd, 000034.067, 208
Trd, 000034.200, 202
Trd, 000035.283, 203
Trd, 000036.167, 192
Trd, 000036.725, 198
Trd, 000036.775, 198
Trd, 000036.950, 200
Trd, 000037.275, 204
Trd, 000037.408, 216
Trd, 000037.425, 205
Trd, 000037.683, 217
Trd, 000038.125, 218
Trd, 000039.217, 211
Trd, 000039.858, 221
Trd, 000039.867, 224
Trd, 000039.942, 232
Trd, 000040.017, 225
Trd, 000040.225, 239
Trd, 000040.492, 234
Trd, 000040.533, 222
Trd, 000041.100, 225
Trd, 000041.358, 223
Trd, 000042.433, 223
Trd, 000042.467, 220
Trd, 000042.600, 231
Trd, 000042.633, 218
Trd, 000043.542, 212
Trd, 000043.975, 210
Trd, 000044.033, 203
Trd, 000044.692, 213
Trd, 000045.017, 208
Trd, 000045.233, 216
Trd, 000045.558, 213
Trd, 000046.258, 210
Trd, 000046.500, 211
Trd, 000046.817, 211
Trd, 000047.150, 222
Trd, 000047.242, 233
Trd, 000047.458, 236
Trd, 000047.950, 245
Trd, 000048.350, 225
Trd, 000048.600, 225
Trd, 000048.808, 224
Trd, 000049.992, 225
Trd, 000050.083, 223
Trd, 000050.542, 224
Trd, 000051.150, 226
Trd, 000051.275, 220
Trd, 000051.667, 229
Trd, 000051.875, 230
Trd, 000051.917, 250
Trd, 000052.150, 226
Trd, 000052.300, 247
Trd, 000052.800, 220
Trd, 000054.967, 233
Trd, 000055.525, 232
Trd, 000055.592, 237
Trd, 000055.658, 247
Trd, 000055.867, 227
Trd, 000055.933, 233
Trd, 000056.433, 244
Trd, 000056.467, 227
Trd, 000056.933, 229
Trd, 000057.442, 229
Trd, 000057.475, 241
Trd, 000057.717, 228
Trd, 000059.075, 230
Trd, 000060.142, 229
Trd, 000060.275, 228
Trd, 000060.542, 218
Trd, 000061.583, 228
Trd, 000061.900, 226
Trd, 000061.950, 227
Trd, 000062.025, 224
Trd, 000062.125, 230
Trd, 000062.508, 232
Trd, 000062.608, 228
Trd, 000064.017, 233
Trd, 000064.075, 225
Trd, 000064.867, 213
