Trd, 000001.525, 161
Trd, 000002.992, 164
Trd, 000003.092, 169
Trd, 000003.158, 160
Trd, 000004.242, 217
Trd, 000004.342, 221
Trd, 000004.442, 185
Trd, 000004.575, 182
Trd, 000004.708, 202
Trd, 000005.458, 181
Trd, 000005.558, 185
Trd, 000006.833, 223
Trd, 000006.933, 230
Trd, 000007.183, 203
Trd, 000008.183, 236
Trd, 000008.475, 247
Trd, 000008.900, 233
Trd, 000009.042, 216
Trd, 000009.342, 242
Trd, 000010.075, 201
Trd, 000010.275, 207
Trd, 000010.658, 243
Trd, 000011.233, 222
Trd, 000011.392, 212
Trd, 000011.683, 242
Trd, 000012.400, 239
Trd, 000013.850, 230
Trd, 000014.067, 235
Trd, 000014.733, 224
Trd, 000014.983, 216
Trd, 000015.583, 230
Trd, 000015.608, 223
Trd, 000016.517, 225
Trd, 000016.817, 221
Trd, 000017.117, 222
Trd, 000017.125, 227
Trd, 000017.650, 224
Trd, 000017.875, 227
Trd, 000017.900, 221
Trd, 000018.608, 221
Trd, 000018.617, 217
Trd, 000018.675, 225
Trd, 000018.742, 209
Trd, 000019.333, 224
Trd, 000019.500, 225
Trd, 000019.725, 225
Trd, 000019.842, 205
Trd, 000020.050, 218
Trd, 000020.825, 202
Trd, 000022.258, 212
Trd, 000022.483, 213
Trd, 000022.800, 206
Trd, 000023.125, 214
Trd, 000023.258, 214
Trd, 000023.508, 215
Trd, 000024.467, 209
Trd, 000024.883, 210
Trd, 000025.450, 209
Trd, 000025.525, 210
Trd, 000025.542, 211
Trd, 000025.758, 214
Trd, 000025.900, 231
Trd, 000026.992, 207
Trd, 000027.392, 218
Trd, 000027.483, 224
Trd, 000027.875, 217
Trd, 000028.358, 211
Trd, 000028.408, 214
Trd, 000029.492, 209
Trd, 000029.850, 199
Trd, 000030.717, 208
Trd, 000030.908, 201
Trd, 000031.650, 208
Trd, 000031.683, 210
Trd, 000031.958, 202
Trd, 000032.425, 206
Trd, 000032.950, 202
Trd, 000033.042, 193
Trd, 000033.633, 211
Trd, 000034.050, 208
Trd, 000035.300, 207
Trd, 000035.767, 203
Trd, 000036.092, 202
Trd, 000036.108, 210
Trd, 000036.708, 210
Trd, 000037.250, 205
Trd, 000037.650, 201
Trd, 000037.842, 203
Trd, 000038.175, 206
Trd, 000039.225, 212
Trd, 000039.333, 216
Trd, 000039.775, 216
Trd, 000040.275, 215
Trd, 000040.617, 209
Trd, 000041.300, 217
Trd, 000041.458, 225
Trd, 000041.575, 225
Trd, 000042.092, 233
Trd, 000042.883, 220
Trd, 000043.092, 224
Trd, 000043.692, 220
Trd, 000043.717, 223
Trd, 000044.483, 224
Trd, 000044.750, 220
Trd, 000044.833, 218
Trd, 000045.992, 217
Trd, 000046.142, 213
Trd, 000047.017, 212
Trd, 000047.158, 221
Trd, 000047.458, 222
Trd, 000048.333, 217
Trd, 000048.608, 213
Trd, 000049.267, 220
Trd, 000049.775, 209
Trd, 000049.883, 219
Trd, 000051.092, 216
Trd, 000051.875, 213
Trd, 000052.608, 212
Trd, 000053.300, 210
Trd, 000053.517, 212
Trd, 000053.817, 211
Trd, 000053.950, 215
Trd, 000054.058, 207
Trd, 000054.308, 203
Trd, 000054.350, 215
Trd, 000054.375, 215
Trd, 000054.458, 218
Trd, 000054.583, 220
Trd, 000054.708, 192
Trd, 000054.992, 188
Trd, 000055.267, 222
Trd, 000055.875, 223
Trd, 000056.383, 216
Trd, 000056.900, 223
Trd, 000057.242, 227
Trd, 000057.308, 251
Trd, 000057.467, 228
Trd, 000057.642, 252
