Trd, 000000.658, 84
Trd, 000002.625, 101
Trd, 000002.842, 103
Trd, 000002.917, 157
Trd, 000003.108, 177
Trd, 000003.650, 100
Trd, 000003.875, 136
Trd, 000004.117, 203
Trd, 000004.783, 151
Trd, 000004.842, 207
Trd, 000005.175, 139
Trd, 000005.283, 198
Trd, 000006.300, 195
Trd, 000006.333, 199
Trd, 000007.150, 197
Trd, 000007.292, 210
Trd, 000007.517, 207
Trd, 000007.567, 203
Trd, 000007.967, 218
Trd, 000008.725, 220
Trd, 000008.867, 221
Trd, 000009.133, 222
Trd, 000009.308, 206
Trd, 000009.317, 205
Trd, 000009.558, 201
Trd, 000010.008, 228
Trd, 000010.225, 219
Trd, 000010.408, 223
Trd, 000010.708, 220
Trd, 000011.342, 252
Trd, 000011.517, 221
Trd, 000011.725, 248
Trd, 000011.933, 222
Trd, 000014.183, 231
Trd, 000014.225, 234
Trd, 000014.375, 235
Trd, 000015.008, 236
Trd, 000015.092, 232
Trd, 000016.350, 231
Trd, 000016.392, 234
Trd, 000016.417, 230
Trd, 000016.600, 230
Trd, 000017.100, 231
Trd, 000017.817, 223
Trd, 000018.333, 226
Trd, 000018.517, 226
Trd, 000018.992, 231
Trd, 000019.792, 226
Trd, 000019.833, 228
Trd, 000019.992, 227
Trd, 000020.208, 229
Trd, 000020.375, 226
Trd, 000020.658, 228
Trd, 000021.208, 230
Trd, 000021.350, 216
Trd, 000021.583, 213
Trd, 000021.633, 231
Trd, 000022.933, 220
Trd, 000024.175, 219
Trd, 000024.450, 220
Trd, 000024.892, 218
Trd, 000025.125, 217
Trd, 000025.725, 215
Trd, 000026.225, 218
Trd, 000026.533, 220
Trd, 000027.083, 216
Trd, 000027.575, 220
Trd, 000027.917, 216
Trd, 000028.183, 222
Trd, 000028.300, 223
Trd, 000028.600, 215
Trd, 000028.700, 223
Trd, 000029.125, 214
Trd, 000029.150, 213
Trd, 000029.392, 223
Trd, 000030.508, 214
Trd, 000031.200, 214
Trd, 000031.508, 223
Trd, 000031.625, 212
Trd, 000031.783, 223
Trd, 000032.175, 206
Trd, 000032.350, 202
Trd, 000032.875, 223
Trd, 000033.125, 208
Trd, 000034.342, 224
Trd, 000034.783, 189
Trd, 000034.908, 185
Trd, 000035.000, 202
Trd, 000035.217, 224
Trd, 000035.325, 226
Trd, 000035.483, 230
Trd, 000035.533, 240
Trd, 000037.533, 220
Trd, 000037.625, 220
Trd, 000038.142, 217
Trd, 000038.450, 217
Trd, 000038.483, 215
Trd, 000038.575, 214
Trd, 000038.667, 218
Trd, 000039.025, 212
Trd, 000040.050, 217
Trd, 000040.692, 214
Trd, 000040.933, 212
Trd, 000041.050, 210
Trd, 000041.108, 209
Trd, 000041.408, 218
Trd, 000041.517, 209
Trd, 000041.733, 208
Trd, 000041.758, 208
Trd, 000042.392, 219
Trd, 000042.850, 206
Trd, 000042.908, 214
Trd, 000043.183, 221
Trd, 000044.533, 208
Trd, 000045.308, 218
Trd, 000045.533, 208
Trd, 000045.583, 201
Trd, 000045.658, 223
Trd, 000045.758, 200
Trd, 000046.050, 225
Trd, 000046.242, 211
Trd, 000046.708, 230
Trd, 000046.800, 233
Trd, 000047.858, 211
Trd, 000048.750, 228
Trd, 000049.242, 228
Trd, 000049.558, 228
Trd, 000049.600, 226
Trd, 000050.225, 225
Trd, 000050.625, 226
Trd, 000050.692, 227
Trd, 000051.267, 218
Trd, 000052.150, 211
Trd, 000052.300, 223
Trd, 000053.100, 224
