Trd, 000001.658, 279
Trd, 000002.067, 203
Trd, 000002.208, 202
Trd, 000002.308, 226
Trd, 000002.542, 218
Trd, 000002.900, 201
Trd, 000003.283, 234
Trd, 000003.750, 200
Trd, 000004.258, 193
Trd, 000004.492, 200
Trd, 000005.025, 202
Trd, 000006.325, 215
Trd, 000006.450, 195
Trd, 000006.733, 194
Trd, 000007.108, 197
Trd, 000007.125, 194
Trd, 000007.308, 218
Trd, 000007.458, 184
Trd, 000007.575, 198
Trd, 000008.167, 212
Trd, 000008.233, 196
Trd, 000008.450, 243
Trd, 000008.975, 242
Trd, 000009.167, 237
Trd, 000010.250, 201
Trd, 000011.017, 228
Trd, 000011.450, 228
Trd, 000011.783, 225
Trd, 000011.967, 207
Trd, 000012.008, 226
Trd, 000012.042, 205
Trd, 000012.950, 204
Trd, 000013.400, 199
Trd, 000013.683, 198
Trd, 000013.925, 226
Trd, 000014.242, 203
Trd, 000015.333, 237
Trd, 000015.500, 241
Trd, 000015.517, 205
Trd, 000015.675, 203
Trd, 000016.908, 207
Trd, 000017.392, 206
Trd, 000017.608, 213
Trd, 000018.167, 213
Trd, 000018.258, 215
Trd, 000018.417, 217
Trd, 000018.583, 205
Trd, 000019.483, 202
Trd, 000019.583, 196
Trd, 000020.058, 218
Trd, 000020.242, 224
Trd, 000020.333, 207
Trd, 000021.658, 208
Trd, 000021.900, 215
Trd, 000022.000, 227
Trd, 000022.242, 224
Trd, 000023.292, 228
Trd, 000023.408, 227
Trd, 000023.917, 227
Trd, 000024.117, 226
Trd, 000024.208, 225
Trd, 000024.667, 230
Trd, 000024.942, 267
Trd, 000025.175, 244
Trd, 000026.675, 236
Trd, 000027.167, 245
Trd, 000027.775, 251
Trd, 000027.883, 252
Trd, 000028.100, 256
Trd, 000028.525, 235
Trd, 000028.683, 233
Trd, 000029.100, 248
Trd, 000029.517, 231
Trd, 000029.550, 222
Trd, 000029.625, 247
Trd, 000030.525, 219
Trd, 000030.675, 213
Trd, 000031.075, 212
Trd, 000031.575, 229
Trd, 000031.658, 230
Trd, 000031.742, 214
Trd, 000031.767, 210
Trd, 000031.950, 237
Trd, 000032.575, 212
Trd, 000033.825, 213
Trd, 000033.933, 212
Trd, 000034.275, 211
Trd, 000035.142, 209
Trd, 000035.625, 203
Trd, 000035.767, 196
Trd, 000036.033, 210
Trd, 000036.083, 214
Trd, 000036.958, 205
Trd, 000037.225, 204
Trd, 000037.733, 212
Trd, 000038.083, 213
Trd, 000039.192, 210
Trd, 000039.467, 214
Trd, 000039.667, 210
Trd, 000039.700, 214
Trd, 000041.058, 212
Trd, 000041.217, 212
Trd, 000041.383, 214
Trd, 000041.525, 209
Trd, 000042.800, 208
Trd, 000042.975, 214
Trd, 000043.850, 211
Trd, 000043.975, 216
Trd, 000044.275, 210
Trd, 000044.558, 208
Trd, 000044.758, 206
Trd, 000044.792, 203
Trd, 000044.858, 195
Trd, 000046.250, 217
Trd, 000046.533, 213
Trd, 000046.775, 212
Trd, 000046.867, 220
Trd, 000047.025, 224
Trd, 000047.475, 229
Trd, 000048.300, 235
Trd, 000048.317, 238
Trd, 000048.333, 226
Trd, 000048.792, 246
Trd, 000049.642, 235
Trd, 000049.875, 240
Trd, 000050.308, 235
Trd, 000050.475, 233
Trd, 000050.767, 229
Trd, 000051.558, 235
Trd, 000051.700, 237
Trd, 000052.133, 236
Trd, 000052.667, 227
Trd, 000053.067, 243
Trd, 000053.292, 232
Trd, 000053.917, 242
Trd, 000054.375, 222
Trd, 000054.600, 242
Trd, 000054.975, 242
Trd, 000056.117, 233
Trd, 000056.667, 222
Trd, 000056.742, 221
Trd, 000056.875, 225
Trd, 000057.208, 236
Trd, 000057.392, 237
Trd, 000057.700, 215
Trd, 000058.317, 231
Trd, 000058.733, 222
Trd, 000059.592, 224
Trd, 000059.608, 231
Trd, 000060.358, 224
Trd, 000060.583, 229
Trd, 000060.608, 222
Trd, 000061.458, 224
Trd, 000061.925, 222
Trd, 000062.733, 228
Trd, 000062.933, 220
Trd, 000063.100, 229
Trd, 000064.408, 228
Trd, 000064.792, 229
Trd, 000065.092, 224
Trd, 000066.117, 225
Trd, 000066.358, 225
Trd, 000066.808, 237
Trd, 000067.400, 238
Trd, 000067.650, 254
Trd, 000067.767, 238
Trd, 000067.883, 241
Trd, 000068.317, 249
Trd, 000069.275, 248
Trd, 000069.367, 243
Trd, 000069.733, 245
Trd, 000069.883, 244
Trd, 000071.183, 239
Trd, 000071.550, 236
Trd, 000071.808, 235
Trd, 000072.342, 229
Trd, 000072.625, 241
Trd, 000072.867, 225
Trd, 000072.875, 239
Trd, 000073.642, 223
Trd, 000074.133, 222
Trd, 000074.267, 223
Trd, 000074.975, 224
Trd, 000075.450, 223
Trd, 000075.550, 224
Trd, 000075.783, 221
Trd, 000075.908, 226
Trd, 000076.058, 240
Trd, 000076.250, 241
Trd, 000077.275, 226
Trd, 000077.383, 235
Trd, 000077.683, 238
Trd, 000077.783, 257
Trd, 000077.858, 230
Trd, 000077.933, 226
Trd, 000078.458, 223
Trd, 000078.792, 233
Trd, 000079.008, 221
Trd, 000079.433, 218
Trd, 000081.250, 225
Trd, 000081.292, 223
Trd, 000081.725, 222
Trd, 000082.158, 223
Trd, 000082.250, 223
Trd, 000082.267, 227
Trd, 000082.367, 217
Trd, 000082.442, 209
Trd, 000082.525, 230
Trd, 000082.883, 232
Trd, 000083.150, 202
Trd, 000083.283, 194
Trd, 000084.133, 210
Trd, 000084.725, 228
Trd, 000085.475, 224
Trd, 000085.917, 212
Trd, 000085.967, 209
Trd, 000086.667, 210
Trd, 000086.783, 220
Trd, 000086.933, 236
Trd, 000087.517, 239
Trd, 000087.925, 232
Trd, 000088.525, 242
Trd, 000088.592, 230
Trd, 000090.250, 253
Trd, 000091.275, 253
Trd, 000091.325, 252
Trd, 000091.567, 243
Trd, 000092.467, 243
Trd, 000092.942, 232
Trd, 000093.450, 227
Trd, 000093.600, 204
Trd, 000094.508, 233
Trd, 000094.958, 233
Trd, 000095.125, 232
Trd, 000095.133, 234
Trd, 000095.242, 220
Trd, 000096.067, 222
Trd, 000097.250, 221
Trd, 000097.358, 221
Trd, 000097.833, 222
Trd, 000098.758, 223
Trd, 000099.200, 222
Trd, 000099.492, 224
Trd, 000099.500, 221
Trd, 000099.617, 221
Trd, 000099.975, 224
Trd, 000100.108, 225
Trd, 000100.125, 226
Trd, 000100.217, 229
Trd, 000100.658, 231
Trd, 000100.833, 223
Trd, 000100.867, 222
Trd, 000101.100, 219
Trd, 000101.817, 229
Trd, 000102.192, 239
Trd, 000102.350, 224
Trd, 000102.367, 237
Trd, 000102.675, 241
Trd, 000102.767, 240
Trd, 000104.858, 229
Trd, 000105.400, 229
