B00, 26
B00, Blotteritem, {'type': 'Trade', 'time': 1717.683333341399, 'price': 295, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1867.8666666766446, 'price': 257, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2035.1666666787748, 'price': 298, 'party1': 'S13', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2597.2083333376127, 'price': 413, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2631.0750000037865, 'price': 319, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2664.73333333663, 'price': 357, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2815.4583333344367, 'price': 333, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2829.7500000008954, 'price': 357, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2862.116666667091, 'price': 383, 'party1': 'S10', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2921.183333332898, 'price': 365, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2922.8916666662067, 'price': 351, 'party1': 'S32', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2954.816666665742, 'price': 395, 'party1': 'B00', 'party2': 'S58', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2990.6249999985544, 'price': 311, 'party1': 'S13', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3061.891666664184, 'price': 417, 'party1': 'S44', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3070.1749999973968, 'price': 402, 'party1': 'S15', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3153.7166666628477, 'price': 369, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3176.68333332918, 'price': 408, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3209.291666662039, 'price': 435, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3292.4666666608287, 'price': 382, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3301.4166666606984, 'price': 389, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3338.4749999934925, 'price': 456, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3365.8666666597605, 'price': 476, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3380.1333333262196, 'price': 414, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3401.133333325914, 'price': 487, 'party1': 'B00', 'party2': 'S21', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3414.2333333257234, 'price': 466, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3490.574999991279, 'price': 394, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B01, 20
B01, Blotteritem, {'type': 'Trade', 'time': 1458.6750000047678, 'price': 252, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2572.666666671303, 'price': 350, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2646.3583333368974, 'price': 376, 'party1': 'S50', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2690.4833333362553, 'price': 390, 'party1': 'S57', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2753.0583333353447, 'price': 337, 'party1': 'B01', 'party2': 'S14', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2765.1916666685015, 'price': 365, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2814.9833333344436, 'price': 392, 'party1': 'B01', 'party2': 'S47', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2828.875000000908, 'price': 380, 'party1': 'S04', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2949.1833333324907, 'price': 364, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2969.8333333321903, 'price': 364, 'party1': 'B01', 'party2': 'S00', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3052.2166666643247, 'price': 408, 'party1': 'S47', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3087.3333333304804, 'price': 343, 'party1': 'S04', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3106.724999996865, 'price': 393, 'party1': 'B01', 'party2': 'S48', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3116.083333330062, 'price': 479, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3190.9166666623064, 'price': 367, 'party1': 'B01', 'party2': 'S44', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3193.958333328929, 'price': 447, 'party1': 'S08', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3299.899999994054, 'price': 489, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3371.983333326338, 'price': 398, 'party1': 'S53', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3432.5416666587903, 'price': 452, 'party1': 'B01', 'party2': 'S16', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 3520.041666657517, 'price': 480, 'party1': 'S11', 'party2': 'B01', 'qty': 1}
B02, 20
B02, Blotteritem, {'type': 'Trade', 'time': 1395.075000003958, 'price': 237, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2150.3666666774484, 'price': 318, 'party1': 'S11', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2609.250000004104, 'price': 294, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2641.700000003632, 'price': 409, 'party1': 'B02', 'party2': 'S20', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2655.850000003426, 'price': 369, 'party1': 'S13', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2666.5916666699363, 'price': 347, 'party1': 'S50', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2734.5833333356136, 'price': 354, 'party1': 'B02', 'party2': 'S56', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2768.033333335127, 'price': 376, 'party1': 'B02', 'party2': 'S21', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2865.533333333708, 'price': 393, 'party1': 'B02', 'party2': 'S22', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2892.758333333312, 'price': 363, 'party1': 'S17', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2900.0999999998717, 'price': 383, 'party1': 'S04', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 2909.274999999738, 'price': 406, 'party1': 'B02', 'party2': 'S18', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3135.7499999964425, 'price': 350, 'party1': 'B02', 'party2': 'S09', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3165.441666662677, 'price': 442, 'party1': 'S08', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3203.591666662122, 'price': 400, 'party1': 'S23', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3300.933333327372, 'price': 364, 'party1': 'B02', 'party2': 'S33', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3326.6166666603317, 'price': 526, 'party1': 'S51', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3478.941666658115, 'price': 417, 'party1': 'S51', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3577.7166666566777, 'price': 375, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 3592.6083333231277, 'price': 503, 'party1': 'B02', 'party2': 'S13', 'qty': 1}
B03, 8
B03, Blotteritem, {'type': 'Trade', 'time': 1916.325000010595, 'price': 280, 'party1': 'B03', 'party2': 'S05', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2255.5166666759183, 'price': 317, 'party1': 'B03', 'party2': 'S21', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2360.2166666743947, 'price': 337, 'party1': 'B03', 'party2': 'S09', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2672.6416666698483, 'price': 420, 'party1': 'B03', 'party2': 'S54', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2742.533333335498, 'price': 351, 'party1': 'S05', 'party2': 'B03', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 2890.2333333333486, 'price': 320, 'party1': 'B03', 'party2': 'S08', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3170.983333329263, 'price': 486, 'party1': 'B03', 'party2': 'S17', 'qty': 1}
B03, Blotteritem, {'type': 'Trade', 'time': 3175.5583333291966, 'price': 432, 'party1': 'S26', 'party2': 'B03', 'qty': 1}
B04, 66
B04, Blotteritem, {'type': 'Trade', 'time': 1306.5666666694976, 'price': 265, 'party1': 'B04', 'party2': 'S31', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1393.1833333372672, 'price': 276, 'party1': 'B04', 'party2': 'S29', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1535.8583333390839, 'price': 282, 'party1': 'B04', 'party2': 'S34', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1662.383333340695, 'price': 312, 'party1': 'B04', 'party2': 'S34', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1683.0833333409585, 'price': 269, 'party1': 'B04', 'party2': 'S41', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1720.7416666747713, 'price': 273, 'party1': 'B04', 'party2': 'S20', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1736.87500000831, 'price': 316, 'party1': 'B04', 'party2': 'S09', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1809.6083333425695, 'price': 335, 'party1': 'B04', 'party2': 'S03', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1835.9916666762388, 'price': 328, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1882.608333343499, 'price': 321, 'party1': 'B04', 'party2': 'S31', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1918.7666666772927, 'price': 276, 'party1': 'S13', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1951.1083333443712, 'price': 353, 'party1': 'B04', 'party2': 'S10', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1975.1583333446774, 'price': 286, 'party1': 'B04', 'party2': 'S33', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 1980.175000011408, 'price': 350, 'party1': 'B04', 'party2': 'S24', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2006.0000000117368, 'price': 315, 'party1': 'B04', 'party2': 'S23', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2017.2750000118804, 'price': 358, 'party1': 'B04', 'party2': 'S36', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2031.6500000120634, 'price': 320, 'party1': 'B04', 'party2': 'S23', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2061.9500000120684, 'price': 325, 'party1': 'B04', 'party2': 'S25', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2106.066666678093, 'price': 304, 'party1': 'B04', 'party2': 'S25', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2123.9583333444994, 'price': 325, 'party1': 'S38', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2173.2416666771155, 'price': 383, 'party1': 'B04', 'party2': 'S17', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2187.216666676912, 'price': 382, 'party1': 'B04', 'party2': 'S16', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2203.041666676682, 'price': 257, 'party1': 'B04', 'party2': 'S26', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2219.158333343114, 'price': 347, 'party1': 'S02', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2246.0250000093897, 'price': 367, 'party1': 'B04', 'party2': 'S56', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2265.5000000091063, 'price': 364, 'party1': 'B04', 'party2': 'S31', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2279.941666675563, 'price': 358, 'party1': 'B04', 'party2': 'S43', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2332.8250000081266, 'price': 394, 'party1': 'B04', 'party2': 'S41', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2344.991666674616, 'price': 359, 'party1': 'B04', 'party2': 'S35', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2368.5416666742735, 'price': 397, 'party1': 'B04', 'party2': 'S54', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2410.725000006993, 'price': 311, 'party1': 'S13', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2435.7333333399624, 'price': 373, 'party1': 'S04', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2465.1583333395342, 'price': 418, 'party1': 'B04', 'party2': 'S53', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2483.8000000059296, 'price': 356, 'party1': 'S37', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2562.0416666714577, 'price': 390, 'party1': 'B04', 'party2': 'S14', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2572.3333333379746, 'price': 400, 'party1': 'B04', 'party2': 'S24', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2586.0916666711078, 'price': 437, 'party1': 'B04', 'party2': 'S23', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2599.700000004243, 'price': 384, 'party1': 'B04', 'party2': 'S21', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2619.1333333372936, 'price': 337, 'party1': 'B04', 'party2': 'S10', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2679.6416666697464, 'price': 397, 'party1': 'S20', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2695.625000002847, 'price': 393, 'party1': 'B04', 'party2': 'S46', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2736.875000002247, 'price': 453, 'party1': 'B04', 'party2': 'S10', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2748.5333333354106, 'price': 449, 'party1': 'B04', 'party2': 'S47', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2760.1916666685743, 'price': 428, 'party1': 'B04', 'party2': 'S20', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2766.150000001821, 'price': 354, 'party1': 'B04', 'party2': 'S48', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2781.158333334936, 'price': 424, 'party1': 'B04', 'party2': 'S16', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2792.6916666681013, 'price': 423, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2806.8416666678954, 'price': 343, 'party1': 'B04', 'party2': 'S28', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2811.5916666678263, 'price': 466, 'party1': 'B04', 'party2': 'S37', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2839.4666666674207, 'price': 346, 'party1': 'S15', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2882.941666666788, 'price': 459, 'party1': 'B04', 'party2': 'S07', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2887.8750000000496, 'price': 317, 'party1': 'B04', 'party2': 'S19', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2949.116666665825, 'price': 445, 'party1': 'B04', 'party2': 'S20', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2953.35833333243, 'price': 370, 'party1': 'S29', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 2982.433333332007, 'price': 406, 'party1': 'S02', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3096.083333330353, 'price': 481, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3138.449999996403, 'price': 381, 'party1': 'S15', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3181.0666666624497, 'price': 337, 'party1': 'B04', 'party2': 'S25', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3208.549999995383, 'price': 418, 'party1': 'B04', 'party2': 'S23', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3248.749999994798, 'price': 330, 'party1': 'S16', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3324.699999993693, 'price': 504, 'party1': 'B04', 'party2': 'S21', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3412.216666659086, 'price': 532, 'party1': 'B04', 'party2': 'S22', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3499.7749999911453, 'price': 428, 'party1': 'B04', 'party2': 'S09', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3512.29166665763, 'price': 523, 'party1': 'B04', 'party2': 'S08', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3549.2249999904257, 'price': 525, 'party1': 'B04', 'party2': 'S44', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 3570.2749999901193, 'price': 459, 'party1': 'S39', 'party2': 'B04', 'qty': 1}
B05, 47
B05, Blotteritem, {'type': 'Trade', 'time': 1416.6333333375658, 'price': 267, 'party1': 'B05', 'party2': 'S38', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1855.4416666764864, 'price': 290, 'party1': 'S38', 'party2': 'B05', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1883.4000000101757, 'price': 322, 'party1': 'B05', 'party2': 'S24', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 1943.9666666776136, 'price': 332, 'party1': 'B05', 'party2': 'S54', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 2006.0166666784037, 'price': 310, 'party1': 'B05', 'party2': 'S42', 'qty': 1}
