Trd, 000001.300, 234
Trd, 000002.000, 108
Trd, 000002.467, 223
Trd, 000003.117, 141
Trd, 000003.458, 137
Trd, 000003.483, 149
Trd, 000003.725, 133
Trd, 000003.858, 192
Trd, 000005.317, 192
Trd, 000005.358, 193
Trd, 000006.383, 194
Trd, 000006.958, 194
Trd, 000008.342, 206
Trd, 000008.750, 223
Trd, 000009.158, 222
Trd, 000009.267, 205
Trd, 000009.333, 204
Trd, 000009.383, 226
Trd, 000009.808, 220
Trd, 000010.050, 219
Trd, 000010.183, 221
Trd, 000010.233, 230
Trd, 000010.325, 215
Trd, 000010.592, 214
Trd, 000011.092, 208
Trd, 000011.158, 224
Trd, 000011.792, 208
Trd, 000012.125, 223
Trd, 000012.167, 208
Trd, 000012.342, 222
Trd, 000012.367, 209
Trd, 000012.458, 207
Trd, 000012.725, 203
Trd, 000013.292, 189
Trd, 000013.458, 223
Trd, 000013.867, 224
Trd, 000014.200, 224
Trd, 000014.208, 227
Trd, 000014.267, 206
Trd, 000014.708, 234
Trd, 000014.717, 208
Trd, 000014.908, 234
Trd, 000015.908, 230
Trd, 000016.317, 222
Trd, 000016.542, 234
Trd, 000016.625, 234
Trd, 000016.675, 235
Trd, 000016.733, 211
Trd, 000017.508, 220
Trd, 000018.417, 221
Trd, 000018.550, 207
Trd, 000020.192, 212
Trd, 000020.650, 213
Trd, 000021.500, 217
Trd, 000021.750, 213
Trd, 000022.225, 217
Trd, 000022.325, 206
Trd, 000022.917, 216
Trd, 000023.142, 211
Trd, 000023.267, 209
Trd, 000023.375, 217
Trd, 000024.225, 216
Trd, 000025.083, 213
Trd, 000026.200, 217
Trd, 000026.350, 219
Trd, 000026.658, 218
Trd, 000027.333, 215
Trd, 000027.442, 213
Trd, 000027.500, 212
Trd, 000027.692, 219
Trd, 000028.883, 211
Trd, 000029.000, 218
Trd, 000029.350, 212
Trd, 000029.367, 217
Trd, 000029.483, 219
Trd, 000029.842, 212
Trd, 000030.250, 211
Trd, 000030.383, 219
Trd, 000031.017, 222
Trd, 000031.233, 224
Trd, 000031.425, 211
Trd, 000031.683, 210
Trd, 000031.825, 209
Trd, 000031.875, 208
Trd, 000032.033, 223
Trd, 000032.392, 231
Trd, 000033.417, 204
Trd, 000033.633, 199
Trd, 000033.683, 211
Trd, 000033.833, 212
Trd, 000034.025, 216
Trd, 000034.592, 228
Trd, 000034.950, 180
Trd, 000035.092, 220
Trd, 000035.233, 203
Trd, 000036.050, 202
Trd, 000036.433, 202
Trd, 000036.833, 209
Trd, 000036.933, 223
Trd, 000037.442, 223
