Trd, 000001.008, 111
Trd, 000002.267, 116
Trd, 000002.492, 119
Trd, 000002.567, 184
Trd, 000003.108, 199
Trd, 000003.992, 204
Trd, 000004.225, 212
Trd, 000004.458, 218
Trd, 000004.475, 219
Trd, 000005.100, 187
Trd, 000005.917, 215
Trd, 000005.983, 229
Trd, 000006.108, 178
Trd, 000006.267, 177
Trd, 000006.758, 227
Trd, 000007.017, 193
Trd, 000007.400, 227
Trd, 000007.408, 214
Trd, 000007.833, 192
Trd, 000007.850, 221
Trd, 000008.325, 229
Trd, 000008.983, 229
Trd, 000009.175, 218
Trd, 000009.675, 218
Trd, 000010.300, 218
Trd, 000010.975, 209
Trd, 000011.217, 208
Trd, 000012.092, 227
Trd, 000012.492, 207
Trd, 000012.575, 213
Trd, 000012.875, 225
Trd, 000013.367, 207
Trd, 000014.567, 214
Trd, 000015.292, 209
Trd, 000015.708, 209
Trd, 000016.000, 210
Trd, 000016.067, 211
Trd, 000016.450, 215
Trd, 000016.658, 210
Trd, 000017.175, 208
Trd, 000018.025, 216
Trd, 000018.608, 219
Trd, 000018.933, 219
Trd, 000019.092, 211
Trd, 000019.308, 222
Trd, 000020.042, 210
Trd, 000020.092, 208
Trd, 000020.108, 206
Trd, 000020.208, 223
Trd, 000020.375, 225
Trd, 000021.217, 210
Trd, 000021.942, 211
Trd, 000022.950, 219
Trd, 000024.392, 213
Trd, 000024.525, 212
Trd, 000024.867, 213
Trd, 000024.933, 216
Trd, 000025.225, 220
Trd, 000025.233, 227
Trd, 000025.275, 227
Trd, 000025.442, 212
Trd, 000027.525, 219
Trd, 000027.717, 221
Trd, 000028.083, 223
Trd, 000028.508, 222
Trd, 000029.192, 224
Trd, 000030.258, 224
Trd, 000030.467, 225
Trd, 000030.533, 225
Trd, 000030.658, 226
Trd, 000031.392, 221
Trd, 000031.800, 225
Trd, 000032.117, 222
Trd, 000032.133, 225
Trd, 000032.325, 220
Trd, 000032.775, 228
Trd, 000032.825, 220
Trd, 000033.000, 232
Trd, 000033.375, 221
Trd, 000033.383, 241
Trd, 000034.392, 213
Trd, 000034.900, 217
Trd, 000035.125, 219
Trd, 000036.208, 215
Trd, 000036.333, 215
Trd, 000036.575, 215
Trd, 000036.742, 216
Trd, 000036.800, 216
Trd, 000036.867, 217
Trd, 000036.892, 215
Trd, 000037.175, 217
Trd, 000037.442, 218
Trd, 000037.542, 212
Trd, 000039.783, 209
Trd, 000040.017, 218
Trd, 000040.783, 220
Trd, 000041.017, 206
Trd, 000041.317, 221
Trd, 000041.733, 206
Trd, 000042.017, 204
Trd, 000042.817, 204
Trd, 000043.642, 201
Trd, 000043.842, 203
Trd, 000043.917, 205
Trd, 000043.925, 200
Trd, 000044.692, 201
Trd, 000044.725, 215
Trd, 000044.942, 222
Trd, 000045.625, 226
Trd, 000045.967, 193
Trd, 000046.667, 226
Trd, 000047.525, 209
Trd, 000047.625, 194
Trd, 000048.775, 217
Trd, 000049.117, 212
Trd, 000049.142, 225
Trd, 000049.550, 216
Trd, 000049.933, 225
Trd, 000050.217, 220
Trd, 000051.350, 222
Trd, 000051.450, 218
Trd, 000052.267, 222
Trd, 000052.567, 223
Trd, 000053.075, 226
Trd, 000053.300, 226
Trd, 000054.175, 227
Trd, 000054.733, 227
Trd, 000056.092, 228
Trd, 000056.167, 229
Trd, 000056.433, 235
Trd, 000056.675, 223
Trd, 000056.708, 223
Trd, 000056.800, 240
Trd, 000057.225, 240
Trd, 000057.300, 225
Trd, 000058.142, 224
Trd, 000058.283, 223
Trd, 000058.358, 221
Trd, 000058.692, 227
Trd, 000058.867, 219
Trd, 000059.867, 222
Trd, 000060.483, 227
Trd, 000060.925, 224
Trd, 000061.267, 228
Trd, 000062.517, 225
Trd, 000063.067, 223
Trd, 000063.358, 223
Trd, 000063.442, 224
Trd, 000063.892, 223
Trd, 000064.208, 221
Trd, 000064.300, 224
Trd, 000064.942, 225
Trd, 000065.417, 220
Trd, 000065.692, 224
Trd, 000065.892, 225
Trd, 000066.583, 219
Trd, 000066.900, 218
Trd, 000067.275, 216
Trd, 000067.458, 215
Trd, 000067.850, 220
Trd, 000068.142, 215
Trd, 000068.383, 204
Trd, 000068.733, 199
Trd, 000069.467, 226
Trd, 000070.467, 214
Trd, 000071.208, 219
Trd, 000071.417, 218
Trd, 000072.717, 221
Trd, 000073.150, 221
Trd, 000073.400, 219
Trd, 000073.867, 217
Trd, 000074.142, 218
Trd, 000074.483, 221
Trd, 000074.600, 217
Trd, 000075.350, 216
Trd, 000075.758, 221
Trd, 000076.400, 222
Trd, 000077.117, 219
Trd, 000077.200, 221
Trd, 000077.250, 216
Trd, 000077.300, 222
Trd, 000077.517, 230
Trd, 000077.892, 232
Trd, 000078.217, 228
Trd, 000078.592, 227
Trd, 000079.658, 233
Trd, 000079.708, 234
Trd, 000079.942, 235
