Trd, 000002.008, 132
Trd, 000003.850, 212
Trd, 000004.050, 211
Trd, 000004.300, 210
Trd, 000004.325, 206
Trd, 000004.392, 204
Trd, 000004.558, 209
Trd, 000004.742, 189
Trd, 000005.000, 208
Trd, 000005.475, 173
Trd, 000005.575, 165
Trd, 000005.617, 211
Trd, 000006.508, 169
Trd, 000006.558, 222
Trd, 000006.633, 166
Trd, 000006.667, 226
Trd, 000006.700, 238
Trd, 000007.008, 226
Trd, 000007.267, 180
Trd, 000008.200, 210
Trd, 000008.458, 232
Trd, 000009.150, 251
Trd, 000009.333, 244
Trd, 000009.492, 241
Trd, 000009.950, 211
Trd, 000010.700, 209
Trd, 000011.008, 226
Trd, 000011.425, 195
Trd, 000012.025, 203
Trd, 000012.242, 228
Trd, 000012.608, 214
Trd, 000012.642, 204
Trd, 000012.767, 231
Trd, 000013.608, 195
Trd, 000013.958, 210
Trd, 000014.050, 194
Trd, 000014.142, 211
Trd, 000014.892, 197
Trd, 000014.908, 213
Trd, 000015.483, 196
Trd, 000015.617, 189
Trd, 000016.117, 209
Trd, 000017.100, 189
Trd, 000017.300, 209
Trd, 000017.467, 207
Trd, 000017.708, 213
Trd, 000018.192, 214
Trd, 000019.533, 205
Trd, 000020.783, 211
Trd, 000020.875, 211
Trd, 000021.117, 210
Trd, 000021.425, 201
Trd, 000022.408, 206
Trd, 000022.425, 202
Trd, 000023.808, 204
Trd, 000023.842, 198
Trd, 000024.625, 201
Trd, 000024.633, 201
Trd, 000024.725, 202
Trd, 000024.758, 203
Trd, 000025.400, 211
Trd, 000025.542, 199
Trd, 000025.692, 210
Trd, 000026.517, 201
Trd, 000026.683, 213
Trd, 000026.817, 199
Trd, 000026.833, 214
Trd, 000027.092, 194
Trd, 000027.692, 215
Trd, 000027.725, 203
Trd, 000027.742, 215
Trd, 000028.883, 216
Trd, 000030.792, 209
Trd, 000031.442, 207
Trd, 000032.350, 208
Trd, 000032.525, 209
Trd, 000032.533, 207
Trd, 000032.992, 211
Trd, 000033.775, 209
Trd, 000034.458, 212
Trd, 000034.542, 214
Trd, 000034.667, 216
Trd, 000035.042, 209
Trd, 000035.242, 208
Trd, 000035.267, 208
Trd, 000035.325, 201
Trd, 000035.400, 218
Trd, 000036.608, 218
Trd, 000037.117, 217
Trd, 000037.858, 204
Trd, 000037.892, 216
Trd, 000038.475, 210
Trd, 000038.500, 197
Trd, 000038.642, 217
Trd, 000039.300, 209
Trd, 000039.333, 195
Trd, 000039.875, 212
Trd, 000041.642, 211
Trd, 000041.758, 211
Trd, 000041.858, 211
Trd, 000042.117, 201
Trd, 000042.150, 199
Trd, 000043.342, 203
Trd, 000043.600, 202
Trd, 000043.800, 195
Trd, 000043.867, 209
Trd, 000045.117, 208
Trd, 000045.392, 211
Trd, 000045.692, 211
Trd, 000046.308, 212
Trd, 000046.633, 213
Trd, 000046.700, 213
Trd, 000047.458, 216
Trd, 000048.325, 213
Trd, 000048.392, 210
Trd, 000048.458, 210
Trd, 000048.867, 206
Trd, 000049.117, 199
Trd, 000049.267, 193
Trd, 000049.283, 216
Trd, 000049.558, 201
Trd, 000049.900, 215
Trd, 000050.667, 214
Trd, 000050.725, 215
Trd, 000051.233, 206
Trd, 000051.808, 209
Trd, 000052.000, 208
Trd, 000052.133, 207
Trd, 000052.150, 216
Trd, 000052.658, 214
Trd, 000052.808, 218
Trd, 000053.592, 213
Trd, 000053.708, 203
Trd, 000054.558, 203
Trd, 000056.525, 207
Trd, 000056.658, 206
Trd, 000057.033, 204
Trd, 000057.058, 202
Trd, 000057.250, 207
Trd, 000057.442, 208
Trd, 000057.642, 198
Trd, 000057.767, 211
Trd, 000058.808, 201
Trd, 000058.892, 209
Trd, 000059.000, 201
Trd, 000059.108, 200
Trd, 000059.983, 197
Trd, 000060.450, 202
Trd, 000061.342, 194
Trd, 000061.367, 198
Trd, 000061.442, 198
Trd, 000062.292, 198
Trd, 000062.317, 196
