B00, 64
B00, Blotteritem, {'type': 'Trade', 'time': 1394.3500000039487, 'price': 264, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1416.258333337561, 'price': 255, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1576.9333333396069, 'price': 284, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1594.0000000064908, 'price': 280, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1649.8000000072013, 'price': 261, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1685.9333333409947, 'price': 280, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1724.4750000081522, 'price': 290, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1837.8000000095951, 'price': 262, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1913.1916666772217, 'price': 334, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1944.0833333442818, 'price': 334, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1957.266666677783, 'price': 304, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1975.1166666780102, 'price': 315, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2047.816666678936, 'price': 351, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2069.791666678621, 'price': 343, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2089.208333345005, 'price': 353, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2177.025000010394, 'price': 319, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2180.5916666770086, 'price': 364, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
