Trd, 000002.133, 208
Trd, 000003.200, 307
Trd, 000003.267, 268
Trd, 000003.950, 283
Trd, 000004.075, 252
Trd, 000004.342, 299
Trd, 000004.392, 243
Trd, 000004.667, 240
Trd, 000004.875, 206
Trd, 000005.233, 254
Trd, 000005.767, 221
Trd, 000005.983, 226
Trd, 000006.567, 227
Trd, 000006.892, 226
Trd, 000006.958, 227
Trd, 000007.067, 220
Trd, 000007.308, 218
Trd, 000007.408, 213
Trd, 000008.067, 228
Trd, 000008.475, 214
Trd, 000009.300, 219
Trd, 000009.408, 218
Trd, 000009.533, 227
Trd, 000010.483, 224
Trd, 000011.575, 223
Trd, 000011.750, 222
Trd, 000012.092, 231
Trd, 000012.592, 229
Trd, 000012.758, 231
Trd, 000012.800, 219
Trd, 000012.917, 227
Trd, 000013.092, 210
Trd, 000013.600, 209
Trd, 000013.708, 195
Trd, 000013.783, 194
Trd, 000014.108, 194
Trd, 000015.833, 213
Trd, 000016.300, 207
Trd, 000016.842, 211
Trd, 000016.917, 219
Trd, 000017.833, 215
Trd, 000017.958, 227
Trd, 000018.375, 209
Trd, 000018.433, 208
Trd, 000018.508, 231
Trd, 000019.642, 220
Trd, 000020.033, 221
Trd, 000020.367, 222
Trd, 000020.650, 224
Trd, 000020.967, 207
Trd, 000021.033, 222
Trd, 000021.367, 223
Trd, 000021.392, 226
Trd, 000021.533, 206
Trd, 000022.633, 239
Trd, 000022.825, 257
Trd, 000024.325, 255
Trd, 000024.550, 248
Trd, 000024.608, 219
Trd, 000025.467, 223
Trd, 000026.325, 222
Trd, 000026.392, 221
Trd, 000026.467, 223
Trd, 000027.117, 225
Trd, 000027.158, 220
Trd, 000027.367, 222
Trd, 000028.642, 213
Trd, 000028.950, 226
Trd, 000029.083, 228
Trd, 000029.100, 212
Trd, 000029.150, 219
Trd, 000029.300, 228
Trd, 000030.158, 229
Trd, 000030.275, 215
Trd, 000030.442, 230
Trd, 000030.667, 232
Trd, 000030.842, 240
Trd, 000030.892, 227
Trd, 000031.642, 202
Trd, 000032.342, 228
Trd, 000032.658, 230
Trd, 000032.717, 234
Trd, 000032.817, 220
Trd, 000032.900, 235
Trd, 000033.367, 210
Trd, 000034.125, 219
Trd, 000034.692, 219
Trd, 000034.825, 217
Trd, 000035.383, 220
Trd, 000035.825, 217
Trd, 000036.067, 216
Trd, 000036.600, 225
Trd, 000036.658, 241
Trd, 000037.417, 216
Trd, 000037.750, 216
Trd, 000038.125, 215
Trd, 000038.483, 212
Trd, 000038.550, 233
Trd, 000038.675, 198
Trd, 000039.242, 192
Trd, 000039.858, 221
Trd, 000040.133, 222
Trd, 000040.267, 222
Trd, 000040.850, 190
Trd, 000041.033, 223
Trd, 000042.475, 190
Trd, 000043.325, 199
Trd, 000043.333, 209
Trd, 000043.600, 225
Trd, 000043.858, 192
Trd, 000044.233, 229
Trd, 000044.283, 229
Trd, 000044.533, 229
Trd, 000044.625, 232
Trd, 000044.683, 233
Trd, 000045.100, 221
Trd, 000045.467, 226
Trd, 000045.942, 241
Trd, 000046.458, 230
Trd, 000046.825, 230
Trd, 000046.858, 229
Trd, 000046.933, 229
Trd, 000047.550, 242
Trd, 000047.983, 225
Trd, 000048.808, 233
Trd, 000049.125, 219
Trd, 000049.400, 234
Trd, 000049.458, 235
Trd, 000049.842, 198
Trd, 000050.233, 193
Trd, 000050.450, 224
Trd, 000050.908, 213
Trd, 000051.192, 189
Trd, 000051.292, 189
Trd, 000051.550, 180
Trd, 000052.500, 214
Trd, 000052.825, 183
Trd, 000052.833, 214
Trd, 000052.892, 168
Trd, 000053.333, 181
Trd, 000053.825, 203
Trd, 000054.692, 198
Trd, 000054.850, 199
Trd, 000055.192, 201
Trd, 000055.775, 202
Trd, 000056.758, 199
Trd, 000056.917, 200
Trd, 000056.942, 202
Trd, 000057.192, 218
Trd, 000058.083, 223
Trd, 000058.092, 226
Trd, 000059.033, 235
Trd, 000059.117, 243
Trd, 000060.167, 231
Trd, 000060.192, 225
Trd, 000060.242, 223
Trd, 000061.200, 250
Trd, 000062.508, 239
Trd, 000062.983, 241
Trd, 000063.050, 241
Trd, 000063.375, 239
Trd, 000063.900, 240
Trd, 000064.675, 238
Trd, 000064.683, 237
Trd, 000064.775, 236
Trd, 000064.792, 225
Trd, 000064.983, 221
Trd, 000065.533, 227
Trd, 000065.717, 232
Trd, 000066.117, 216
Trd, 000066.317, 225
Trd, 000066.692, 231
Trd, 000067.317, 207
Trd, 000067.450, 235
Trd, 000067.667, 229
Trd, 000067.775, 235
Trd, 000069.075, 236
Trd, 000069.158, 237
Trd, 000069.425, 236
Trd, 000069.500, 239
Trd, 000070.125, 240
Trd, 000070.600, 231
Trd, 000070.750, 269
Trd, 000070.817, 261
Trd, 000071.042, 228
Trd, 000071.392, 267
Trd, 000071.492, 225
Trd, 000071.700, 272
Trd, 000072.392, 260
Trd, 000072.650, 278
Trd, 000072.792, 249
Trd, 000074.017, 241
Trd, 000075.317, 239
Trd, 000075.750, 244
Trd, 000075.975, 244
Trd, 000076.658, 240
Trd, 000076.892, 239
Trd, 000077.092, 237
Trd, 000077.150, 244
Trd, 000078.250, 236
Trd, 000078.975, 233
Trd, 000078.983, 230
Trd, 000079.317, 233
Trd, 000079.392, 232
Trd, 000079.792, 232
Trd, 000079.967, 227
Trd, 000080.075, 226
Trd, 000080.233, 234
Trd, 000080.842, 218
Trd, 000081.542, 205
Trd, 000082.300, 228
Trd, 000082.517, 228
Trd, 000082.967, 217
Trd, 000083.242, 220
Trd, 000083.617, 225
Trd, 000084.100, 221
Trd, 000084.133, 231
Trd, 000084.975, 225
Trd, 000085.358, 238
Trd, 000085.708, 262
Trd, 000085.942, 265
Trd, 000086.125, 274
Trd, 000086.183, 223
Trd, 000086.833, 244
Trd, 000088.125, 249
Trd, 000088.408, 247
Trd, 000088.500, 248
Trd, 000088.583, 250
Trd, 000089.092, 247
Trd, 000089.192, 219
Trd, 000089.425, 250
Trd, 000090.333, 229
Trd, 000090.575, 206
Trd, 000090.633, 198
Trd, 000090.875, 195
Trd, 000091.967, 224
Trd, 000092.425, 225
Trd, 000092.725, 223
Trd, 000092.917, 215
Trd, 000093.042, 224
Trd, 000093.250, 229
Trd, 000093.350, 233
Trd, 000093.392, 188
Trd, 000093.600, 233
Trd, 000094.142, 213
Trd, 000094.433, 232
Trd, 000096.683, 184
Trd, 000097.525, 212
Trd, 000097.608, 202
Trd, 000098.258, 215
Trd, 000098.733, 216
Trd, 000099.058, 216
Trd, 000099.317, 217
Trd, 000099.400, 230
Trd, 000099.608, 230
Trd, 000099.633, 206
Trd, 000099.883, 206
Trd, 000100.725, 203
Trd, 000100.742, 205
Trd, 000100.858, 216
Trd, 000101.200, 222
Trd, 000101.225, 208
