B00, 37
B00, Blotteritem, {'type': 'Trade', 'time': 1838.425000009603, 'price': 307, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1897.475000010355, 'price': 305, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1914.6833333439074, 'price': 327, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2080.60833334513, 'price': 316, 'party1': 'S06', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2268.833333342391, 'price': 323, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2280.0000000088953, 'price': 321, 'party1': 'S59', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2373.2250000075387, 'price': 311, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2468.8250000061475, 'price': 338, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2564.375000004757, 'price': 329, 'party1': 'S12', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2707.925000002668, 'price': 314, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2773.658333335045, 'price': 395, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2803.958333334604, 'price': 383, 'party1': 'B00', 'party2': 'S59', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2818.4666666677263, 'price': 383, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2825.3166666676266, 'price': 414, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2989.2083333319083, 'price': 354, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3003.1166666650392, 'price': 419, 'party1': 'S47', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3035.0749999979075, 'price': 483, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3041.8749999978086, 'price': 371, 'party1': 'S51', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3077.574999997289, 'price': 406, 'party1': 'B00', 'party2': 'S45', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3113.6749999967637, 'price': 463, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3192.8416666622784, 'price': 340, 'party1': 'S46', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3218.2333333285756, 'price': 335, 'party1': 'B00', 'party2': 'S44', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3267.9416666611855, 'price': 430, 'party1': 'S52', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3276.6999999943914, 'price': 472, 'party1': 'S00', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3306.0583333272975, 'price': 505, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3314.324999993844, 'price': 504, 'party1': 'S07', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3328.991666660297, 'price': 419, 'party1': 'S46', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3361.874999993152, 'price': 365, 'party1': 'B00', 'party2': 'S54', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3371.0833333263513, 'price': 454, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3386.7999999927893, 'price': 483, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3408.6666666591377, 'price': 465, 'party1': 'B00', 'party2': 'S49', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3424.716666658904, 'price': 413, 'party1': 'S57', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3490.341666657949, 'price': 497, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3511.0166666576483, 'price': 392, 'party1': 'S28', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3543.9999999905017, 'price': 426, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3550.099999990413, 'price': 539, 'party1': 'B00', 'party2': 'S24', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3564.04999999021, 'price': 465, 'party1': 'S48', 'party2': 'B00', 'qty': 1}
B01, 15
B01, Blotteritem, {'type': 'Trade', 'time': 1920.6166666773163, 'price': 306, 'party1': 'B01', 'party2': 'S31', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2064.025000012038, 'price': 332, 'party1': 'S21', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2282.466666675526, 'price': 311, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2368.833333340936, 'price': 356, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2383.608333340721, 'price': 373, 'party1': 'S28', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2574.9666666712696, 'price': 399, 'party1': 'S34', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2636.5083333370408, 'price': 343, 'party1': 'S24', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2653.616666670125, 'price': 348, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2921.7916666662227, 'price': 386, 'party1': 'S21', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2929.6833333327745, 'price': 348, 'party1': 'S59', 'party2': 'B01', 'qty': 1}
