Trd, 000000.892, 126
Trd, 000001.950, 140
Trd, 000002.442, 144
Trd, 000002.525, 105
Trd, 000002.567, 149
Trd, 000002.858, 197
Trd, 000003.283, 210
Trd, 000003.633, 140
Trd, 000003.800, 149
Trd, 000003.975, 157
Trd, 000004.317, 141
Trd, 000005.217, 227
Trd, 000005.558, 227
Trd, 000005.892, 196
Trd, 000006.408, 215
Trd, 000006.425, 213
Trd, 000006.975, 226
Trd, 000007.533, 202
Trd, 000007.633, 230
Trd, 000008.242, 226
Trd, 000008.892, 221
Trd, 000009.067, 219
Trd, 000009.908, 229
Trd, 000010.208, 236
Trd, 000010.483, 238
Trd, 000010.550, 217
Trd, 000010.800, 243
Trd, 000011.258, 215
Trd, 000011.600, 207
Trd, 000012.967, 200
Trd, 000013.475, 211
Trd, 000013.508, 205
Trd, 000014.433, 205
Trd, 000014.600, 206
Trd, 000014.975, 194
Trd, 000015.592, 224
Trd, 000015.683, 233
Trd, 000016.075, 229
Trd, 000016.667, 228
Trd, 000016.775, 226
Trd, 000017.233, 226
Trd, 000017.333, 210
Trd, 000017.692, 213
Trd, 000018.042, 225
Trd, 000018.217, 211
Trd, 000019.325, 208
Trd, 000019.717, 221
Trd, 000020.050, 224
Trd, 000020.167, 210
Trd, 000020.675, 207
Trd, 000020.983, 219
Trd, 000021.017, 227
Trd, 000021.042, 191
Trd, 000021.067, 190
Trd, 000021.092, 189
Trd, 000021.200, 231
Trd, 000021.533, 195
Trd, 000021.892, 231
Trd, 000022.667, 200
Trd, 000022.942, 226
Trd, 000023.225, 226
Trd, 000023.258, 200
Trd, 000023.900, 201
Trd, 000025.208, 218
Trd, 000025.250, 226
Trd, 000025.375, 244
Trd, 000025.467, 200
Trd, 000025.817, 233
Trd, 000026.317, 217
Trd, 000026.767, 200
Trd, 000026.900, 196
Trd, 000027.408, 204
Trd, 000027.900, 237
Trd, 000029.592, 232
Trd, 000029.608, 232
Trd, 000029.958, 229
Trd, 000030.792, 230
Trd, 000030.875, 229
Trd, 000031.142, 228
Trd, 000031.242, 232
Trd, 000031.575, 231
Trd, 000031.767, 232
Trd, 000031.867, 227
Trd, 000032.183, 233
Trd, 000032.475, 234
Trd, 000032.625, 225
Trd, 000033.892, 278
Trd, 000034.150, 269
Trd, 000035.033, 244
Trd, 000035.092, 244
Trd, 000035.342, 219
Trd, 000035.450, 250
Trd, 000035.458, 216
