Trd, 000001.775, 156
Trd, 000002.208, 157
Trd, 000002.708, 264
Trd, 000002.992, 237
Trd, 000003.275, 214
Trd, 000003.808, 215
Trd, 000004.333, 228
Trd, 000004.367, 217
Trd, 000004.492, 242
Trd, 000004.875, 210
Trd, 000005.358, 197
Trd, 000005.450, 193
Trd, 000005.500, 238
Trd, 000005.733, 238
Trd, 000007.358, 236
Trd, 000007.517, 220
Trd, 000007.542, 230
Trd, 000007.575, 209
Trd, 000007.933, 207
Trd, 000008.650, 190
Trd, 000008.800, 208
Trd, 000009.375, 206
Trd, 000009.775, 181
Trd, 000010.083, 173
Trd, 000010.200, 199
Trd, 000011.183, 210
Trd, 000011.358, 212
Trd, 000011.592, 195
Trd, 000012.008, 223
Trd, 000014.408, 237
Trd, 000014.467, 246
Trd, 000014.542, 235
Trd, 000014.767, 228
Trd, 000014.817, 230
Trd, 000015.000, 228
Trd, 000016.017, 231
Trd, 000016.108, 230
Trd, 000016.283, 228
Trd, 000016.642, 229
Trd, 000016.933, 230
Trd, 000017.650, 229
Trd, 000017.958, 233
Trd, 000018.375, 234
Trd, 000018.700, 234
Trd, 000019.617, 231
Trd, 000019.642, 234
Trd, 000020.642, 230
Trd, 000021.458, 227
Trd, 000021.550, 225
Trd, 000021.625, 229
Trd, 000021.975, 225
Trd, 000022.000, 219
Trd, 000022.017, 231
Trd, 000022.250, 234
Trd, 000022.933, 240
Trd, 000024.100, 239
Trd, 000025.058, 229
Trd, 000026.117, 230
Trd, 000026.367, 227
Trd, 000026.508, 226
Trd, 000026.650, 239
Trd, 000026.792, 221
Trd, 000027.208, 241
Trd, 000027.358, 220
Trd, 000027.567, 212
Trd, 000028.000, 212
Trd, 000028.317, 199
Trd, 000028.483, 200
Trd, 000028.725, 198
Trd, 000029.525, 217
Trd, 000030.025, 214
Trd, 000030.217, 214
Trd, 000030.258, 203
Trd, 000030.367, 214
Trd, 000030.542, 219
Trd, 000031.242, 205
Trd, 000032.725, 211
Trd, 000032.792, 207
Trd, 000033.250, 207
Trd, 000033.383, 209
Trd, 000033.492, 207
Trd, 000033.900, 210
Trd, 000034.158, 211
Trd, 000034.167, 212
Trd, 000034.967, 212
Trd, 000035.833, 209
Trd, 000035.942, 213
Trd, 000036.000, 216
Trd, 000036.092, 217
Trd, 000036.550, 211
Trd, 000036.625, 211
Trd, 000036.967, 213
Trd, 000038.425, 218
Trd, 000038.700, 216
Trd, 000039.283, 218
Trd, 000039.600, 218
Trd, 000039.692, 219
Trd, 000039.758, 218
Trd, 000039.858, 223
Trd, 000040.408, 225
Trd, 000040.458, 235
Trd, 000041.050, 218
Trd, 000041.742, 213
Trd, 000041.925, 202
Trd, 000042.625, 196
Trd, 000043.267, 215
Trd, 000043.625, 216
Trd, 000044.208, 196
Trd, 000044.392, 210
Trd, 000045.725, 210
Trd, 000046.967, 210
Trd, 000046.992, 211
Trd, 000047.158, 205
Trd, 000048.058, 209
Trd, 000048.275, 212
Trd, 000048.708, 213
Trd, 000049.100, 215
Trd, 000049.117, 216
Trd, 000049.625, 217
Trd, 000049.675, 220
Trd, 000050.225, 226
Trd, 000050.275, 213
Trd, 000050.450, 242
Trd, 000050.842, 247
Trd, 000050.858, 249
Trd, 000051.150, 232
Trd, 000051.958, 232
Trd, 000052.400, 233
Trd, 000052.700, 235
Trd, 000053.083, 235
Trd, 000053.342, 238
Trd, 000053.367, 234
Trd, 000054.075, 235
Trd, 000054.142, 240
Trd, 000054.175, 242
Trd, 000054.775, 232
Trd, 000055.392, 231
Trd, 000055.558, 239
Trd, 000056.167, 231
Trd, 000057.250, 230
Trd, 000057.258, 238
Trd, 000057.692, 238
Trd, 000057.758, 230
Trd, 000057.775, 238
Trd, 000059.217, 233
Trd, 000059.783, 236
Trd, 000059.925, 235
Trd, 000060.158, 234
Trd, 000060.208, 233
Trd, 000060.325, 223
Trd, 000060.425, 219
Trd, 000060.658, 215
Trd, 000060.683, 235
Trd, 000060.817, 222
Trd, 000061.192, 239
Trd, 000061.692, 222
Trd, 000062.242, 234
Trd, 000062.642, 207
Trd, 000063.108, 206
Trd, 000063.258, 217
Trd, 000063.358, 203
Trd, 000063.375, 228
Trd, 000064.542, 225
Trd, 000065.875, 213
Trd, 000067.083, 203
Trd, 000067.167, 205
Trd, 000067.367, 206
Trd, 000067.833, 206
Trd, 000068.558, 206
Trd, 000069.492, 207
Trd, 000070.133, 207
Trd, 000070.150, 208
Trd, 000070.200, 205
Trd, 000070.683, 210
Trd, 000070.767, 213
Trd, 000071.250, 214
Trd, 000071.258, 215
Trd, 000071.483, 209
Trd, 000072.200, 212
Trd, 000072.367, 217
Trd, 000073.308, 216
Trd, 000074.533, 214
Trd, 000074.808, 213
Trd, 000075.450, 213
Trd, 000075.617, 214
Trd, 000075.808, 220
Trd, 000075.858, 230
Trd, 000076.358, 213
Trd, 000077.358, 226
Trd, 000078.033, 219
Trd, 000078.750, 219
Trd, 000079.050, 219
Trd, 000079.058, 217
Trd, 000079.333, 219
Trd, 000079.767, 219
Trd, 000080.183, 220
Trd, 000080.225, 222
Trd, 000080.500, 225
Trd, 000080.925, 219
Trd, 000081.333, 248
Trd, 000081.617, 250
Trd, 000081.883, 249
Trd, 000081.983, 250
Trd, 000083.225, 244
Trd, 000083.558, 242
Trd, 000083.658, 241
Trd, 000083.950, 247
Trd, 000084.317, 251
Trd, 000084.850, 249
Trd, 000086.025, 248
Trd, 000086.083, 248
Trd, 000086.883, 247
Trd, 000087.233, 243
Trd, 000087.317, 242
Trd, 000087.408, 249
Trd, 000087.558, 251
Trd, 000087.875, 239
Trd, 000088.308, 238
Trd, 000089.033, 235
Trd, 000090.217, 234
Trd, 000090.242, 228
Trd, 000090.325, 221
Trd, 000090.883, 233
Trd, 000091.508, 233
Trd, 000092.192, 228
Trd, 000092.475, 226
Trd, 000092.525, 226
Trd, 000092.617, 228
Trd, 000092.967, 226
Trd, 000093.842, 227
Trd, 000094.392, 229
Trd, 000094.767, 233
Trd, 000094.933, 229
Trd, 000095.125, 237
Trd, 000095.267, 259
Trd, 000095.958, 230
Trd, 000096.233, 219
Trd, 000096.625, 213
Trd, 000097.417, 205
Trd, 000097.650, 238
Trd, 000098.183, 205
Trd, 000098.550, 206
Trd, 000098.892, 222
Trd, 000099.192, 235
Trd, 000099.333, 236
Trd, 000100.083, 231
Trd, 000100.200, 223
Trd, 000100.542, 233
Trd, 000100.800, 231
Trd, 000101.208, 223
Trd, 000102.367, 225
Trd, 000102.483, 224
Trd, 000102.692, 224
Trd, 000102.733, 220
Trd, 000102.783, 218
Trd, 000103.375, 224
Trd, 000104.158, 228
Trd, 000104.325, 223
Trd, 000104.592, 232
Trd, 000104.608, 225
Trd, 000105.500, 226
Trd, 000106.917, 229
Trd, 000106.925, 230
Trd, 000107.033, 227
Trd, 000107.792, 227
Trd, 000107.892, 229
Trd, 000108.283, 226
Trd, 000108.400, 223
Trd, 000108.600, 227
Trd, 000110.542, 215
Trd, 000110.733, 226
Trd, 000110.992, 236
Trd, 000111.925, 254
Trd, 000111.942, 243
Trd, 000112.042, 233
Trd, 000112.192, 255
Trd, 000112.542, 222
Trd, 000113.050, 260
Trd, 000113.742, 241
Trd, 000113.767, 225
Trd, 000114.058, 220
Trd, 000114.450, 231
Trd, 000115.533, 238
Trd, 000115.558, 239
Trd, 000115.808, 243
Trd, 000116.500, 220
Trd, 000117.475, 230
Trd, 000118.675, 237
Trd, 000118.892, 241
Trd, 000119.092, 232
Trd, 000119.275, 239
Trd, 000120.033, 232
Trd, 000120.117, 229
Trd, 000120.150, 218
Trd, 000120.808, 238
Trd, 000121.133, 238
Trd, 000121.175, 229
Trd, 000122.075, 237
Trd, 000122.875, 232
Trd, 000122.892, 232
Trd, 000123.083, 228
Trd, 000123.975, 238
Trd, 000124.042, 227
Trd, 000124.133, 238
Trd, 000124.808, 239
Trd, 000125.458, 221
Trd, 000126.225, 219
Trd, 000126.433, 214
Trd, 000127.208, 207
Trd, 000127.342, 214
Trd, 000127.550, 220
Trd, 000128.383, 216
Trd, 000128.992, 216
Trd, 000129.192, 217
Trd, 000129.458, 220
Trd, 000130.217, 217
Trd, 000130.417, 215
Trd, 000130.575, 223
Trd, 000130.742, 225
Trd, 000131.108, 226
Trd, 000131.200, 231
Trd, 000131.767, 238
Trd, 000132.617, 220
Trd, 000132.817, 239
Trd, 000133.708, 231
Trd, 000133.725, 224
Trd, 000133.833, 223
Trd, 000133.850, 222
Trd, 000133.975, 231
Trd, 000134.208, 265
Trd, 000134.358, 224
Trd, 000135.492, 224
Trd, 000135.942, 224
Trd, 000137.050, 237
Trd, 000137.775, 238
Trd, 000138.183, 238
Trd, 000138.833, 237
Trd, 000139.008, 237
Trd, 000139.350, 236
Trd, 000139.650, 234
Trd, 000139.917, 231
Trd, 000139.958, 231
Trd, 000139.975, 231
Trd, 000140.117, 230
Trd, 000140.600, 217
Trd, 000141.267, 232
Trd, 000141.550, 235
Trd, 000142.708, 244
Trd, 000143.883, 240
Trd, 000144.342, 239
Trd, 000144.683, 237
Trd, 000145.292, 241
Trd, 000145.308, 238
Trd, 000145.433, 237
Trd, 000145.875, 236
Trd, 000146.125, 238
Trd, 000146.675, 233
Trd, 000146.717, 233
Trd, 000147.375, 231
Trd, 000147.700, 232
Trd, 000147.742, 235
Trd, 000148.333, 238
Trd, 000148.350, 239
Trd, 000148.542, 232
Trd, 000148.608, 250
Trd, 000149.550, 250
Trd, 000149.567, 233
Trd, 000149.933, 251
Trd, 000150.083, 237
Trd, 000150.558, 237
Trd, 000150.917, 236
Trd, 000151.117, 227
Trd, 000151.200, 234
Trd, 000151.217, 251
Trd, 000151.408, 259
Trd, 000151.658, 244
Trd, 000152.517, 236
Trd, 000153.675, 238
Trd, 000154.000, 237
Trd, 000154.742, 235
Trd, 000155.442, 234
Trd, 000156.433, 228
Trd, 000156.475, 219
Trd, 000156.875, 234
Trd, 000157.708, 228
Trd, 000157.842, 228
Trd, 000158.125, 221
Trd, 000160.092, 217
Trd, 000160.100, 217
Trd, 000160.200, 215
Trd, 000160.342, 218
Trd, 000160.475, 219
Trd, 000160.575, 221
Trd, 000161.150, 221
Trd, 000161.567, 221
Trd, 000161.833, 223
Trd, 000161.958, 205
Trd, 000162.067, 186
Trd, 000162.308, 207
Trd, 000162.908, 211
Trd, 000163.992, 235
Trd, 000165.683, 224
Trd, 000166.100, 225
Trd, 000166.125, 211
Trd, 000166.550, 211
Trd, 000166.783, 228
Trd, 000166.825, 220
Trd, 000168.458, 223
Trd, 000169.058, 223
Trd, 000169.083, 221
Trd, 000169.633, 225
Trd, 000169.750, 223
Trd, 000169.808, 225
Trd, 000170.342, 224
Trd, 000170.367, 223
Trd, 000170.542, 225
Trd, 000170.683, 228
Trd, 000170.800, 218
Trd, 000171.467, 231
Trd, 000172.108, 222
Trd, 000172.467, 235
Trd, 000172.608, 242
Trd, 000173.383, 242
Trd, 000173.575, 253
Trd, 000173.675, 254
Trd, 000174.000, 249
Trd, 000174.092, 238
Trd, 000174.342, 229
Trd, 000174.858, 238
Trd, 000174.942, 250
Trd, 000175.692, 214
Trd, 000176.733, 210
Trd, 000176.900, 201
Trd, 000177.058, 233
Trd, 000177.300, 234
Trd, 000177.992, 224
Trd, 000178.050, 235
Trd, 000180.192, 227
Trd, 000180.333, 225
Trd, 000180.517, 226
Trd, 000180.983, 226
Trd, 000181.058, 228
Trd, 000181.117, 229
Trd, 000181.808, 223
Trd, 000181.900, 229
Trd, 000181.967, 219
Trd, 000182.350, 233
Trd, 000182.408, 218
Trd, 000182.892, 221
Trd, 000183.075, 225
Trd, 000183.483, 222
Trd, 000184.433, 225
Trd, 000184.833, 229
Trd, 000185.125, 249
Trd, 000186.108, 244
Trd, 000186.192, 249
Trd, 000186.675, 247
Trd, 000186.992, 243
Trd, 000187.883, 253
Trd, 000188.033, 255
Trd, 000189.000, 243
Trd, 000189.258, 241
Trd, 000189.633, 241
Trd, 000189.683, 248
Trd, 000190.133, 232
Trd, 000190.200, 231
Trd, 000190.292, 224
Trd, 000191.083, 232
Trd, 000192.258, 228
Trd, 000192.992, 227
Trd, 000193.600, 227
Trd, 000193.783, 231
Trd, 000193.833, 224
Trd, 000193.925, 221
Trd, 000194.233, 221
Trd, 000194.417, 232
Trd, 000194.483, 218
Trd, 000194.792, 223
Trd, 000195.275, 225
Trd, 000195.883, 226
Trd, 000196.433, 210
Trd, 000197.792, 211
Trd, 000198.025, 210
Trd, 000198.150, 211
Trd, 000198.617, 211
Trd, 000198.742, 212
Trd, 000199.333, 213
Trd, 000199.392, 214
Trd, 000200.142, 213
Trd, 000200.308, 215
Trd, 000200.550, 212
Trd, 000200.725, 212
Trd, 000201.000, 212
Trd, 000201.567, 224
Trd, 000202.692, 215
Trd, 000203.492, 206
Trd, 000204.550, 212
Trd, 000205.492, 210
Trd, 000205.783, 210
Trd, 000205.867, 209
Trd, 000206.175, 208
Trd, 000206.650, 207
Trd, 000206.983, 209
Trd, 000207.600, 211
Trd, 000207.983, 211
Trd, 000208.367, 238
Trd, 000209.675, 221
Trd, 000209.750, 218
Trd, 000210.100, 222
Trd, 000210.342, 213
Trd, 000210.617, 218
Trd, 000210.975, 219
Trd, 000211.575, 213
Trd, 000211.625, 214
Trd, 000211.925, 216
Trd, 000212.142, 217
Trd, 000212.467, 243
Trd, 000213.092, 223
Trd, 000213.108, 222
Trd, 000213.858, 219
Trd, 000214.817, 218
Trd, 000215.383, 222
Trd, 000215.650, 223
Trd, 000215.750, 228
Trd, 000215.950, 214
Trd, 000216.475, 214
Trd, 000216.542, 243
Trd, 000217.317, 222
Trd, 000217.608, 217
Trd, 000217.942, 242
Trd, 000218.325, 225
Trd, 000219.008, 224
Trd, 000219.292, 223
Trd, 000220.575, 222
Trd, 000221.017, 223
Trd, 000221.117, 221
Trd, 000221.500, 221
Trd, 000221.850, 221
Trd, 000222.008, 220
Trd, 000222.200, 220
Trd, 000223.008, 219
Trd, 000223.025, 221
Trd, 000223.083, 218
Trd, 000223.208, 224
Trd, 000223.725, 224
Trd, 000224.000, 228
Trd, 000224.350, 246
Trd, 000224.442, 223
Trd, 000224.450, 247
Trd, 000224.775, 219
Trd, 000225.283, 246
Trd, 000225.617, 224
Trd, 000225.725, 218
Trd, 000225.800, 210
Trd, 000225.858, 245
Trd, 000226.442, 244
Trd, 000226.908, 244
Trd, 000227.525, 232
Trd, 000227.783, 204
Trd, 000228.233, 245
Trd, 000228.567, 218
Trd, 000229.517, 224
Trd, 000229.592, 220
Trd, 000229.850, 221
Trd, 000231.400, 221
Trd, 000231.667, 227
Trd, 000232.367, 225
Trd, 000233.233, 230
Trd, 000234.517, 231
Trd, 000234.558, 231
Trd, 000234.617, 227
Trd, 000234.700, 224
Trd, 000235.400, 229
Trd, 000235.733, 229
Trd, 000236.342, 229
Trd, 000236.450, 227
Trd, 000236.492, 227
Trd, 000236.508, 229
Trd, 000236.592, 230
Trd, 000236.900, 228
Trd, 000237.067, 229
Trd, 000237.675, 225
Trd, 000237.750, 240
Trd, 000238.608, 222
Trd, 000238.867, 219
Trd, 000239.375, 222
Trd, 000239.908, 234
Trd, 000240.267, 207
Trd, 000240.375, 200
Trd, 000240.542, 238
Trd, 000241.125, 245
Trd, 000241.225, 235
Trd, 000241.733, 257
Trd, 000242.258, 258
Trd, 000242.675, 258
Trd, 000243.533, 257
Trd, 000243.750, 258
Trd, 000243.892, 260
Trd, 000244.500, 256
Trd, 000244.808, 269
Trd, 000245.058, 254
Trd, 000245.625, 262
Trd, 000246.217, 262
Trd, 000247.900, 262
Trd, 000248.017, 267
Trd, 000248.183, 268
Trd, 000248.208, 269
Trd, 000248.600, 260
Trd, 000248.758, 265
Trd, 000249.608, 259
Trd, 000249.825, 255
Trd, 000249.983, 250
Trd, 000251.400, 246
Trd, 000251.908, 248
Trd, 000252.025, 242
Trd, 000252.683, 245
Trd, 000252.742, 241
Trd, 000252.900, 245
Trd, 000254.133, 244
Trd, 000254.258, 239
Trd, 000255.208, 236
Trd, 000256.233, 232
Trd, 000256.692, 236
Trd, 000257.333, 236
Trd, 000257.517, 236
Trd, 000257.883, 236
Trd, 000258.042, 236
Trd, 000258.183, 240
Trd, 000258.233, 240
Trd, 000258.258, 248
Trd, 000259.358, 247
Trd, 000259.458, 233
Trd, 000259.558, 248
Trd, 000259.875, 232
Trd, 000260.733, 250
Trd, 000260.767, 245
Trd, 000261.167, 240
Trd, 000261.267, 252
Trd, 000262.208, 240
Trd, 000262.458, 232
Trd, 000263.167, 238
Trd, 000263.342, 225
Trd, 000263.367, 225
Trd, 000264.508, 239
Trd, 000264.558, 252
Trd, 000265.117, 240
Trd, 000266.417, 249
Trd, 000267.250, 246
Trd, 000267.550, 246
Trd, 000267.875, 246
Trd, 000268.333, 246
Trd, 000268.533, 247
Trd, 000268.825, 251
Trd, 000269.633, 256
Trd, 000269.742, 254
Trd, 000269.775, 258
Trd, 000269.975, 259
Trd, 000270.008, 260
Trd, 000270.025, 252
Trd, 000270.300, 251
Trd, 000270.333, 250
Trd, 000270.542, 255
Trd, 000270.700, 262
Trd, 000271.158, 267
Trd, 000271.542, 276
Trd, 000271.842, 250
Trd, 000273.092, 249
Trd, 000273.108, 251
Trd, 000273.392, 257
Trd, 000273.767, 258
Trd, 000273.983, 260
