Trd, 000001.392, 174
Trd, 000001.942, 137
Trd, 000003.183, 142
Trd, 000003.200, 177
Trd, 000003.458, 190
Trd, 000003.492, 206
Trd, 000003.958, 154
Trd, 000004.233, 182
Trd, 000004.475, 159
Trd, 000004.825, 208
Trd, 000005.917, 168
Trd, 000006.017, 157
Trd, 000006.292, 198
Trd, 000006.483, 207
Trd, 000006.967, 167
Trd, 000007.058, 210
Trd, 000008.083, 196
Trd, 000008.100, 197
Trd, 000008.442, 191
Trd, 000008.717, 230
Trd, 000009.358, 234
Trd, 000009.708, 235
Trd, 000009.792, 214
Trd, 000010.058, 213
Trd, 000011.100, 234
Trd, 000011.142, 203
Trd, 000011.567, 234
Trd, 000011.842, 235
Trd, 000012.425, 235
Trd, 000012.542, 239
Trd, 000013.433, 236
Trd, 000013.608, 237
Trd, 000013.800, 234
Trd, 000013.850, 230
Trd, 000014.100, 211
Trd, 000014.608, 210
Trd, 000015.983, 222
Trd, 000016.800, 223
Trd, 000016.875, 202
Trd, 000017.025, 231
Trd, 000017.658, 232
Trd, 000018.083, 225
Trd, 000019.300, 219
Trd, 000020.183, 219
Trd, 000020.325, 216
Trd, 000020.375, 216
Trd, 000020.400, 231
Trd, 000020.767, 216
Trd, 000020.808, 222
Trd, 000020.842, 215
Trd, 000021.158, 235
Trd, 000021.342, 235
Trd, 000021.842, 231
Trd, 000022.042, 234
Trd, 000022.550, 236
Trd, 000022.608, 238
Trd, 000023.433, 225
Trd, 000024.083, 230
Trd, 000024.217, 206
Trd, 000024.883, 206
Trd, 000025.550, 205
Trd, 000025.875, 216
Trd, 000026.667, 205
Trd, 000026.833, 217
Trd, 000027.008, 227
Trd, 000027.292, 203
Trd, 000028.000, 222
Trd, 000028.375, 213
Trd, 000028.992, 220
Trd, 000029.058, 221
Trd, 000029.350, 221
Trd, 000029.892, 219
Trd, 000029.950, 236
Trd, 000030.467, 225
Trd, 000030.817, 231
Trd, 000030.917, 219
Trd, 000031.383, 234
Trd, 000031.783, 224
Trd, 000031.942, 223
Trd, 000032.142, 221
Trd, 000032.692, 233
Trd, 000033.000, 207
Trd, 000033.133, 216
Trd, 000034.600, 207
Trd, 000034.692, 207
Trd, 000035.275, 208
Trd, 000035.833, 208
Trd, 000035.992, 210
Trd, 000036.000, 213
Trd, 000036.533, 219
Trd, 000036.833, 218
Trd, 000037.075, 211
Trd, 000037.725, 204
Trd, 000037.950, 218
Trd, 000038.333, 201
Trd, 000038.800, 202
Trd, 000038.842, 203
Trd, 000038.950, 201
Trd, 000039.792, 195
Trd, 000040.208, 198
Trd, 000040.700, 206
Trd, 000041.033, 213
Trd, 000041.958, 200
Trd, 000042.717, 210
Trd, 000043.442, 233
Trd, 000043.792, 228
Trd, 000043.867, 227
Trd, 000044.117, 226
Trd, 000044.392, 237
Trd, 000044.767, 241
Trd, 000045.083, 228
Trd, 000045.217, 244
Trd, 000046.517, 228
Trd, 000047.067, 241
Trd, 000047.658, 230
Trd, 000047.733, 229
Trd, 000048.183, 235
Trd, 000048.692, 234
Trd, 000048.825, 239
Trd, 000049.158, 227
Trd, 000049.283, 224
Trd, 000050.875, 227
Trd, 000051.383, 225
Trd, 000051.767, 223
Trd, 000052.275, 218
Trd, 000052.692, 203
Trd, 000054.208, 210
Trd, 000054.267, 209
Trd, 000054.542, 203
Trd, 000054.858, 209
Trd, 000054.925, 215
Trd, 000055.683, 215
Trd, 000056.025, 213
Trd, 000056.033, 215
Trd, 000056.517, 201
Trd, 000056.583, 202
Trd, 000056.750, 216
Trd, 000056.900, 219
Trd, 000057.050, 243
Trd, 000058.100, 225
Trd, 000058.483, 247
Trd, 000058.642, 240
Trd, 000058.975, 239
Trd, 000059.008, 241
Trd, 000059.317, 231
Trd, 000059.958, 242
Trd, 000059.992, 243
Trd, 000060.725, 238
Trd, 000061.125, 245
Trd, 000061.250, 246
Trd, 000061.333, 239
Trd, 000061.592, 237
Trd, 000061.642, 227
Trd, 000062.067, 227
Trd, 000062.625, 249
Trd, 000062.900, 233
Trd, 000063.042, 230
Trd, 000063.267, 215
Trd, 000063.675, 237
Trd, 000063.683, 206
Trd, 000065.383, 209
Trd, 000066.650, 210
Trd, 000066.683, 230
Trd, 000067.333, 223
Trd, 000067.675, 224
Trd, 000067.692, 206
Trd, 000068.208, 217
Trd, 000068.358, 205
Trd, 000069.358, 217
Trd, 000069.725, 217
Trd, 000070.267, 217
Trd, 000071.467, 214
Trd, 000071.542, 215
Trd, 000071.675, 219
Trd, 000071.858, 213
Trd, 000072.083, 219
Trd, 000072.183, 213
Trd, 000072.892, 215
Trd, 000073.308, 215
Trd, 000074.375, 213
Trd, 000074.400, 208
Trd, 000074.575, 214
Trd, 000075.367, 211
Trd, 000075.733, 215
Trd, 000075.858, 209
Trd, 000075.958, 215
Trd, 000076.183, 216
Trd, 000076.717, 217
Trd, 000076.900, 214
Trd, 000077.250, 215
Trd, 000077.508, 215
Trd, 000077.725, 211
Trd, 000079.000, 209
Trd, 000079.942, 216
Trd, 000080.283, 213
Trd, 000080.492, 214
Trd, 000081.133, 212
Trd, 000081.250, 216
Trd, 000081.575, 217
Trd, 000081.650, 216
Trd, 000081.858, 218
Trd, 000081.967, 219
Trd, 000082.683, 220
Trd, 000082.792, 219
Trd, 000082.842, 238
Trd, 000083.283, 211
Trd, 000084.100, 218
Trd, 000084.667, 222
Trd, 000085.583, 218
Trd, 000085.817, 219
Trd, 000085.892, 242
Trd, 000086.575, 243
Trd, 000086.717, 222
Trd, 000087.542, 242
Trd, 000088.017, 241
Trd, 000088.517, 247
Trd, 000088.658, 231
Trd, 000089.050, 222
Trd, 000089.383, 246
Trd, 000090.542, 234
Trd, 000090.925, 235
Trd, 000091.058, 221
Trd, 000091.142, 219
Trd, 000091.342, 227
Trd, 000091.442, 228
Trd, 000091.808, 234
Trd, 000091.892, 228
Trd, 000092.242, 212
Trd, 000092.667, 221
Trd, 000092.692, 224
Trd, 000093.542, 220
Trd, 000093.817, 219
Trd, 000094.158, 220
Trd, 000094.292, 212
Trd, 000094.325, 206
Trd, 000094.917, 211
Trd, 000094.942, 222
Trd, 000095.808, 241
Trd, 000095.908, 217
Trd, 000096.183, 202
Trd, 000096.383, 232
Trd, 000096.717, 233
Trd, 000096.958, 234
Trd, 000097.742, 245
Trd, 000098.300, 242
Trd, 000098.742, 234
Trd, 000099.425, 240
Trd, 000099.717, 213
Trd, 000100.133, 222
Trd, 000100.192, 241
Trd, 000100.275, 221
Trd, 000100.317, 247
Trd, 000100.467, 233
Trd, 000101.383, 245
Trd, 000102.092, 249
Trd, 000102.725, 232
Trd, 000102.850, 238
Trd, 000103.875, 228
Trd, 000104.317, 234
Trd, 000104.508, 234
Trd, 000104.542, 243
Trd, 000104.692, 247
Trd, 000105.700, 238
Trd, 000106.158, 241
Trd, 000107.250, 239
Trd, 000107.867, 227
Trd, 000108.042, 224
Trd, 000108.292, 223
Trd, 000108.908, 225
Trd, 000109.583, 238
Trd, 000109.600, 230
Trd, 000109.908, 239
Trd, 000109.958, 229
Trd, 000110.525, 242
Trd, 000110.633, 239
Trd, 000111.025, 233
Trd, 000111.625, 231
Trd, 000112.500, 230
Trd, 000112.658, 224
Trd, 000112.808, 215
Trd, 000113.783, 209
Trd, 000113.983, 208
Trd, 000114.225, 224
Trd, 000114.242, 224
Trd, 000115.092, 215
Trd, 000117.067, 218
Trd, 000117.150, 221
Trd, 000117.650, 216
Trd, 000117.817, 222
Trd, 000117.858, 222
Trd, 000118.067, 221
Trd, 000119.650, 222
Trd, 000119.983, 222
Trd, 000120.075, 223
Trd, 000120.092, 226
Trd, 000120.425, 217
Trd, 000120.958, 244
Trd, 000120.983, 245
Trd, 000121.425, 238
Trd, 000121.575, 248
Trd, 000121.750, 236
Trd, 000123.067, 240
Trd, 000123.150, 245
Trd, 000123.542, 239
Trd, 000123.967, 238
Trd, 000124.158, 226
Trd, 000124.483, 223
Trd, 000124.825, 230
Trd, 000125.392, 231
Trd, 000125.625, 231
Trd, 000125.950, 230
Trd, 000126.425, 231
Trd, 000126.767, 254
Trd, 000127.600, 243
Trd, 000127.733, 230
Trd, 000128.533, 231
Trd, 000128.575, 227
Trd, 000128.633, 223
Trd, 000129.117, 225
Trd, 000129.258, 227
Trd, 000129.708, 239
Trd, 000129.892, 221
Trd, 000130.575, 230
Trd, 000131.033, 230
Trd, 000131.200, 218
Trd, 000131.392, 230
Trd, 000131.867, 218
Trd, 000131.950, 231
Trd, 000132.317, 233
Trd, 000132.533, 227
Trd, 000133.933, 217
Trd, 000134.150, 217
Trd, 000134.300, 218
Trd, 000134.450, 228
Trd, 000134.600, 216
Trd, 000134.675, 203
Trd, 000134.900, 212
Trd, 000135.608, 229
Trd, 000136.275, 208
Trd, 000136.367, 222
Trd, 000137.100, 230
Trd, 000137.600, 247
Trd, 000137.617, 251
Trd, 000138.308, 217
Trd, 000138.550, 256
Trd, 000138.558, 253
Trd, 000139.067, 235
Trd, 000139.358, 232
Trd, 000139.950, 233
Trd, 000140.275, 232
Trd, 000140.475, 239
Trd, 000140.500, 241
Trd, 000141.800, 249
Trd, 000141.983, 240
Trd, 000142.292, 250
Trd, 000142.358, 240
Trd, 000142.808, 239
Trd, 000143.492, 251
Trd, 000143.567, 239
Trd, 000144.125, 260
Trd, 000144.683, 238
Trd, 000145.150, 237
Trd, 000145.633, 240
Trd, 000145.908, 255
Trd, 000147.125, 253
Trd, 000147.517, 251
Trd, 000147.608, 252
Trd, 000147.625, 248
Trd, 000148.750, 247
Trd, 000148.883, 236
Trd, 000149.167, 248
Trd, 000149.325, 246
Trd, 000150.300, 245
Trd, 000150.475, 243
Trd, 000150.792, 246
Trd, 000150.892, 236
Trd, 000151.433, 230
Trd, 000151.758, 236
Trd, 000151.908, 227
Trd, 000153.167, 230
Trd, 000153.217, 223
Trd, 000153.358, 230
Trd, 000153.975, 218
Trd, 000154.050, 235
Trd, 000155.592, 211
Trd, 000155.600, 222
Trd, 000155.650, 207
Trd, 000155.758, 213
Trd, 000156.333, 216
Trd, 000156.400, 214
Trd, 000156.675, 215
Trd, 000157.500, 219
Trd, 000158.300, 211
Trd, 000158.508, 216
Trd, 000158.600, 210
Trd, 000158.783, 220
Trd, 000158.958, 210
Trd, 000159.275, 221
Trd, 000159.592, 213
Trd, 000159.808, 226
Trd, 000160.567, 246
Trd, 000160.725, 247
Trd, 000162.033, 243
Trd, 000162.100, 238
Trd, 000162.483, 237
Trd, 000163.242, 238
Trd, 000163.408, 237
Trd, 000163.475, 237
Trd, 000164.692, 236
Trd, 000164.975, 237
Trd, 000165.058, 236
Trd, 000165.308, 237
Trd, 000165.700, 237
Trd, 000165.858, 235
Trd, 000166.225, 207
Trd, 000166.250, 206
Trd, 000166.425, 211
Trd, 000167.475, 196
Trd, 000167.717, 212
Trd, 000167.917, 195
Trd, 000167.942, 207
Trd, 000168.825, 215
Trd, 000169.000, 218
Trd, 000169.183, 219
Trd, 000169.800, 223
