Trd, 000001.667, 245
Trd, 000002.117, 165
Trd, 000002.700, 193
Trd, 000003.258, 217
Trd, 000003.375, 218
Trd, 000003.858, 258
Trd, 000003.983, 191
Trd, 000004.633, 203
Trd, 000005.033, 190
Trd, 000005.075, 244
Trd, 000005.975, 256
Trd, 000006.042, 229
Trd, 000006.250, 189
Trd, 000007.933, 238
Trd, 000008.192, 232
Trd, 000008.300, 206
Trd, 000009.167, 212
Trd, 000009.542, 224
Trd, 000010.217, 218
Trd, 000010.558, 219
Trd, 000010.692, 220
Trd, 000010.892, 218
Trd, 000010.917, 220
Trd, 000011.008, 231
Trd, 000011.108, 211
Trd, 000012.025, 226
Trd, 000012.100, 235
Trd, 000012.275, 204
Trd, 000012.842, 207
Trd, 000013.800, 212
Trd, 000014.000, 214
Trd, 000014.392, 208
Trd, 000014.408, 208
Trd, 000015.142, 214
Trd, 000015.308, 212
Trd, 000015.458, 211
Trd, 000015.617, 215
Trd, 000016.283, 203
Trd, 000016.717, 220
Trd, 000016.883, 221
Trd, 000017.150, 235
Trd, 000017.333, 235
Trd, 000017.467, 198
Trd, 000017.558, 237
Trd, 000017.725, 254
Trd, 000017.767, 190
Trd, 000017.867, 263
Trd, 000017.933, 248
Trd, 000019.258, 238
Trd, 000019.575, 253
Trd, 000019.917, 187
Trd, 000020.617, 219
Trd, 000021.108, 252
Trd, 000021.258, 220
Trd, 000021.442, 215
Trd, 000021.842, 211
Trd, 000022.408, 213
Trd, 000022.475, 200
Trd, 000023.192, 193
Trd, 000023.400, 239
Trd, 000023.608, 249
Trd, 000023.700, 206
Trd, 000023.967, 250
Trd, 000024.108, 187
Trd, 000024.525, 250
Trd, 000025.008, 255
Trd, 000025.083, 224
Trd, 000025.342, 191
Trd, 000026.125, 206
Trd, 000026.733, 228
Trd, 000027.550, 205
Trd, 000027.900, 207
Trd, 000028.433, 207
Trd, 000028.683, 206
Trd, 000029.192, 205
Trd, 000029.267, 205
Trd, 000029.633, 208
Trd, 000029.833, 208
Trd, 000029.917, 203
Trd, 000030.417, 212
Trd, 000030.550, 213
Trd, 000031.033, 216
Trd, 000032.133, 209
Trd, 000032.592, 210
Trd, 000032.708, 209
Trd, 000033.150, 211
Trd, 000033.350, 215
Trd, 000033.467, 216
Trd, 000033.517, 236
Trd, 000034.692, 220
Trd, 000034.750, 220
Trd, 000034.825, 208
Trd, 000034.933, 200
Trd, 000037.283, 230
Trd, 000037.408, 231
Trd, 000037.917, 229
Trd, 000037.950, 227
Trd, 000038.033, 230
Trd, 000038.542, 230
Trd, 000039.033, 228
Trd, 000039.192, 230
Trd, 000039.250, 225
Trd, 000039.725, 224
Trd, 000040.550, 227
Trd, 000040.625, 227
Trd, 000041.900, 225
Trd, 000042.192, 225
Trd, 000042.342, 226
Trd, 000042.958, 226
Trd, 000043.025, 225
Trd, 000043.183, 224
Trd, 000043.442, 221
Trd, 000044.433, 226
Trd, 000044.575, 233
Trd, 000044.950, 229
Trd, 000045.175, 221
Trd, 000046.050, 216
Trd, 000046.100, 213
Trd, 000046.425, 218
Trd, 000047.450, 206
Trd, 000047.642, 207
Trd, 000048.483, 215
Trd, 000049.042, 206
Trd, 000049.058, 209
Trd, 000049.067, 215
Trd, 000049.467, 218
Trd, 000049.667, 238
Trd, 000049.900, 239
Trd, 000050.292, 258
Trd, 000050.425, 258
Trd, 000050.533, 229
Trd, 000050.558, 214
Trd, 000050.583, 212
Trd, 000050.792, 213
Trd, 000051.133, 235
Trd, 000051.300, 219
Trd, 000051.617, 233
Trd, 000052.692, 234
Trd, 000052.833, 236
Trd, 000052.958, 262
Trd, 000053.267, 236
Trd, 000055.183, 252
Trd, 000055.650, 255
Trd, 000056.292, 249
Trd, 000056.342, 256
Trd, 000056.350, 259
Trd, 000056.617, 262
Trd, 000056.883, 240
Trd, 000056.975, 263
Trd, 000057.017, 239
Trd, 000058.058, 238
Trd, 000059.000, 227
Trd, 000059.117, 222
Trd, 000059.208, 222
Trd, 000059.258, 202
Trd, 000060.517, 218
Trd, 000060.575, 222
Trd, 000060.775, 223
Trd, 000061.458, 221
Trd, 000061.575, 224
Trd, 000061.608, 227
Trd, 000062.075, 226
Trd, 000062.117, 228
Trd, 000062.167, 239
Trd, 000062.450, 242
Trd, 000063.533, 234
Trd, 000063.817, 235
Trd, 000064.425, 233
Trd, 000064.550, 232
Trd, 000064.933, 234
Trd, 000065.017, 226
Trd, 000065.092, 224
Trd, 000066.467, 232
Trd, 000067.367, 230
Trd, 000068.217, 226
Trd, 000068.242, 227
Trd, 000068.433, 225
Trd, 000068.950, 228
Trd, 000069.150, 224
Trd, 000069.233, 229
Trd, 000070.033, 220
Trd, 000070.642, 219
Trd, 000070.983, 217
Trd, 000071.083, 218
Trd, 000071.833, 215
Trd, 000073.375, 215
Trd, 000073.450, 221
Trd, 000073.558, 214
Trd, 000073.867, 223
Trd, 000074.183, 198
Trd, 000074.417, 218
Trd, 000074.567, 207
Trd, 000074.658, 239
Trd, 000075.258, 217
Trd, 000076.175, 218
Trd, 000076.217, 219
Trd, 000076.692, 218
Trd, 000076.817, 221
Trd, 000076.975, 241
Trd, 000077.017, 258
