Trd, 000001.767, 179
Trd, 000003.100, 208
Trd, 000003.275, 121
Trd, 000003.408, 153
Trd, 000004.358, 152
Trd, 000004.525, 157
Trd, 000004.875, 164
Trd, 000004.925, 150
Trd, 000005.050, 170
Trd, 000005.383, 177
Trd, 000005.500, 162
Trd, 000005.550, 202
Trd, 000005.592, 161
Trd, 000006.258, 210
Trd, 000006.975, 212
Trd, 000007.333, 198
Trd, 000007.883, 199
Trd, 000008.125, 198
Trd, 000008.858, 197
Trd, 000008.892, 207
Trd, 000008.967, 218
Trd, 000009.650, 226
Trd, 000010.000, 205
Trd, 000011.058, 237
Trd, 000011.283, 227
Trd, 000011.367, 248
Trd, 000011.683, 222
Trd, 000011.967, 221
Trd, 000012.400, 231
Trd, 000012.500, 233
Trd, 000013.083, 229
Trd, 000013.350, 230
Trd, 000013.500, 227
Trd, 000013.717, 233
Trd, 000013.925, 215
Trd, 000015.458, 223
Trd, 000015.600, 223
Trd, 000016.017, 221
Trd, 000016.675, 223
Trd, 000016.983, 221
Trd, 000017.050, 219
Trd, 000017.600, 211
Trd, 000018.317, 207
Trd, 000018.575, 222
Trd, 000019.083, 217
Trd, 000019.642, 204
Trd, 000019.725, 217
Trd, 000020.000, 203
Trd, 000020.017, 202
Trd, 000020.667, 200
Trd, 000021.292, 211
Trd, 000022.267, 208
Trd, 000022.500, 204
Trd, 000022.608, 202
Trd, 000022.658, 198
Trd, 000022.883, 195
Trd, 000023.033, 194
Trd, 000023.458, 198
Trd, 000023.558, 197
Trd, 000023.733, 195
Trd, 000024.433, 193
Trd, 000024.558, 193
Trd, 000024.683, 192
Trd, 000024.708, 194
Trd, 000024.967, 194
Trd, 000025.158, 204
Trd, 000026.000, 200
Trd, 000026.800, 236
Trd, 000027.017, 239
Trd, 000027.517, 216
Trd, 000027.925, 221
Trd, 000027.933, 220
Trd, 000028.517, 221
Trd, 000029.133, 221
Trd, 000029.275, 222
Trd, 000029.392, 220
Trd, 000029.917, 219
Trd, 000030.475, 220
Trd, 000030.733, 219
Trd, 000030.950, 216
Trd, 000031.567, 219
Trd, 000031.825, 220
Trd, 000032.242, 220
Trd, 000032.417, 220
Trd, 000033.617, 203
Trd, 000034.150, 216
Trd, 000034.267, 214
Trd, 000034.342, 218
Trd, 000034.883, 197
Trd, 000034.892, 195
Trd, 000035.917, 237
Trd, 000037.283, 237
Trd, 000037.458, 237
Trd, 000038.267, 252
Trd, 000038.433, 233
Trd, 000038.608, 256
Trd, 000039.375, 239
Trd, 000039.692, 230
Trd, 000040.650, 222
Trd, 000041.142, 240
Trd, 000041.467, 226
Trd, 000041.558, 225
Trd, 000041.767, 236
Trd, 000042.358, 235
Trd, 000042.992, 220
Trd, 000043.008, 219
Trd, 000043.650, 215
Trd, 000044.383, 226
Trd, 000045.475, 222
Trd, 000046.292, 220
Trd, 000046.992, 204
Trd, 000047.258, 217
Trd, 000048.300, 213
Trd, 000048.908, 212
Trd, 000049.408, 213
Trd, 000049.567, 213
Trd, 000049.667, 216
Trd, 000049.775, 212
Trd, 000049.800, 202
Trd, 000050.275, 213
Trd, 000050.342, 208
Trd, 000050.542, 200
Trd, 000051.717, 206
Trd, 000052.267, 208
Trd, 000052.367, 208
Trd, 000052.483, 205
Trd, 000052.858, 205
Trd, 000053.183, 206
Trd, 000053.308, 205
Trd, 000053.950, 206
Trd, 000054.383, 214
Trd, 000054.483, 231
Trd, 000054.808, 237
Trd, 000055.283, 210
Trd, 000055.808, 212
Trd, 000055.825, 198
Trd, 000055.917, 217
Trd, 000056.850, 210
Trd, 000057.517, 203
Trd, 000057.558, 211
Trd, 000058.342, 210
Trd, 000058.417, 197
Trd, 000058.775, 211
Trd, 000058.967, 201
Trd, 000060.017, 213
Trd, 000060.492, 214
Trd, 000060.692, 215
Trd, 000060.767, 209
Trd, 000061.333, 237
Trd, 000062.517, 237
Trd, 000063.333, 255
Trd, 000063.483, 240
Trd, 000063.750, 243
Trd, 000063.917, 261
Trd, 000063.967, 228
Trd, 000064.275, 262
Trd, 000064.483, 215
Trd, 000064.983, 239
Trd, 000065.000, 230
Trd, 000065.292, 249
Trd, 000066.517, 233
Trd, 000066.583, 232
Trd, 000066.600, 243
Trd, 000067.850, 236
Trd, 000068.025, 236
Trd, 000068.050, 235
Trd, 000068.867, 232
Trd, 000068.975, 237
Trd, 000069.175, 228
Trd, 000070.192, 227
Trd, 000070.458, 226
Trd, 000070.750, 220
Trd, 000071.158, 215
Trd, 000071.192, 219
Trd, 000071.575, 207
Trd, 000072.067, 216
Trd, 000072.083, 217
Trd, 000072.167, 204
Trd, 000072.542, 206
Trd, 000073.625, 212
Trd, 000074.517, 208
Trd, 000074.583, 203
Trd, 000074.600, 202
Trd, 000074.692, 209
Trd, 000075.500, 208
Trd, 000075.633, 209
Trd, 000075.917, 211
Trd, 000076.342, 211
Trd, 000077.067, 213
Trd, 000077.392, 206
Trd, 000077.558, 206
Trd, 000078.125, 211
Trd, 000078.383, 206
Trd, 000078.567, 211
Trd, 000078.892, 205
Trd, 000079.008, 212
Trd, 000079.492, 213
Trd, 000079.925, 211
Trd, 000080.217, 209
Trd, 000080.317, 206
Trd, 000081.150, 215
Trd, 000081.550, 207
Trd, 000081.950, 214
Trd, 000082.092, 213
Trd, 000082.608, 217
Trd, 000083.633, 212
Trd, 000083.667, 209
Trd, 000084.017, 215
Trd, 000084.433, 210
Trd, 000084.492, 209
Trd, 000086.475, 213
Trd, 000086.725, 212
Trd, 000086.733, 213
Trd, 000086.917, 216
Trd, 000087.000, 215
Trd, 000088.008, 211
Trd, 000088.033, 216
Trd, 000088.417, 220
Trd, 000088.858, 219
Trd, 000090.108, 215
Trd, 000090.425, 220
Trd, 000091.792, 218
Trd, 000092.133, 216
Trd, 000092.392, 217
Trd, 000092.508, 218
Trd, 000093.258, 218
Trd, 000093.642, 218
Trd, 000093.808, 222
Trd, 000094.108, 221
Trd, 000094.300, 220
Trd, 000094.400, 220
Trd, 000094.442, 218
Trd, 000094.708, 223
Trd, 000095.067, 241
Trd, 000096.033, 220
Trd, 000096.100, 219
Trd, 000096.592, 235
Trd, 000097.367, 218
Trd, 000098.492, 222
Trd, 000099.017, 233
Trd, 000099.558, 219
Trd, 000100.533, 221
Trd, 000100.667, 219
Trd, 000101.575, 212
Trd, 000101.750, 208
Trd, 000102.508, 214
Trd, 000102.717, 213
Trd, 000102.825, 205
Trd, 000103.008, 208
Trd, 000103.050, 214
Trd, 000103.983, 210
Trd, 000104.658, 215
Trd, 000104.700, 209
Trd, 000105.017, 214
Trd, 000105.375, 209
Trd, 000105.517, 212
Trd, 000106.175, 209
Trd, 000106.208, 208
Trd, 000106.567, 209
Trd, 000106.650, 207
Trd, 000106.950, 210
Trd, 000107.017, 211
Trd, 000107.075, 206
Trd, 000107.250, 211
Trd, 000107.917, 211
Trd, 000108.392, 210
Trd, 000109.542, 212
Trd, 000110.608, 214
Trd, 000110.758, 216
Trd, 000110.900, 216
Trd, 000110.908, 219
Trd, 000111.458, 223
Trd, 000111.617, 217
Trd, 000111.875, 216
Trd, 000111.925, 213
Trd, 000112.100, 224
Trd, 000112.350, 248
Trd, 000112.817, 238
Trd, 000113.142, 263
Trd, 000113.192, 226
Trd, 000113.800, 216
Trd, 000113.908, 248
Trd, 000114.100, 242
Trd, 000115.792, 235
Trd, 000115.958, 234
Trd, 000116.192, 241
Trd, 000116.233, 232
Trd, 000116.900, 241
Trd, 000116.958, 232
Trd, 000116.983, 242
Trd, 000117.342, 209
Trd, 000117.358, 208
Trd, 000117.583, 200
Trd, 000118.042, 195
Trd, 000119.417, 240
Trd, 000120.642, 228
Trd, 000120.842, 229
Trd, 000121.442, 227
Trd, 000121.492, 228
Trd, 000121.775, 227
Trd, 000121.958, 228
Trd, 000122.350, 231
Trd, 000122.758, 234
Trd, 000123.517, 232
Trd, 000123.983, 247
Trd, 000125.017, 237
Trd, 000125.742, 242
Trd, 000125.792, 243
Trd, 000125.808, 242
Trd, 000126.017, 249
Trd, 000126.250, 242
Trd, 000126.458, 240
Trd, 000126.825, 244
Trd, 000127.067, 236
Trd, 000127.200, 233
Trd, 000127.508, 227
Trd, 000128.083, 239
Trd, 000128.325, 223
Trd, 000129.358, 226
Trd, 000129.575, 246
Trd, 000129.675, 246
Trd, 000130.433, 242
Trd, 000130.450, 221
Trd, 000132.233, 228
Trd, 000132.525, 227
Trd, 000133.108, 218
Trd, 000134.092, 228
Trd, 000135.308, 217
Trd, 000135.400, 226
Trd, 000135.742, 214
Trd, 000136.400, 217
Trd, 000136.667, 223
Trd, 000136.842, 224
Trd, 000137.008, 227
Trd, 000137.833, 225
Trd, 000138.142, 224
Trd, 000138.542, 218
Trd, 000138.883, 219
Trd, 000138.983, 219
Trd, 000139.058, 220
Trd, 000139.250, 219
Trd, 000139.483, 224
Trd, 000140.050, 219
Trd, 000140.100, 214
Trd, 000140.208, 226
Trd, 000140.275, 226
Trd, 000140.858, 227
Trd, 000141.733, 229
Trd, 000142.175, 230
Trd, 000142.642, 221
Trd, 000142.925, 219
Trd, 000143.200, 217
Trd, 000143.442, 231
Trd, 000143.792, 231
Trd, 000144.275, 217
Trd, 000144.317, 216
Trd, 000144.833, 231
Trd, 000145.167, 230
Trd, 000145.800, 220
Trd, 000146.100, 219
Trd, 000146.200, 218
Trd, 000146.267, 230
Trd, 000146.600, 229
Trd, 000147.350, 228
Trd, 000147.725, 226
Trd, 000147.750, 231
Trd, 000148.033, 229
Trd, 000148.792, 225
Trd, 000148.833, 223
Trd, 000149.025, 221
Trd, 000149.075, 220
Trd, 000149.350, 211
Trd, 000149.800, 210
Trd, 000149.858, 231
Trd, 000150.042, 244
Trd, 000150.325, 246
Trd, 000151.000, 242
Trd, 000151.575, 248
Trd, 000152.250, 249
Trd, 000153.942, 239
Trd, 000154.225, 209
Trd, 000154.542, 215
Trd, 000154.825, 243
Trd, 000154.842, 207
Trd, 000155.733, 239
Trd, 000155.742, 238
Trd, 000155.933, 241
Trd, 000156.225, 238
Trd, 000156.375, 240
Trd, 000156.567, 244
