Trd, 000001.525, 295
Trd, 000001.983, 250
Trd, 000002.000, 185
Trd, 000003.400, 219
Trd, 000003.950, 194
Trd, 000004.400, 211
Trd, 000005.908, 227
Trd, 000006.717, 229
Trd, 000007.192, 230
Trd, 000007.233, 225
Trd, 000007.667, 223
Trd, 000007.742, 206
Trd, 000007.775, 203
Trd, 000007.783, 224
Trd, 000007.983, 224
Trd, 000008.025, 199
Trd, 000008.283, 225
Trd, 000008.650, 224
Trd, 000008.783, 223
Trd, 000008.792, 193
Trd, 000008.883, 230
Trd, 000009.317, 190
Trd, 000009.633, 207
Trd, 000009.833, 234
Trd, 000010.300, 211
Trd, 000010.892, 221
Trd, 000010.900, 242
Trd, 000011.758, 233
Trd, 000011.775, 234
Trd, 000011.825, 243
Trd, 000013.500, 245
Trd, 000013.858, 244
Trd, 000013.992, 243
Trd, 000014.667, 235
Trd, 000015.133, 227
Trd, 000015.300, 227
Trd, 000016.492, 233
Trd, 000016.767, 235
Trd, 000017.092, 234
Trd, 000018.667, 234
Trd, 000018.875, 235
Trd, 000018.883, 234
Trd, 000019.225, 235
Trd, 000019.817, 230
Trd, 000020.042, 226
Trd, 000020.075, 223
Trd, 000021.058, 221
Trd, 000021.092, 207
Trd, 000021.158, 220
Trd, 000021.292, 222
Trd, 000021.975, 211
Trd, 000022.092, 205
Trd, 000022.125, 214
Trd, 000022.225, 215
Trd, 000022.375, 215
Trd, 000023.350, 220
Trd, 000024.058, 220
Trd, 000024.342, 224
Trd, 000024.983, 213
Trd, 000025.333, 213
Trd, 000026.483, 218
Trd, 000026.600, 212
Trd, 000027.375, 216
Trd, 000027.517, 214
Trd, 000027.600, 213
Trd, 000028.083, 215
Trd, 000028.150, 216
Trd, 000028.333, 210
Trd, 000028.617, 217
Trd, 000029.150, 212
Trd, 000029.292, 216
Trd, 000029.942, 214
Trd, 000030.042, 211
Trd, 000030.075, 209
Trd, 000030.967, 212
Trd, 000031.050, 211
Trd, 000031.667, 209
Trd, 000032.458, 212
Trd, 000032.525, 208
Trd, 000032.658, 215
Trd, 000033.592, 214
Trd, 000035.458, 217
Trd, 000035.692, 212
Trd, 000036.050, 218
Trd, 000036.175, 220
Trd, 000036.358, 233
Trd, 000036.492, 221
Trd, 000037.508, 218
Trd, 000038.500, 218
Trd, 000038.717, 222
Trd, 000038.942, 222
Trd, 000039.283, 222
Trd, 000039.383, 221
Trd, 000039.675, 219
Trd, 000039.967, 223
Trd, 000039.983, 225
Trd, 000040.200, 231
Trd, 000040.392, 218
Trd, 000040.600, 229
Trd, 000042.067, 227
Trd, 000042.083, 229
Trd, 000042.150, 230
Trd, 000042.483, 222
Trd, 000042.808, 220
Trd, 000043.000, 232
Trd, 000043.108, 233
