Trd, 000000.950, 206
Trd, 000001.892, 149
Trd, 000003.608, 251
Trd, 000004.083, 254
Trd, 000004.583, 250
Trd, 000004.775, 234
Trd, 000006.067, 249
Trd, 000006.167, 240
Trd, 000006.175, 236
Trd, 000006.592, 246
Trd, 000006.667, 236
Trd, 000007.392, 227
Trd, 000007.458, 236
Trd, 000007.683, 220
Trd, 000008.017, 242
Trd, 000008.142, 243
Trd, 000008.350, 245
Trd, 000008.608, 221
Trd, 000008.925, 211
Trd, 000009.125, 211
Trd, 000010.108, 206
Trd, 000010.467, 232
Trd, 000010.525, 202
Trd, 000010.542, 233
Trd, 000010.675, 234
Trd, 000011.150, 202
Trd, 000011.258, 203
Trd, 000011.475, 201
Trd, 000012.183, 206
Trd, 000012.200, 207
Trd, 000012.683, 206
Trd, 000013.008, 204
Trd, 000014.167, 206
Trd, 000014.417, 207
Trd, 000014.425, 194
Trd, 000014.783, 210
Trd, 000014.975, 211
Trd, 000015.050, 211
Trd, 000015.992, 211
Trd, 000017.167, 204
Trd, 000017.700, 205
Trd, 000017.925, 206
Trd, 000018.383, 215
Trd, 000018.458, 214
Trd, 000019.367, 216
Trd, 000019.917, 214
Trd, 000020.083, 219
Trd, 000020.550, 214
Trd, 000021.383, 222
Trd, 000021.700, 215
Trd, 000022.100, 215
Trd, 000023.275, 220
Trd, 000023.525, 223
Trd, 000023.858, 224
Trd, 000024.708, 223
Trd, 000024.858, 219
Trd, 000025.875, 225
Trd, 000025.942, 220
Trd, 000026.042, 219
Trd, 000027.125, 220
Trd, 000027.175, 218
Trd, 000027.458, 221
Trd, 000027.683, 218
Trd, 000028.150, 222
Trd, 000028.175, 223
Trd, 000028.658, 217
Trd, 000028.725, 225
Trd, 000028.775, 226
Trd, 000028.867, 217
Trd, 000028.875, 212
Trd, 000029.092, 214
Trd, 000029.158, 207
Trd, 000029.675, 227
Trd, 000031.667, 212
Trd, 000031.767, 211
Trd, 000032.450, 212
Trd, 000032.775, 213
Trd, 000033.358, 209
Trd, 000034.267, 216
Trd, 000034.617, 202
Trd, 000035.008, 217
Trd, 000035.250, 210
Trd, 000035.783, 210
Trd, 000035.942, 211
Trd, 000036.142, 212
Trd, 000036.475, 207
Trd, 000036.583, 217
Trd, 000037.158, 209
Trd, 000037.433, 211
Trd, 000037.633, 210
Trd, 000037.758, 213
Trd, 000038.083, 213
Trd, 000038.217, 214
Trd, 000038.308, 201
Trd, 000038.483, 220
Trd, 000039.417, 212
Trd, 000040.300, 219
Trd, 000040.392, 224
Trd, 000040.717, 207
