Trd, 000000.858, 210
Trd, 000001.075, 288
Trd, 000001.525, 287
Trd, 000002.217, 249
Trd, 000002.375, 242
Trd, 000004.075, 224
Trd, 000004.292, 209
Trd, 000004.733, 269
Trd, 000005.275, 254
Trd, 000005.908, 205
Trd, 000006.017, 232
Trd, 000006.492, 240
Trd, 000006.808, 197
Trd, 000007.408, 239
Trd, 000007.592, 196
Trd, 000007.925, 221
Trd, 000008.267, 204
Trd, 000008.533, 198
Trd, 000009.217, 226
Trd, 000009.767, 230
Trd, 000009.792, 231
Trd, 000010.158, 226
Trd, 000010.275, 208
Trd, 000010.500, 203
Trd, 000010.608, 228
Trd, 000010.650, 193
Trd, 000011.492, 190
Trd, 000011.908, 228
Trd, 000012.100, 211
Trd, 000012.333, 229
Trd, 000012.967, 230
Trd, 000013.133, 232
Trd, 000014.375, 242
Trd, 000015.150, 247
Trd, 000016.775, 232
Trd, 000017.425, 239
Trd, 000017.900, 232
Trd, 000018.525, 232
Trd, 000018.567, 233
Trd, 000018.708, 231
Trd, 000019.808, 228
Trd, 000020.025, 227
Trd, 000020.133, 227
Trd, 000020.567, 227
Trd, 000020.883, 226
Trd, 000020.942, 211
Trd, 000021.308, 223
Trd, 000021.542, 223
Trd, 000022.033, 222
Trd, 000022.258, 223
Trd, 000022.633, 223
Trd, 000022.833, 223
Trd, 000022.975, 225
Trd, 000023.233, 231
Trd, 000023.425, 222
Trd, 000025.342, 226
Trd, 000025.533, 225
Trd, 000025.900, 223
Trd, 000025.992, 223
Trd, 000026.158, 223
Trd, 000026.750, 222
Trd, 000027.317, 223
Trd, 000027.450, 221
Trd, 000027.908, 211
Trd, 000028.258, 221
Trd, 000029.508, 215
Trd, 000029.683, 217
Trd, 000029.692, 220
Trd, 000030.250, 207
Trd, 000030.375, 204
Trd, 000030.875, 215
Trd, 000031.233, 216
Trd, 000031.550, 216
Trd, 000031.725, 216
Trd, 000031.867, 216
Trd, 000032.692, 215
Trd, 000032.708, 215
Trd, 000032.808, 207
Trd, 000033.008, 218
Trd, 000033.050, 210
Trd, 000033.167, 232
Trd, 000033.567, 243
Trd, 000034.817, 234
Trd, 000035.333, 236
Trd, 000035.417, 232
Trd, 000036.317, 224
Trd, 000038.025, 230
Trd, 000038.558, 228
Trd, 000039.083, 233
Trd, 000040.317, 228
Trd, 000041.567, 227
Trd, 000041.717, 229
Trd, 000041.850, 226
Trd, 000042.392, 227
Trd, 000042.600, 230
Trd, 000042.750, 231
Trd, 000043.058, 227
Trd, 000043.492, 233
Trd, 000043.808, 226
Trd, 000044.767, 232
Trd, 000044.825, 214
Trd, 000044.833, 234
Trd, 000046.683, 229
Trd, 000047.225, 237
Trd, 000048.092, 238
Trd, 000048.350, 235
Trd, 000048.800, 228
Trd, 000049.250, 235
Trd, 000049.275, 237
Trd, 000049.967, 231
Trd, 000050.275, 228
Trd, 000050.417, 216
Trd, 000050.492, 238
Trd, 000050.858, 238
Trd, 000051.183, 239
Trd, 000051.850, 231
Trd, 000053.300, 223
Trd, 000053.925, 223
Trd, 000054.175, 222
Trd, 000054.467, 224
Trd, 000055.100, 224
Trd, 000055.400, 225
Trd, 000056.067, 224
Trd, 000056.117, 226
Trd, 000056.908, 225
Trd, 000057.233, 227
Trd, 000057.325, 224
Trd, 000058.050, 221
Trd, 000058.108, 222
Trd, 000058.517, 223
Trd, 000059.383, 218
Trd, 000059.542, 215
Trd, 000060.292, 209
Trd, 000060.425, 216
Trd, 000060.867, 217
Trd, 000061.025, 219
Trd, 000061.842, 222
Trd, 000062.483, 225
Trd, 000062.550, 219
Trd, 000062.950, 243
Trd, 000063.192, 241
Trd, 000064.633, 225
Trd, 000064.792, 234
Trd, 000065.533, 225
Trd, 000065.817, 226
Trd, 000065.933, 232
Trd, 000066.642, 232
Trd, 000066.725, 234
Trd, 000067.250, 237
Trd, 000067.767, 225
Trd, 000068.217, 225
Trd, 000069.800, 225
Trd, 000069.867, 228
Trd, 000070.058, 225
Trd, 000070.983, 224
Trd, 000071.342, 224
Trd, 000071.508, 225
Trd, 000071.775, 223
Trd, 000071.892, 227
Trd, 000072.708, 224
Trd, 000072.775, 223
Trd, 000073.383, 222
Trd, 000073.817, 223
Trd, 000074.342, 223
Trd, 000074.475, 223
Trd, 000074.933, 223
Trd, 000075.508, 226
Trd, 000075.900, 230
Trd, 000075.933, 230
Trd, 000076.083, 226
Trd, 000076.142, 238
Trd, 000076.917, 226
Trd, 000077.283, 226
Trd, 000077.417, 236
Trd, 000077.758, 214
Trd, 000077.958, 219
Trd, 000078.842, 225
Trd, 000079.942, 219
Trd, 000080.450, 218
Trd, 000081.108, 223
Trd, 000081.983, 216
Trd, 000081.992, 214
Trd, 000082.833, 216
Trd, 000083.467, 214
Trd, 000083.700, 210
Trd, 000084.067, 210
Trd, 000084.083, 211
Trd, 000084.208, 210
Trd, 000084.258, 213
Trd, 000084.442, 223
Trd, 000084.708, 246
Trd, 000085.217, 237
Trd, 000085.983, 231
Trd, 000087.025, 230
Trd, 000088.067, 236
Trd, 000088.667, 232
Trd, 000089.050, 231
Trd, 000089.275, 239
Trd, 000090.408, 236
Trd, 000090.858, 223
Trd, 000090.900, 222
Trd, 000091.267, 220
Trd, 000091.775, 223
Trd, 000092.367, 222
Trd, 000092.458, 223
Trd, 000092.608, 224
Trd, 000093.017, 227
Trd, 000093.208, 229
Trd, 000095.158, 224
Trd, 000095.367, 223
Trd, 000097.058, 226
Trd, 000097.092, 225
Trd, 000097.242, 231
Trd, 000097.567, 225
Trd, 000098.367, 221
Trd, 000099.500, 221
Trd, 000099.958, 216
Trd, 000100.017, 217
Trd, 000100.058, 218
Trd, 000100.200, 218
Trd, 000100.758, 217
Trd, 000101.125, 218
Trd, 000101.408, 217
Trd, 000101.517, 216
Trd, 000101.883, 221
Trd, 000102.300, 222
Trd, 000102.533, 217
Trd, 000102.692, 216
Trd, 000103.325, 216
Trd, 000104.242, 216
Trd, 000104.250, 215
