Trd, 000000.833, 200
Trd, 000001.400, 250
Trd, 000002.042, 182
Trd, 000002.342, 183
Trd, 000002.567, 173
Trd, 000002.725, 218
Trd, 000003.067, 177
Trd, 000003.492, 173
Trd, 000003.550, 198
Trd, 000004.058, 161
Trd, 000004.608, 212
Trd, 000004.983, 205
Trd, 000005.833, 174
Trd, 000006.317, 175
Trd, 000006.542, 189
Trd, 000007.492, 206
Trd, 000007.658, 214
Trd, 000008.250, 205
Trd, 000008.533, 196
Trd, 000008.692, 207
Trd, 000010.417, 227
Trd, 000010.475, 208
Trd, 000011.342, 210
Trd, 000011.892, 210
Trd, 000011.908, 213
Trd, 000012.042, 213
Trd, 000012.333, 207
Trd, 000012.633, 203
Trd, 000012.675, 214
Trd, 000012.767, 215
Trd, 000012.892, 230
Trd, 000013.708, 210
Trd, 000014.617, 234
Trd, 000014.725, 247
Trd, 000014.942, 219
Trd, 000016.000, 229
Trd, 000016.267, 229
Trd, 000016.542, 229
Trd, 000016.833, 232
Trd, 000018.100, 227
Trd, 000018.608, 228
Trd, 000018.625, 225
Trd, 000019.017, 229
Trd, 000019.100, 234
Trd, 000019.467, 246
Trd, 000019.725, 233
Trd, 000020.125, 223
Trd, 000020.283, 203
Trd, 000020.733, 206
Trd, 000021.433, 215
Trd, 000021.875, 229
Trd, 000022.125, 216
Trd, 000022.242, 231
Trd, 000022.300, 197
Trd, 000022.708, 192
Trd, 000022.875, 188
Trd, 000023.242, 187
Trd, 000023.325, 211
Trd, 000023.392, 183
Trd, 000023.625, 213
Trd, 000023.900, 234
Trd, 000024.000, 207
Trd, 000025.317, 233
Trd, 000025.750, 210
Trd, 000025.983, 231
Trd, 000026.358, 209
Trd, 000027.325, 216
Trd, 000027.333, 219
Trd, 000027.858, 235
Trd, 000028.458, 232
Trd, 000028.775, 247
Trd, 000028.900, 242
Trd, 000029.317, 224
Trd, 000030.142, 227
Trd, 000030.367, 204
Trd, 000030.508, 231
Trd, 000031.567, 213
Trd, 000032.292, 211
Trd, 000032.875, 209
Trd, 000033.250, 187
Trd, 000033.750, 184
Trd, 000033.808, 200
Trd, 000034.000, 199
Trd, 000034.717, 186
Trd, 000034.842, 185
Trd, 000035.400, 202
Trd, 000035.842, 199
Trd, 000036.050, 207
Trd, 000036.058, 190
Trd, 000036.167, 208
Trd, 000037.458, 206
Trd, 000037.625, 190
Trd, 000037.742, 216
Trd, 000037.933, 213
Trd, 000038.650, 237
Trd, 000038.758, 234
Trd, 000038.858, 249
Trd, 000038.942, 234
Trd, 000039.283, 238
Trd, 000040.933, 253
Trd, 000041.358, 247
Trd, 000042.092, 246
Trd, 000042.358, 242
Trd, 000042.575, 247
Trd, 000042.775, 249
Trd, 000043.058, 229
Trd, 000043.600, 217
