B00, 35
B00, Blotteritem, {'type': 'Trade', 'time': 2032.9666666787468, 'price': 324, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2174.7000000104276, 'price': 366, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2446.333333339808, 'price': 334, 'party1': 'B00', 'party2': 'S45', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2479.18333333933, 'price': 382, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2495.283333339096, 'price': 321, 'party1': 'S13', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2507.9916666722443, 'price': 390, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2600.475000004232, 'price': 345, 'party1': 'S40', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2613.1666666707138, 'price': 401, 'party1': 'S46', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2686.583333336312, 'price': 322, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2701.791666669424, 'price': 386, 'party1': 'S39', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2719.108333335839, 'price': 307, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2773.691666668378, 'price': 338, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2840.19166666741, 'price': 401, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2850.7750000005894, 'price': 387, 'party1': 'S13', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2885.1916666667553, 'price': 434, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2943.4666666659073, 'price': 399, 'party1': 'S39', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2954.624999999078, 'price': 434, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2983.0416666653314, 'price': 374, 'party1': 'S57', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3003.341666665036, 'price': 423, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3062.5833333308406, 'price': 368, 'party1': 'S01', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3131.283333329841, 'price': 458, 'party1': 'B00', 'party2': 'S54', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3169.649999995949, 'price': 459, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3180.13333332913, 'price': 372, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3245.4333333281797, 'price': 330, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3362.3333333264786, 'price': 384, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3383.5416666595033, 'price': 481, 'party1': 'S14', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3397.991666659293, 'price': 491, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3406.433333325837, 'price': 421, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3414.1999999923905, 'price': 430, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3420.066666658972, 'price': 514, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3434.491666658762, 'price': 419, 'party1': 'S56', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3467.2916666582846, 'price': 503, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3491.9583333245923, 'price': 479, 'party1': 'B00', 'party2': 'S49', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3516.5333333242347, 'price': 472, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3545.9083333238073, 'price': 479, 'party1': 'S49', 'party2': 'B00', 'qty': 1}
B01, 49
B01, Blotteritem, {'type': 'Trade', 'time': 1236.9166666686108, 'price': 246, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1373.1833333370125, 'price': 256, 'party1': 'B01', 'party2': 'S12', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1437.4083333378303, 'price': 257, 'party1': 'B01', 'party2': 'S33', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1456.5250000047404, 'price': 263, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1497.2166666719252, 'price': 273, 'party1': 'B01', 'party2': 'S10', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1737.9583333416572, 'price': 265, 'party1': 'B01', 'party2': 'S03', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1753.675000008524, 'price': 293, 'party1': 'B01', 'party2': 'S22', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1865.5083333432813, 'price': 331, 'party1': 'B01', 'party2': 'S59', 'qty': 1}
