Trd, 000002.058, 168
Trd, 000002.183, 169
Trd, 000002.458, 166
Trd, 000002.667, 165
Trd, 000002.808, 173
Trd, 000002.975, 210
Trd, 000003.750, 234
Trd, 000003.767, 238
Trd, 000004.433, 257
Trd, 000006.267, 202
Trd, 000006.583, 168
Trd, 000006.758, 188
Trd, 000007.358, 171
Trd, 000007.467, 169
Trd, 000007.875, 167
Trd, 000008.025, 178
Trd, 000008.042, 180
Trd, 000008.558, 181
Trd, 000008.617, 193
Trd, 000008.925, 214
Trd, 000009.358, 177
Trd, 000009.708, 239
Trd, 000010.083, 225
Trd, 000010.892, 244
Trd, 000011.083, 243
Trd, 000011.167, 243
Trd, 000011.242, 238
Trd, 000011.508, 210
Trd, 000012.925, 247
Trd, 000013.575, 209
Trd, 000013.642, 208
Trd, 000014.375, 208
Trd, 000014.417, 207
Trd, 000014.592, 223
Trd, 000015.008, 226
Trd, 000015.425, 209
Trd, 000015.725, 223
Trd, 000015.792, 224
Trd, 000016.308, 224
Trd, 000017.192, 220
Trd, 000017.883, 221
Trd, 000018.008, 223
Trd, 000018.750, 220
Trd, 000018.758, 219
Trd, 000019.033, 208
Trd, 000019.733, 215
Trd, 000020.100, 221
Trd, 000020.250, 222
Trd, 000020.292, 210
Trd, 000020.783, 208
Trd, 000020.967, 223
Trd, 000021.525, 209
Trd, 000021.792, 239
Trd, 000022.175, 247
Trd, 000022.233, 213
Trd, 000022.425, 212
Trd, 000023.225, 217
Trd, 000023.450, 231
Trd, 000023.975, 217
Trd, 000024.192, 235
Trd, 000024.208, 236
Trd, 000024.392, 237
Trd, 000025.717, 223
Trd, 000025.742, 222
Trd, 000026.142, 231
Trd, 000026.725, 252
Trd, 000026.850, 234
Trd, 000027.075, 225
Trd, 000027.567, 220
Trd, 000028.067, 236
Trd, 000028.358, 225
Trd, 000028.400, 211
Trd, 000028.967, 217
Trd, 000029.208, 208
Trd, 000029.692, 224
Trd, 000030.608, 226
Trd, 000030.750, 227
Trd, 000031.575, 208
Trd, 000031.625, 222
Trd, 000031.767, 225
Trd, 000031.908, 221
Trd, 000032.133, 202
Trd, 000032.250, 220
Trd, 000034.133, 202
Trd, 000034.217, 204
Trd, 000034.817, 209
Trd, 000035.017, 208
Trd, 000035.042, 213
Trd, 000035.217, 214
Trd, 000035.258, 199
Trd, 000035.383, 184
Trd, 000036.683, 215
Trd, 000036.700, 201
Trd, 000037.258, 216
Trd, 000039.208, 216
Trd, 000039.250, 225
Trd, 000039.667, 221
Trd, 000040.192, 223
Trd, 000040.392, 225
Trd, 000040.425, 222
Trd, 000040.625, 236
Trd, 000040.650, 217
Trd, 000040.800, 214
Trd, 000041.525, 211
Trd, 000041.750, 209
Trd, 000041.925, 221
Trd, 000042.300, 206
Trd, 000042.358, 222
Trd, 000042.967, 223
Trd, 000043.117, 223
Trd, 000043.150, 226
Trd, 000043.267, 237
Trd, 000043.517, 228
Trd, 000043.825, 221
Trd, 000044.050, 209
Trd, 000045.108, 200
Trd, 000045.200, 193
Trd, 000045.483, 233
Trd, 000045.992, 203
Trd, 000046.233, 204
Trd, 000046.483, 213
Trd, 000046.575, 228
Trd, 000047.042, 231
Trd, 000047.375, 238
Trd, 000047.683, 223
Trd, 000049.467, 231
Trd, 000050.475, 232
Trd, 000050.608, 227
Trd, 000050.675, 226
Trd, 000050.683, 231
Trd, 000051.017, 225
Trd, 000051.433, 225
Trd, 000051.508, 221
Trd, 000053.292, 210
Trd, 000053.308, 203
Trd, 000053.783, 200
Trd, 000053.883, 182
Trd, 000054.600, 200
Trd, 000055.142, 201
Trd, 000055.367, 185
Trd, 000055.392, 207
Trd, 000055.525, 213
Trd, 000055.733, 209
Trd, 000056.008, 226
Trd, 000056.333, 198
Trd, 000056.383, 236
Trd, 000056.808, 242
Trd, 000057.108, 229
Trd, 000057.400, 220
Trd, 000058.758, 216
Trd, 000059.025, 207
Trd, 000059.367, 221
Trd, 000059.908, 221
Trd, 000060.233, 222
Trd, 000060.425, 221
Trd, 000060.517, 214
Trd, 000060.683, 216
Trd, 000062.383, 217
Trd, 000063.150, 217
Trd, 000063.158, 216
Trd, 000063.383, 216
Trd, 000064.058, 222
Trd, 000064.383, 217
Trd, 000065.075, 221
Trd, 000065.300, 230
Trd, 000065.475, 215
Trd, 000066.017, 226
Trd, 000066.433, 216
Trd, 000067.292, 225
Trd, 000067.450, 224
Trd, 000068.125, 215
Trd, 000068.433, 216
Trd, 000068.908, 220
Trd, 000068.917, 212
Trd, 000069.042, 221
Trd, 000070.167, 221
Trd, 000070.592, 221
Trd, 000070.633, 214
Trd, 000071.233, 242
Trd, 000071.417, 237
Trd, 000071.825, 244
Trd, 000071.917, 232
Trd, 000072.033, 252
Trd, 000073.308, 254
Trd, 000073.883, 235
Trd, 000074.192, 241
Trd, 000074.383, 256
Trd, 000074.575, 233
Trd, 000074.983, 229
Trd, 000075.308, 246
Trd, 000075.858, 235
Trd, 000075.967, 250
Trd, 000076.158, 258
Trd, 000076.358, 268
Trd, 000077.583, 253
Trd, 000077.692, 250
Trd, 000078.517, 249
Trd, 000078.792, 223
Trd, 000079.108, 220
Trd, 000079.142, 218
Trd, 000079.342, 233
Trd, 000079.575, 241
Trd, 000079.617, 228
Trd, 000079.717, 216
Trd, 000080.950, 220
Trd, 000081.100, 208
Trd, 000081.133, 232
Trd, 000082.125, 222
Trd, 000082.133, 224
Trd, 000082.275, 224
Trd, 000082.567, 213
Trd, 000083.142, 223
Trd, 000083.558, 228
Trd, 000083.758, 215
Trd, 000084.367, 223
Trd, 000084.758, 215
Trd, 000085.525, 226
Trd, 000085.533, 214
Trd, 000086.100, 218
Trd, 000086.808, 224
Trd, 000086.883, 227
Trd, 000087.275, 227
Trd, 000087.417, 217
Trd, 000087.483, 216
Trd, 000088.058, 230
Trd, 000088.783, 230
Trd, 000089.975, 248
Trd, 000090.167, 249
Trd, 000090.192, 246
Trd, 000090.758, 237
Trd, 000090.833, 236
Trd, 000091.158, 241
Trd, 000091.300, 244
Trd, 000091.808, 223
Trd, 000092.250, 238
Trd, 000092.733, 209
Trd, 000093.217, 239
Trd, 000093.267, 244
Trd, 000093.308, 209
Trd, 000093.508, 208
Trd, 000093.600, 207
Trd, 000093.792, 240
Trd, 000093.858, 256
Trd, 000094.133, 260
Trd, 000094.342, 245
Trd, 000094.783, 249
Trd, 000095.517, 226
Trd, 000095.850, 217
Trd, 000096.225, 247
Trd, 000096.383, 248
Trd, 000096.492, 249
Trd, 000096.942, 225
Trd, 000097.150, 245
Trd, 000097.492, 229
Trd, 000097.900, 203
Trd, 000098.017, 214
Trd, 000098.217, 202
Trd, 000098.600, 227
Trd, 000098.792, 249
Trd, 000100.025, 196
Trd, 000100.383, 211
Trd, 000100.492, 201
Trd, 000101.250, 222
Trd, 000102.267, 215
Trd, 000102.517, 219
Trd, 000102.900, 200
Trd, 000103.758, 217
Trd, 000105.125, 219
Trd, 000105.750, 201
Trd, 000105.958, 196
Trd, 000106.125, 218
Trd, 000106.617, 218
Trd, 000107.017, 221
Trd, 000107.208, 204
Trd, 000107.358, 222
Trd, 000108.450, 205
Trd, 000109.100, 223
Trd, 000109.342, 222
Trd, 000110.208, 225
Trd, 000110.367, 218
Trd, 000110.483, 216
Trd, 000110.608, 226
Trd, 000111.450, 227
Trd, 000111.675, 231
Trd, 000111.867, 224
Trd, 000112.500, 227
Trd, 000112.858, 232
Trd, 000113.300, 234
