Trd, 000000.900, 206
Trd, 000001.375, 88
Trd, 000002.317, 198
Trd, 000002.392, 246
Trd, 000002.642, 245
Trd, 000002.958, 244
Trd, 000003.392, 246
Trd, 000004.017, 246
Trd, 000004.617, 207
Trd, 000004.650, 202
Trd, 000004.675, 197
Trd, 000004.942, 170
Trd, 000005.058, 161
Trd, 000006.375, 217
Trd, 000007.017, 194
Trd, 000007.142, 206
Trd, 000007.375, 185
Trd, 000007.408, 199
Trd, 000007.758, 191
Trd, 000007.908, 219
Trd, 000008.050, 188
Trd, 000009.192, 222
Trd, 000009.375, 218
Trd, 000009.392, 227
Trd, 000010.317, 227
Trd, 000010.592, 248
Trd, 000011.933, 226
Trd, 000012.058, 216
Trd, 000012.100, 215
Trd, 000012.292, 221
Trd, 000012.450, 224
Trd, 000012.742, 223
Trd, 000012.817, 223
Trd, 000012.842, 224
Trd, 000013.025, 223
Trd, 000013.217, 221
Trd, 000013.242, 227
Trd, 000013.333, 215
Trd, 000013.375, 228
Trd, 000013.683, 193
Trd, 000014.875, 213
Trd, 000015.583, 207
Trd, 000015.725, 215
Trd, 000016.375, 208
Trd, 000016.733, 224
Trd, 000017.192, 203
Trd, 000017.692, 216
Trd, 000018.125, 194
Trd, 000018.625, 234
Trd, 000018.775, 225
Trd, 000019.308, 233
Trd, 000019.708, 230
Trd, 000020.392, 232
Trd, 000020.758, 231
Trd, 000021.100, 238
Trd, 000021.983, 231
Trd, 000022.317, 221
Trd, 000023.550, 233
Trd, 000023.592, 234
Trd, 000024.317, 237
Trd, 000024.525, 228
Trd, 000024.892, 231
Trd, 000025.725, 230
Trd, 000026.083, 228
Trd, 000026.342, 231
Trd, 000026.558, 232
Trd, 000027.358, 232
Trd, 000027.783, 232
Trd, 000028.342, 233
Trd, 000028.442, 232
Trd, 000028.825, 238
Trd, 000028.950, 229
Trd, 000029.342, 226
Trd, 000029.850, 236
Trd, 000029.942, 236
Trd, 000030.650, 233
Trd, 000031.200, 224
Trd, 000031.517, 232
Trd, 000031.542, 233
Trd, 000032.092, 219
Trd, 000032.375, 217
Trd, 000033.300, 222
Trd, 000033.358, 223
Trd, 000033.967, 222
Trd, 000034.000, 220
Trd, 000034.208, 224
Trd, 000034.350, 218
Trd, 000034.833, 224
Trd, 000034.850, 225
Trd, 000035.125, 216
Trd, 000035.217, 209
Trd, 000035.483, 225
Trd, 000035.658, 208
Trd, 000035.842, 221
Trd, 000035.867, 227
Trd, 000036.242, 225
Trd, 000038.317, 208
Trd, 000038.358, 230
Trd, 000038.500, 232
Trd, 000040.025, 226
Trd, 000040.383, 230
Trd, 000040.408, 228
Trd, 000040.767, 225
Trd, 000040.808, 219
Trd, 000041.958, 219
Trd, 000042.408, 218
Trd, 000042.533, 229
Trd, 000043.325, 218
Trd, 000043.608, 227
Trd, 000043.700, 225
Trd, 000043.875, 225
Trd, 000044.325, 227
Trd, 000044.433, 226
Trd, 000045.083, 217
Trd, 000045.250, 225
Trd, 000045.283, 216
Trd, 000045.775, 220
Trd, 000047.050, 219
Trd, 000047.100, 210
Trd, 000047.517, 219
Trd, 000047.883, 218
Trd, 000048.292, 210
Trd, 000048.475, 218
Trd, 000048.983, 218
Trd, 000049.600, 216
Trd, 000050.050, 207
Trd, 000050.267, 218
Trd, 000050.358, 220
Trd, 000050.550, 238
Trd, 000050.600, 206
Trd, 000051.067, 240
Trd, 000051.375, 235
Trd, 000051.767, 205
Trd, 000052.067, 248
Trd, 000052.608, 247
Trd, 000052.967, 242
Trd, 000053.067, 229
Trd, 000053.617, 225
Trd, 000054.450, 234
Trd, 000055.100, 241
Trd, 000055.558, 233
Trd, 000056.250, 232
Trd, 000056.275, 219
Trd, 000056.417, 238
Trd, 000057.008, 216
Trd, 000057.750, 214
Trd, 000057.892, 233
Trd, 000058.225, 211
Trd, 000058.392, 207
Trd, 000058.642, 230
Trd, 000059.258, 228
Trd, 000059.492, 229
Trd, 000059.500, 230
Trd, 000059.508, 230
Trd, 000059.808, 231
Trd, 000060.600, 232
Trd, 000060.950, 222
Trd, 000061.325, 203
Trd, 000062.083, 230
Trd, 000062.717, 228
Trd, 000062.792, 229
Trd, 000062.967, 230
Trd, 000063.600, 218
Trd, 000063.608, 229
Trd, 000063.958, 202
Trd, 000065.217, 214
Trd, 000065.842, 213
Trd, 000065.858, 207
Trd, 000066.042, 213
Trd, 000066.842, 211
Trd, 000066.858, 209
Trd, 000067.042, 213
Trd, 000067.267, 201
Trd, 000067.292, 199
Trd, 000067.567, 215
Trd, 000068.283, 189
Trd, 000068.458, 186
Trd, 000068.958, 196
Trd, 000068.983, 208
Trd, 000069.208, 203
Trd, 000070.167, 211
Trd, 000070.583, 205
Trd, 000071.217, 212
Trd, 000072.408, 209
Trd, 000072.783, 209
Trd, 000072.817, 207
Trd, 000073.058, 207
Trd, 000073.142, 205
Trd, 000073.175, 204
Trd, 000073.242, 210
Trd, 000073.975, 209
Trd, 000074.250, 209
Trd, 000074.450, 204
Trd, 000074.475, 203
Trd, 000075.008, 210
Trd, 000075.592, 204
Trd, 000075.625, 201
Trd, 000076.350, 186
Trd, 000076.500, 212
Trd, 000076.517, 213
Trd, 000076.900, 222
Trd, 000076.933, 241
Trd, 000077.067, 245
Trd, 000077.942, 247
Trd, 000078.483, 251
Trd, 000078.617, 230
Trd, 000078.633, 218
Trd, 000080.183, 248
Trd, 000080.225, 220
Trd, 000081.808, 238
Trd, 000081.833, 239
Trd, 000081.900, 240
Trd, 000082.617, 252
Trd, 000083.283, 248
Trd, 000083.458, 248
Trd, 000083.817, 247
Trd, 000084.333, 242
Trd, 000084.383, 241
Trd, 000084.450, 232
Trd, 000084.908, 232
Trd, 000085.275, 232
Trd, 000086.733, 232
Trd, 000087.025, 237
Trd, 000087.233, 237
Trd, 000087.908, 235
Trd, 000088.275, 232
Trd, 000088.550, 232
Trd, 000088.692, 233
Trd, 000089.850, 231
Trd, 000090.233, 232
Trd, 000090.600, 227
Trd, 000090.633, 223
Trd, 000090.683, 232
Trd, 000091.217, 223
Trd, 000091.717, 216
Trd, 000092.150, 224
Trd, 000092.342, 225
Trd, 000093.367, 223
Trd, 000093.392, 225
Trd, 000093.525, 212
Trd, 000093.692, 226
Trd, 000093.708, 208
Trd, 000093.792, 233
Trd, 000094.042, 244
Trd, 000095.767, 233
Trd, 000096.350, 209
Trd, 000096.517, 209
Trd, 000096.600, 243
Trd, 000097.050, 206
Trd, 000097.775, 228
Trd, 000098.167, 230
Trd, 000098.692, 206
Trd, 000099.383, 230
Trd, 000099.758, 216
Trd, 000099.767, 215
Trd, 000100.717, 215
