Trd, 000002.083, 283
Trd, 000002.583, 251
Trd, 000003.150, 194
Trd, 000003.350, 210
Trd, 000003.533, 240
Trd, 000004.233, 241
Trd, 000005.658, 224
Trd, 000005.833, 223
Trd, 000006.017, 230
Trd, 000006.358, 222
Trd, 000006.850, 230
Trd, 000006.875, 232
Trd, 000007.017, 238
Trd, 000007.375, 210
Trd, 000007.450, 209
Trd, 000007.458, 207
Trd, 000007.742, 223
Trd, 000007.883, 201
Trd, 000008.675, 188
Trd, 000008.725, 202
Trd, 000008.750, 185
Trd, 000008.892, 202
Trd, 000008.942, 203
Trd, 000010.133, 204
Trd, 000010.167, 207
Trd, 000010.383, 174
Trd, 000010.858, 210
Trd, 000011.075, 170
Trd, 000011.308, 211
Trd, 000012.492, 207
Trd, 000012.558, 210
Trd, 000012.875, 211
Trd, 000015.083, 206
Trd, 000015.258, 203
Trd, 000015.483, 202
Trd, 000015.917, 206
Trd, 000016.267, 207
Trd, 000016.817, 211
Trd, 000017.083, 210
Trd, 000017.167, 209
Trd, 000017.308, 204
Trd, 000017.658, 213
Trd, 000017.767, 215
Trd, 000018.650, 206
Trd, 000018.992, 215
Trd, 000019.883, 214
Trd, 000020.542, 210
Trd, 000020.592, 210
Trd, 000021.442, 209
Trd, 000021.683, 208
Trd, 000022.117, 208
Trd, 000022.933, 208
Trd, 000023.133, 208
Trd, 000023.442, 209
Trd, 000023.717, 208
Trd, 000023.883, 215
Trd, 000024.058, 219
Trd, 000024.283, 222
Trd, 000025.525, 235
Trd, 000025.717, 237
Trd, 000026.925, 219
Trd, 000027.067, 218
Trd, 000027.625, 239
Trd, 000027.908, 247
Trd, 000028.408, 228
Trd, 000028.450, 231
Trd, 000028.650, 227
Trd, 000030.575, 234
Trd, 000030.675, 231
Trd, 000030.758, 230
Trd, 000030.992, 230
Trd, 000031.367, 229
Trd, 000031.383, 228
Trd, 000031.458, 217
Trd, 000032.517, 216
Trd, 000033.608, 204
Trd, 000034.042, 219
Trd, 000034.408, 205
Trd, 000035.042, 195
Trd, 000035.083, 205
Trd, 000035.417, 204
Trd, 000035.450, 205
Trd, 000035.792, 202
Trd, 000036.375, 204
Trd, 000036.608, 203
Trd, 000036.617, 206
Trd, 000036.750, 221
Trd, 000037.575, 212
