Trd, 000000.883, 250
Trd, 000001.750, 127
Trd, 000002.308, 265
Trd, 000003.267, 246
Trd, 000003.800, 169
Trd, 000004.008, 206
Trd, 000004.633, 164
Trd, 000004.992, 185
Trd, 000005.475, 218
Trd, 000005.508, 200
Trd, 000006.750, 214
Trd, 000007.408, 214
Trd, 000007.425, 224
Trd, 000007.650, 221
Trd, 000008.525, 222
Trd, 000008.758, 214
Trd, 000009.792, 222
Trd, 000009.967, 220
Trd, 000010.183, 221
Trd, 000010.258, 215
Trd, 000010.308, 214
Trd, 000010.533, 213
Trd, 000010.758, 213
Trd, 000011.083, 227
Trd, 000011.192, 231
Trd, 000011.775, 234
Trd, 000012.150, 213
Trd, 000012.692, 219
Trd, 000012.792, 214
Trd, 000013.158, 211
Trd, 000013.992, 213
Trd, 000014.600, 231
Trd, 000015.825, 224
Trd, 000016.083, 218
Trd, 000016.125, 225
Trd, 000016.142, 217
Trd, 000016.333, 217
Trd, 000017.100, 217
Trd, 000017.267, 219
Trd, 000017.525, 224
Trd, 000018.183, 216
Trd, 000018.217, 223
Trd, 000018.250, 226
Trd, 000018.758, 215
Trd, 000019.042, 227
Trd, 000019.083, 205
Trd, 000019.567, 215
Trd, 000020.117, 226
Trd, 000020.242, 225
Trd, 000020.650, 213
Trd, 000020.967, 224
Trd, 000021.275, 196
Trd, 000021.800, 220
Trd, 000021.883, 221
Trd, 000021.933, 215
Trd, 000022.942, 196
Trd, 000023.092, 222
Trd, 000023.375, 233
Trd, 000023.675, 232
Trd, 000024.442, 216
Trd, 000024.550, 215
Trd, 000024.842, 230
Trd, 000025.025, 231
Trd, 000026.067, 236
Trd, 000026.108, 240
Trd, 000026.467, 233
Trd, 000026.492, 228
Trd, 000026.692, 248
Trd, 000027.400, 227
Trd, 000028.142, 232
Trd, 000028.842, 230
Trd, 000029.517, 237
Trd, 000029.533, 244
Trd, 000030.192, 254
Trd, 000030.358, 227
Trd, 000030.817, 237
Trd, 000031.375, 242
Trd, 000031.483, 226
Trd, 000031.600, 238
Trd, 000032.158, 237
Trd, 000032.608, 233
Trd, 000032.867, 226
Trd, 000035.183, 229
Trd, 000035.742, 226
Trd, 000035.808, 233
Trd, 000036.050, 220
Trd, 000036.475, 226
Trd, 000036.542, 217
Trd, 000037.417, 221
Trd, 000037.533, 221
Trd, 000037.658, 222
Trd, 000037.742, 207
Trd, 000038.183, 223
Trd, 000038.225, 215
Trd, 000038.267, 224
Trd, 000038.492, 217
Trd, 000038.992, 222
Trd, 000039.283, 227
Trd, 000039.508, 209
Trd, 000040.050, 229
Trd, 000040.800, 215
Trd, 000041.125, 229
Trd, 000041.533, 234
Trd, 000041.875, 222
Trd, 000043.175, 236
Trd, 000043.392, 234
