Trd, 000001.300, 259
Trd, 000002.208, 214
Trd, 000003.158, 229
Trd, 000003.217, 231
Trd, 000003.492, 207
Trd, 000003.950, 206
Trd, 000004.167, 195
Trd, 000004.225, 189
Trd, 000004.675, 208
Trd, 000005.358, 234
Trd, 000005.400, 207
Trd, 000005.608, 235
Trd, 000005.925, 236
Trd, 000006.208, 216
Trd, 000006.917, 243
Trd, 000007.242, 208
Trd, 000007.308, 245
Trd, 000007.992, 244
Trd, 000008.608, 245
Trd, 000008.675, 246
Trd, 000009.150, 232
Trd, 000009.233, 212
Trd, 000009.375, 211
Trd, 000009.767, 197
Trd, 000010.092, 193
Trd, 000010.467, 215
Trd, 000012.358, 207
Trd, 000012.525, 205
Trd, 000012.650, 204
Trd, 000013.392, 213
Trd, 000013.808, 211
Trd, 000013.858, 212
Trd, 000013.900, 213
Trd, 000014.050, 209
Trd, 000014.333, 212
Trd, 000014.425, 214
Trd, 000014.617, 213
Trd, 000014.842, 241
Trd, 000014.950, 202
Trd, 000015.325, 223
Trd, 000016.875, 240
Trd, 000017.300, 221
Trd, 000018.042, 227
Trd, 000018.708, 235
Trd, 000019.942, 223
Trd, 000020.733, 223
Trd, 000021.033, 218
Trd, 000021.133, 237
Trd, 000021.308, 237
Trd, 000022.042, 225
Trd, 000022.400, 226
Trd, 000023.475, 225
Trd, 000023.842, 231
Trd, 000024.083, 230
Trd, 000024.950, 231
Trd, 000025.875, 213
Trd, 000026.358, 227
Trd, 000027.233, 227
Trd, 000027.433, 227
Trd, 000028.075, 226
Trd, 000028.475, 223
Trd, 000028.633, 225
Trd, 000028.867, 225
Trd, 000029.042, 223
Trd, 000029.133, 220
Trd, 000029.175, 226
Trd, 000029.950, 227
Trd, 000030.075, 220
Trd, 000030.283, 219
Trd, 000030.767, 228
Trd, 000031.442, 230
Trd, 000031.733, 221
Trd, 000032.292, 208
Trd, 000033.225, 228
Trd, 000033.558, 225
Trd, 000033.583, 227
Trd, 000033.650, 229
Trd, 000034.167, 229
Trd, 000034.292, 232
Trd, 000035.250, 218
Trd, 000035.325, 229
Trd, 000037.058, 223
Trd, 000037.067, 229
Trd, 000037.625, 223
Trd, 000037.683, 222
Trd, 000037.758, 220
Trd, 000038.600, 217
Trd, 000038.933, 218
