Trd, 000001.242, 268
Trd, 000002.017, 190
Trd, 000002.025, 214
Trd, 000002.950, 213
Trd, 000003.783, 195
Trd, 000003.933, 197
Trd, 000004.117, 165
Trd, 000004.175, 246
Trd, 000004.917, 246
Trd, 000005.392, 234
Trd, 000005.675, 222
Trd, 000005.867, 221
Trd, 000005.917, 218
Trd, 000006.567, 226
Trd, 000006.667, 253
Trd, 000006.917, 214
Trd, 000007.183, 218
Trd, 000007.217, 250
Trd, 000007.967, 222
Trd, 000008.175, 221
Trd, 000008.542, 234
Trd, 000008.733, 235
Trd, 000008.983, 244
Trd, 000009.300, 203
Trd, 000009.592, 248
Trd, 000010.267, 176
Trd, 000010.525, 172
Trd, 000010.625, 236
Trd, 000010.833, 186
Trd, 000010.925, 239
Trd, 000011.408, 234
Trd, 000012.050, 221
Trd, 000013.575, 212
Trd, 000013.800, 230
Trd, 000014.258, 223
Trd, 000015.400, 224
Trd, 000015.642, 225
Trd, 000015.950, 225
Trd, 000015.958, 231
Trd, 000016.550, 227
Trd, 000016.892, 226
Trd, 000016.967, 221
Trd, 000017.333, 231
Trd, 000017.392, 212
Trd, 000017.792, 236
Trd, 000018.050, 226
Trd, 000018.275, 224
Trd, 000018.392, 254
Trd, 000018.733, 228
Trd, 000019.450, 220
Trd, 000020.708, 224
Trd, 000021.167, 223
Trd, 000021.350, 223
Trd, 000021.392, 222
Trd, 000021.458, 236
Trd, 000022.525, 219
Trd, 000022.833, 217
Trd, 000023.367, 216
Trd, 000023.492, 241
Trd, 000023.592, 247
Trd, 000024.425, 251
Trd, 000024.475, 217
Trd, 000024.792, 210
Trd, 000024.833, 224
Trd, 000026.200, 232
Trd, 000026.217, 231
Trd, 000026.375, 220
Trd, 000026.483, 219
Trd, 000027.075, 209
Trd, 000027.642, 207
Trd, 000027.917, 210
Trd, 000028.042, 212
Trd, 000028.733, 212
Trd, 000028.942, 199
Trd, 000029.133, 192
Trd, 000029.550, 212
Trd, 000029.858, 213
Trd, 000030.017, 213
Trd, 000030.433, 213
Trd, 000030.475, 212
Trd, 000031.383, 213
Trd, 000031.575, 224
Trd, 000031.592, 213
Trd, 000031.742, 216
Trd, 000031.833, 211
Trd, 000032.158, 232
Trd, 000032.533, 212
Trd, 000032.917, 221
Trd, 000033.225, 232
Trd, 000033.500, 216
Trd, 000033.683, 208
Trd, 000033.767, 235
Trd, 000033.975, 207
Trd, 000034.233, 197
Trd, 000034.250, 237
Trd, 000036.158, 217
Trd, 000036.233, 190
Trd, 000036.650, 216
Trd, 000036.925, 220
Trd, 000038.200, 211
Trd, 000038.508, 212
Trd, 000038.992, 211
Trd, 000039.150, 212
Trd, 000039.458, 210
Trd, 000039.567, 211
Trd, 000039.775, 211
Trd, 000039.983, 212
Trd, 000040.083, 211
Trd, 000040.417, 212
Trd, 000040.633, 211
Trd, 000041.200, 211
Trd, 000041.325, 200
Trd, 000041.625, 200
Trd, 000042.392, 227
Trd, 000042.533, 228
Trd, 000042.817, 225
Trd, 000043.167, 227
Trd, 000043.358, 187
Trd, 000044.575, 222
Trd, 000044.975, 186
Trd, 000045.767, 186
Trd, 000045.775, 189
Trd, 000045.950, 196
