Trd, 000001.433, 194
Trd, 000001.742, 176
Trd, 000001.925, 190
Trd, 000002.617, 92
Trd, 000003.108, 141
Trd, 000003.325, 165
Trd, 000004.275, 142
Trd, 000005.167, 161
Trd, 000005.408, 173
Trd, 000005.625, 170
Trd, 000005.692, 197
Trd, 000006.358, 215
Trd, 000007.100, 215
Trd, 000007.292, 185
Trd, 000007.975, 213
Trd, 000008.433, 211
Trd, 000008.692, 221
Trd, 000008.742, 211
Trd, 000009.217, 218
Trd, 000009.708, 219
Trd, 000009.933, 222
Trd, 000010.025, 210
Trd, 000010.717, 220
Trd, 000010.817, 207
Trd, 000011.300, 218
Trd, 000011.458, 218
Trd, 000011.617, 207
Trd, 000011.975, 199
Trd, 000012.192, 197
Trd, 000013.200, 219
Trd, 000013.533, 208
Trd, 000014.008, 221
Trd, 000014.092, 223
Trd, 000014.233, 211
Trd, 000014.592, 209
Trd, 000014.842, 206
Trd, 000015.175, 230
Trd, 000015.333, 226
Trd, 000015.517, 197
Trd, 000016.392, 206
Trd, 000016.408, 225
Trd, 000016.467, 196
Trd, 000016.633, 221
Trd, 000017.167, 239
Trd, 000017.958, 238
Trd, 000019.075, 230
Trd, 000019.208, 237
Trd, 000019.383, 238
Trd, 000020.292, 231
Trd, 000020.300, 227
Trd, 000020.908, 228
Trd, 000021.175, 230
Trd, 000021.267, 239
Trd, 000021.333, 228
Trd, 000021.375, 251
Trd, 000022.083, 232
Trd, 000022.767, 243
Trd, 000022.958, 226
Trd, 000023.008, 211
Trd, 000023.017, 210
Trd, 000024.433, 211
Trd, 000024.792, 212
Trd, 000026.250, 211
Trd, 000026.533, 208
Trd, 000026.600, 198
Trd, 000026.625, 212
Trd, 000027.000, 208
Trd, 000027.008, 199
Trd, 000027.083, 208
Trd, 000027.533, 215
Trd, 000027.808, 215
Trd, 000028.258, 213
Trd, 000028.917, 214
Trd, 000029.800, 199
Trd, 000031.008, 199
Trd, 000031.533, 216
Trd, 000032.050, 224
Trd, 000032.258, 224
Trd, 000032.683, 207
Trd, 000032.825, 199
Trd, 000033.800, 205
Trd, 000034.250, 213
Trd, 000034.658, 214
Trd, 000035.117, 217
Trd, 000035.175, 232
Trd, 000035.642, 239
Trd, 000035.850, 211
Trd, 000035.867, 210
Trd, 000036.217, 239
Trd, 000036.717, 198
Trd, 000036.850, 188
Trd, 000037.750, 210
Trd, 000037.967, 225
Trd, 000038.492, 209
Trd, 000038.742, 200
Trd, 000038.817, 223
Trd, 000040.317, 213
Trd, 000040.442, 221
Trd, 000041.325, 220
Trd, 000041.792, 222
Trd, 000042.325, 221
Trd, 000042.942, 223
Trd, 000043.500, 221
Trd, 000044.008, 221
Trd, 000044.242, 223
Trd, 000044.383, 223
Trd, 000044.525, 225
Trd, 000045.408, 221
Trd, 000045.442, 220
Trd, 000046.117, 225
Trd, 000046.358, 226
Trd, 000046.433, 232
Trd, 000047.108, 221
Trd, 000047.150, 221
Trd, 000047.292, 213
Trd, 000047.833, 219
Trd, 000048.025, 218
Trd, 000048.208, 217
Trd, 000048.433, 224
Trd, 000049.042, 200
Trd, 000049.592, 225
Trd, 000049.950, 207
Trd, 000050.133, 226
Trd, 000050.233, 250
Trd, 000051.067, 226
Trd, 000051.350, 212
Trd, 000051.500, 206
Trd, 000051.733, 228
Trd, 000052.225, 211
Trd, 000052.633, 210
Trd, 000052.692, 228
Trd, 000052.967, 222
Trd, 000053.092, 195
Trd, 000053.308, 206
Trd, 000054.158, 214
Trd, 000055.992, 240
Trd, 000056.017, 233
Trd, 000056.108, 232
Trd, 000056.742, 244
Trd, 000057.125, 231
Trd, 000057.817, 257
Trd, 000057.958, 213
Trd, 000059.283, 224
Trd, 000060.550, 222
Trd, 000060.567, 224
Trd, 000060.858, 222
Trd, 000061.425, 221
Trd, 000061.483, 222
Trd, 000061.733, 222
Trd, 000062.192, 221
Trd, 000062.725, 223
Trd, 000062.767, 220
Trd, 000063.408, 222
Trd, 000063.450, 221
Trd, 000063.525, 220
Trd, 000063.917, 212
Trd, 000065.383, 218
Trd, 000065.700, 219
Trd, 000065.933, 219
Trd, 000066.333, 218
Trd, 000067.000, 213
Trd, 000067.133, 212
Trd, 000067.375, 214
Trd, 000067.617, 208
Trd, 000067.683, 219
Trd, 000068.275, 220
Trd, 000068.508, 229
Trd, 000069.092, 233
Trd, 000069.558, 225
