Trd, 000001.317, 224
Trd, 000001.800, 223
Trd, 000002.217, 237
Trd, 000002.400, 224
Trd, 000002.900, 225
Trd, 000003.542, 239
Trd, 000003.967, 218
Trd, 000004.150, 226
Trd, 000004.275, 208
Trd, 000004.342, 204
Trd, 000005.058, 197
Trd, 000005.308, 214
Trd, 000005.808, 181
Trd, 000005.867, 210
Trd, 000006.833, 205
Trd, 000007.025, 203
Trd, 000007.658, 208
Trd, 000007.808, 209
Trd, 000007.858, 212
Trd, 000008.167, 202
Trd, 000008.475, 219
Trd, 000008.500, 197
Trd, 000008.575, 193
Trd, 000009.158, 229
Trd, 000009.833, 221
Trd, 000010.133, 230
Trd, 000010.550, 200
Trd, 000010.600, 234
Trd, 000010.850, 238
Trd, 000011.000, 215
Trd, 000011.217, 192
Trd, 000011.408, 225
Trd, 000012.958, 216
Trd, 000013.033, 222
Trd, 000014.117, 219
Trd, 000014.575, 219
Trd, 000014.608, 205
Trd, 000014.800, 186
Trd, 000016.008, 221
Trd, 000016.083, 222
Trd, 000016.583, 206
Trd, 000016.592, 206
Trd, 000018.142, 220
Trd, 000018.517, 220
Trd, 000018.608, 219
Trd, 000018.683, 218
Trd, 000019.600, 221
Trd, 000019.950, 222
Trd, 000020.133, 219
Trd, 000020.258, 218
Trd, 000021.083, 217
Trd, 000021.708, 220
Trd, 000022.025, 216
Trd, 000022.058, 221
Trd, 000022.317, 215
Trd, 000022.433, 223
Trd, 000023.567, 212
Trd, 000023.708, 210
Trd, 000024.133, 220
Trd, 000024.300, 219
Trd, 000025.042, 208
Trd, 000026.217, 212
Trd, 000026.775, 215
Trd, 000026.833, 218
Trd, 000026.850, 219
Trd, 000027.083, 213
Trd, 000027.675, 219
Trd, 000027.775, 213
Trd, 000028.058, 220
Trd, 000028.283, 213
Trd, 000028.500, 221
Trd, 000028.850, 217
Trd, 000029.250, 232
Trd, 000029.983, 232
Trd, 000030.117, 216
Trd, 000030.633, 214
Trd, 000030.933, 213
Trd, 000031.158, 228
Trd, 000031.192, 230
Trd, 000031.325, 233
Trd, 000032.825, 217
Trd, 000033.858, 215
Trd, 000034.267, 217
Trd, 000034.375, 216
Trd, 000034.508, 220
Trd, 000034.708, 226
Trd, 000034.750, 236
Trd, 000035.225, 237
Trd, 000035.242, 215
Trd, 000035.458, 239
Trd, 000035.758, 240
Trd, 000035.767, 214
Trd, 000036.458, 211
Trd, 000036.717, 216
Trd, 000036.817, 215
Trd, 000037.350, 214
Trd, 000038.175, 221
Trd, 000038.550, 221
Trd, 000038.992, 222
Trd, 000039.408, 222
Trd, 000039.417, 221
Trd, 000039.967, 217
Trd, 000040.483, 223
Trd, 000040.783, 215
Trd, 000040.958, 221
Trd, 000041.183, 214
Trd, 000041.200, 211
Trd, 000041.850, 222
Trd, 000042.300, 207
Trd, 000042.367, 204
Trd, 000042.733, 203
Trd, 000043.225, 208
Trd, 000043.600, 209
Trd, 000043.700, 210
Trd, 000043.767, 206
Trd, 000043.783, 211
Trd, 000044.008, 206
Trd, 000044.100, 217
Trd, 000045.608, 212
Trd, 000045.667, 213
Trd, 000045.750, 211
Trd, 000046.175, 214
Trd, 000046.433, 213
Trd, 000047.042, 212
Trd, 000047.092, 213
Trd, 000047.217, 214
Trd, 000048.050, 211
Trd, 000048.808, 209
Trd, 000048.917, 208
Trd, 000049.017, 201
Trd, 000049.283, 215
Trd, 000049.592, 216
Trd, 000051.233, 214
Trd, 000051.542, 214
Trd, 000051.817, 217
Trd, 000052.042, 222
Trd, 000052.625, 209
Trd, 000053.342, 214
Trd, 000053.708, 218
Trd, 000053.900, 219
Trd, 000054.892, 219
Trd, 000055.250, 221
Trd, 000055.542, 222
Trd, 000055.917, 223
Trd, 000055.975, 222
Trd, 000056.300, 225
Trd, 000056.933, 219
Trd, 000056.975, 218
Trd, 000057.525, 225
Trd, 000057.617, 222
Trd, 000057.992, 221
Trd, 000058.333, 227
Trd, 000058.392, 221
Trd, 000059.342, 220
Trd, 000059.525, 225
Trd, 000059.842, 220
Trd, 000061.300, 224
Trd, 000061.500, 225
Trd, 000061.775, 215
Trd, 000061.800, 226
Trd, 000062.150, 213
Trd, 000062.342, 210
Trd, 000062.650, 228
Trd, 000063.425, 224
Trd, 000063.783, 224
Trd, 000064.208, 224
Trd, 000064.317, 215
Trd, 000065.150, 226
Trd, 000066.167, 224
Trd, 000066.967, 226
Trd, 000067.017, 227
Trd, 000068.175, 228
Trd, 000068.208, 226
Trd, 000068.242, 229
Trd, 000068.692, 229
Trd, 000068.833, 221
Trd, 000069.517, 227
Trd, 000069.692, 212
Trd, 000070.167, 224
Trd, 000070.308, 208
Trd, 000071.058, 219
Trd, 000071.333, 220
Trd, 000071.858, 223
Trd, 000072.308, 222
Trd, 000072.350, 222
Trd, 000073.333, 223
Trd, 000073.533, 223
Trd, 000074.092, 222
Trd, 000074.167, 226
Trd, 000074.542, 224
Trd, 000074.608, 227
Trd, 000075.133, 227
Trd, 000075.333, 226
Trd, 000075.658, 229
Trd, 000076.000, 225
Trd, 000076.792, 228
Trd, 000076.892, 234
Trd, 000076.917, 236
Trd, 000077.100, 228
Trd, 000078.417, 233
Trd, 000079.075, 229
Trd, 000079.267, 229
Trd, 000079.325, 229
Trd, 000079.708, 230
Trd, 000079.742, 234
Trd, 000080.700, 232
Trd, 000081.292, 230
Trd, 000082.192, 233
Trd, 000082.400, 234
Trd, 000082.733, 233
Trd, 000083.333, 234
Trd, 000083.492, 231
Trd, 000083.517, 232
Trd, 000084.683, 230
Trd, 000085.008, 231
Trd, 000085.117, 232
Trd, 000085.325, 227
Trd, 000085.458, 236
Trd, 000085.950, 236
Trd, 000086.517, 239
Trd, 000086.775, 230
Trd, 000088.350, 232
Trd, 000088.667, 238
Trd, 000089.283, 237
Trd, 000090.300, 233
Trd, 000090.325, 233
Trd, 000090.667, 230
Trd, 000090.750, 232
Trd, 000091.017, 231
Trd, 000091.275, 230
Trd, 000091.567, 232
Trd, 000091.617, 230
Trd, 000091.992, 228
Trd, 000092.000, 231
Trd, 000092.183, 224
Trd, 000093.208, 228
Trd, 000093.242, 229
Trd, 000093.250, 219
Trd, 000094.158, 220
Trd, 000094.467, 222
Trd, 000094.592, 225
Trd, 000094.625, 217
Trd, 000095.250, 228
Trd, 000095.675, 215
Trd, 000096.425, 212
Trd, 000096.625, 211
Trd, 000096.933, 209
Trd, 000097.167, 213
Trd, 000097.283, 212
Trd, 000097.325, 218
Trd, 000097.425, 218
Trd, 000097.700, 226
Trd, 000097.917, 227
Trd, 000097.967, 241
Trd, 000098.300, 245
Trd, 000098.550, 231
Trd, 000098.717, 230
Trd, 000099.458, 237
Trd, 000100.733, 229
Trd, 000101.067, 230
Trd, 000101.633, 230
Trd, 000101.767, 230
Trd, 000102.950, 233
Trd, 000103.158, 233
Trd, 000103.208, 232
Trd, 000103.333, 233
Trd, 000103.375, 235
Trd, 000103.392, 232
Trd, 000103.517, 243
Trd, 000103.675, 239
Trd, 000104.383, 230
Trd, 000104.400, 222
Trd, 000104.567, 217
Trd, 000104.683, 220
Trd, 000106.075, 223
Trd, 000106.200, 222
Trd, 000106.508, 213
Trd, 000106.958, 247
Trd, 000107.475, 247
Trd, 000107.742, 243
Trd, 000108.408, 245
Trd, 000108.683, 244
Trd, 000109.133, 244
Trd, 000109.367, 241
Trd, 000109.658, 240
Trd, 000109.708, 237
Trd, 000110.125, 229
Trd, 000110.333, 217
Trd, 000111.333, 247
Trd, 000112.083, 227
Trd, 000112.308, 242
Trd, 000114.083, 234
Trd, 000114.308, 234
Trd, 000114.575, 235
Trd, 000114.700, 231
Trd, 000115.050, 234
Trd, 000115.392, 233
Trd, 000116.225, 234
Trd, 000116.767, 235
Trd, 000117.625, 231
Trd, 000117.725, 224
Trd, 000118.625, 234
Trd, 000118.650, 222
Trd, 000119.033, 233
Trd, 000119.108, 237
Trd, 000119.242, 236
Trd, 000119.342, 220
Trd, 000119.358, 237
Trd, 000119.450, 215
Trd, 000119.783, 242
Trd, 000119.867, 244
Trd, 000120.033, 222
Trd, 000120.575, 212
Trd, 000120.975, 218
Trd, 000122.442, 205
Trd, 000122.625, 235
Trd, 000122.925, 244
Trd, 000122.942, 235
Trd, 000123.483, 235
Trd, 000124.717, 239
Trd, 000125.167, 242
Trd, 000125.275, 239
Trd, 000125.800, 238
Trd, 000127.117, 240
Trd, 000127.450, 239
Trd, 000127.625, 238
Trd, 000127.658, 237
Trd, 000128.025, 234
Trd, 000128.317, 225
Trd, 000128.792, 236
Trd, 000129.117, 235
Trd, 000129.508, 224
Trd, 000130.017, 222
Trd, 000130.133, 224
Trd, 000130.192, 226
Trd, 000130.350, 227
Trd, 000130.675, 232
Trd, 000132.025, 228
Trd, 000132.492, 227
Trd, 000132.575, 229
Trd, 000132.983, 230
Trd, 000132.992, 231
Trd, 000133.025, 226
Trd, 000133.433, 231
Trd, 000133.908, 227
Trd, 000133.925, 231
Trd, 000133.967, 235
Trd, 000134.242, 246
Trd, 000135.958, 234
Trd, 000136.392, 234
Trd, 000136.692, 234
Trd, 000137.058, 232
Trd, 000137.075, 231
Trd, 000137.500, 231
Trd, 000137.550, 233
Trd, 000137.575, 222
Trd, 000137.817, 217
Trd, 000138.308, 233
Trd, 000139.133, 221
Trd, 000139.467, 220
Trd, 000139.842, 220
Trd, 000139.850, 222
Trd, 000140.683, 229
Trd, 000141.700, 225
Trd, 000141.892, 228
Trd, 000142.000, 218
Trd, 000142.642, 235
Trd, 000142.692, 223
Trd, 000142.942, 221
Trd, 000143.025, 247
Trd, 000143.108, 217
Trd, 000143.175, 216
Trd, 000144.233, 219
Trd, 000144.625, 238
Trd, 000145.067, 231
Trd, 000145.542, 241
Trd, 000146.225, 234
Trd, 000146.508, 235
Trd, 000146.650, 232
Trd, 000146.992, 226
Trd, 000147.125, 225
Trd, 000147.975, 228
Trd, 000147.983, 229
Trd, 000148.400, 228
Trd, 000148.467, 225
Trd, 000149.192, 228
Trd, 000149.525, 228
Trd, 000149.733, 224
Trd, 000150.367, 227
Trd, 000150.592, 225
Trd, 000150.608, 228
Trd, 000151.250, 222
Trd, 000151.525, 222
Trd, 000152.025, 220
Trd, 000152.158, 235
Trd, 000152.358, 222
Trd, 000152.933, 247
Trd, 000154.600, 239
Trd, 000154.792, 246
Trd, 000154.908, 247
Trd, 000155.042, 253
Trd, 000155.350, 241
Trd, 000155.708, 239
Trd, 000155.850, 239
Trd, 000157.367, 242
Trd, 000157.708, 240
Trd, 000157.917, 239
Trd, 000158.117, 239
Trd, 000158.517, 243
Trd, 000159.275, 243
Trd, 000159.533, 242
Trd, 000160.008, 243
Trd, 000160.200, 239
Trd, 000160.725, 240
Trd, 000160.750, 238
Trd, 000160.917, 238
Trd, 000161.392, 240
Trd, 000161.467, 239
Trd, 000161.950, 240
Trd, 000162.075, 239
Trd, 000162.158, 238
Trd, 000162.992, 237
Trd, 000163.225, 239
Trd, 000163.267, 235
Trd, 000163.658, 239
Trd, 000164.025, 236
Trd, 000164.125, 235
Trd, 000164.150, 238
Trd, 000164.183, 240
Trd, 000164.883, 235
Trd, 000166.058, 237
Trd, 000166.208, 238
Trd, 000166.483, 235
Trd, 000166.975, 234
Trd, 000167.467, 236
Trd, 000168.525, 232
Trd, 000168.750, 233
Trd, 000168.808, 232
Trd, 000169.850, 233
Trd, 000170.242, 234
Trd, 000170.700, 244
Trd, 000171.300, 228
Trd, 000172.192, 246
Trd, 000172.275, 223
Trd, 000172.558, 222
Trd, 000172.575, 219
Trd, 000172.942, 231
Trd, 000173.075, 235
Trd, 000173.667, 219
Trd, 000174.125, 222
Trd, 000174.942, 221
Trd, 000175.925, 220
Trd, 000176.192, 217
Trd, 000176.300, 223
Trd, 000176.508, 224
Trd, 000176.850, 218
Trd, 000177.008, 223
Trd, 000177.508, 218
Trd, 000177.892, 216
Trd, 000178.242, 219
Trd, 000178.300, 221
Trd, 000178.375, 213
Trd, 000178.483, 224
Trd, 000178.942, 228
Trd, 000179.000, 227
Trd, 000180.408, 235
Trd, 000180.508, 237
Trd, 000181.925, 239
Trd, 000181.975, 235
Trd, 000182.475, 237
Trd, 000182.617, 236
Trd, 000182.675, 242
Trd, 000183.967, 236
Trd, 000184.208, 234
Trd, 000184.892, 232
Trd, 000185.092, 226
Trd, 000185.125, 214
Trd, 000185.400, 213
Trd, 000185.625, 209
Trd, 000185.658, 227
Trd, 000186.675, 226
Trd, 000187.008, 227
Trd, 000187.842, 227
Trd, 000188.708, 222
Trd, 000188.742, 223
Trd, 000188.967, 223
Trd, 000189.208, 222
Trd, 000189.300, 217
Trd, 000189.325, 223
Trd, 000189.358, 225
Trd, 000190.033, 224
Trd, 000190.217, 216
Trd, 000190.408, 215
Trd, 000190.542, 214
Trd, 000190.867, 208
Trd, 000191.792, 208
Trd, 000192.233, 220
Trd, 000192.775, 214
Trd, 000192.917, 207
Trd, 000193.250, 223
Trd, 000193.575, 224
Trd, 000194.867, 223
Trd, 000195.367, 222
Trd, 000195.475, 243
Trd, 000196.000, 229
Trd, 000196.050, 222
Trd, 000196.967, 226
Trd, 000197.300, 240
Trd, 000198.500, 231
Trd, 000198.675, 233
Trd, 000198.692, 227
Trd, 000198.875, 226
Trd, 000199.067, 221
Trd, 000199.350, 227
Trd, 000199.400, 213
Trd, 000199.417, 209
Trd, 000200.817, 219
Trd, 000200.858, 221
Trd, 000201.525, 219
Trd, 000202.100, 218
Trd, 000202.317, 217
Trd, 000202.417, 207
Trd, 000202.658, 203
