B00, 51
B00, Blotteritem, {'type': 'Trade', 'time': 1497.1083333385905, 'price': 274, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1517.7083333388528, 'price': 256, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1683.3500000076285, 'price': 302, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1802.716666675815, 'price': 318, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1818.4250000093484, 'price': 316, 'party1': 'B00', 'party2': 'S48', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1872.1500000100325, 'price': 305, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1881.450000010151, 'price': 327, 'party1': 'B00', 'party2': 'S38', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1944.0333333442811, 'price': 337, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1957.7666666777893, 'price': 320, 'party1': 'B00', 'party2': 'S15', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1988.7916666781844, 'price': 343, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2020.4500000119208, 'price': 297, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2034.6500000121016, 'price': 349, 'party1': 'B00', 'party2': 'S55', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2096.325000011568, 'price': 343, 'party1': 'S16', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2110.475000011362, 'price': 326, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2239.516666676151, 'price': 376, 'party1': 'B00', 'party2': 'S55', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2255.0083333425923, 'price': 349, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2280.9166666755486, 'price': 380, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2357.09166667444, 'price': 362, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2377.558333340809, 'price': 386, 'party1': 'S06', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2410.533333340329, 'price': 347, 'party1': 'S38', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2430.291666673375, 'price': 401, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2444.316666673171, 'price': 356, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2455.7083333396718, 'price': 366, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2467.583333339499, 'price': 405, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2538.350000005136, 'price': 369, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2597.3250000042776, 'price': 332, 'party1': 'B00', 'party2': 'S39', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2654.0916666701182, 'price': 382, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2674.1916666698257, 'price': 435, 'party1': 'B00', 'party2': 'S49', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2800.700000001318, 'price': 429, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2852.1916666672355, 'price': 426, 'party1': 'S42', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2880.6333333334883, 'price': 342, 'party1': 'B00', 'party2': 'S47', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2889.69166666669, 'price': 297, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2931.3666666660833, 'price': 382, 'party1': 'S35', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2963.016666665623, 'price': 437, 'party1': 'S29', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2980.949999998695, 'price': 365, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3007.9166666649694, 'price': 448, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3012.183333331574, 'price': 348, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3069.991666664066, 'price': 394, 'party1': 'S43', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3114.83333333008, 'price': 410, 'party1': 'B00', 'party2': 'S49', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3190.7583333289754, 'price': 401, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3194.041666662261, 'price': 361, 'party1': 'S47', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3253.7499999947254, 'price': 399, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3276.6249999943925, 'price': 487, 'party1': 'S55', 'party2': 'B00', 'qty': 1}
