Trd, 000001.333, 189
Trd, 000002.292, 146
Trd, 000003.942, 186
Trd, 000004.633, 222
Trd, 000004.750, 185
Trd, 000006.058, 228
Trd, 000006.133, 220
Trd, 000006.283, 228
Trd, 000006.433, 228
Trd, 000006.550, 229
Trd, 000006.558, 230
Trd, 000006.708, 242
Trd, 000006.967, 237
Trd, 000007.867, 238
Trd, 000007.892, 214
Trd, 000008.017, 208
Trd, 000008.642, 207
Trd, 000008.667, 224
Trd, 000009.408, 208
Trd, 000009.975, 208
Trd, 000010.100, 198
Trd, 000010.242, 197
Trd, 000010.425, 196
Trd, 000011.125, 199
Trd, 000011.133, 207
Trd, 000011.583, 192
Trd, 000011.700, 190
Trd, 000011.758, 192
Trd, 000011.850, 193
Trd, 000012.283, 197
Trd, 000012.692, 201
Trd, 000013.683, 224
Trd, 000014.292, 209
Trd, 000014.592, 224
Trd, 000014.975, 208
Trd, 000015.300, 208
Trd, 000015.792, 217
Trd, 000016.475, 208
Trd, 000016.533, 207
Trd, 000017.167, 208
Trd, 000017.442, 207
Trd, 000017.833, 207
Trd, 000018.183, 208
Trd, 000018.675, 210
Trd, 000018.883, 207
Trd, 000019.217, 212
Trd, 000019.508, 213
Trd, 000020.133, 235
Trd, 000020.325, 242
Trd, 000021.358, 206
Trd, 000021.450, 204
Trd, 000022.092, 206
Trd, 000022.233, 207
Trd, 000022.275, 198
Trd, 000022.983, 210
Trd, 000023.133, 198
Trd, 000023.342, 212
Trd, 000023.850, 205
Trd, 000023.875, 190
Trd, 000023.883, 222
Trd, 000024.267, 211
Trd, 000025.225, 200
Trd, 000025.425, 207
Trd, 000025.850, 220
Trd, 000026.283, 217
Trd, 000026.650, 216
Trd, 000026.717, 197
Trd, 000027.283, 204
Trd, 000027.600, 220
Trd, 000027.950, 221
Trd, 000028.617, 211
Trd, 000029.025, 213
Trd, 000030.000, 219
Trd, 000030.675, 215
Trd, 000030.792, 213
Trd, 000031.117, 217
Trd, 000031.208, 213
Trd, 000032.192, 213
Trd, 000032.450, 214
Trd, 000032.483, 212
Trd, 000032.558, 215
Trd, 000032.692, 217
Trd, 000032.817, 200
Trd, 000032.833, 219
Trd, 000033.133, 220
Trd, 000033.258, 207
Trd, 000033.292, 236
Trd, 000033.808, 199
Trd, 000034.317, 196
Trd, 000034.775, 216
Trd, 000035.250, 191
Trd, 000035.292, 212
Trd, 000035.817, 208
Trd, 000035.992, 198
Trd, 000036.067, 211
Trd, 000036.675, 210
Trd, 000037.400, 211
Trd, 000037.567, 210
Trd, 000037.675, 213
Trd, 000039.258, 221
Trd, 000039.667, 223
Trd, 000039.758, 213
Trd, 000039.975, 238
Trd, 000040.367, 212
Trd, 000041.258, 213
Trd, 000041.542, 217
Trd, 000041.558, 218
Trd, 000041.742, 240
Trd, 000042.033, 222
Trd, 000042.150, 241
Trd, 000043.458, 219
Trd, 000043.608, 222
Trd, 000044.508, 219
Trd, 000044.667, 221
Trd, 000045.008, 218
Trd, 000045.150, 221
Trd, 000045.517, 220
Trd, 000045.583, 224
Trd, 000046.342, 219
Trd, 000046.600, 222
Trd, 000047.000, 225
Trd, 000047.700, 223
Trd, 000048.000, 218
Trd, 000048.300, 219
Trd, 000048.608, 222
Trd, 000050.350, 220
Trd, 000050.500, 224
Trd, 000051.142, 217
Trd, 000051.333, 224
Trd, 000051.700, 225
Trd, 000051.817, 226
Trd, 000052.925, 222
Trd, 000052.975, 210
Trd, 000053.300, 228
Trd, 000053.400, 217
Trd, 000053.692, 239
Trd, 000053.875, 240
Trd, 000054.800, 213
Trd, 000054.808, 214
Trd, 000055.842, 223
Trd, 000056.250, 224
Trd, 000056.375, 220
Trd, 000056.425, 225
Trd, 000058.217, 227
Trd, 000058.300, 227
Trd, 000058.558, 226
Trd, 000059.075, 233
Trd, 000059.108, 243
Trd, 000059.508, 249
Trd, 000059.617, 226
Trd, 000059.858, 227
Trd, 000060.883, 237
Trd, 000061.917, 238
Trd, 000062.125, 235
Trd, 000062.150, 234
Trd, 000063.025, 232
Trd, 000063.050, 232
Trd, 000063.142, 227
Trd, 000063.883, 234
Trd, 000063.942, 228
Trd, 000064.100, 237
Trd, 000064.508, 226
Trd, 000064.725, 230
Trd, 000065.083, 218
Trd, 000065.492, 232
Trd, 000065.800, 212
Trd, 000066.517, 203
Trd, 000066.567, 202
Trd, 000066.617, 221
Trd, 000066.942, 222
Trd, 000067.592, 220
Trd, 000067.958, 219
Trd, 000068.217, 209
Trd, 000068.433, 209
Trd, 000068.817, 218
Trd, 000068.917, 218
Trd, 000069.717, 220
Trd, 000069.942, 212
Trd, 000071.067, 220
Trd, 000072.875, 214
Trd, 000072.983, 213
Trd, 000072.992, 215
Trd, 000073.150, 213
Trd, 000073.317, 212
Trd, 000073.375, 214
Trd, 000073.575, 216
Trd, 000073.725, 212
Trd, 000073.983, 217
Trd, 000075.008, 212
Trd, 000075.050, 213
Trd, 000075.175, 211
Trd, 000075.250, 208
Trd, 000075.425, 216
Trd, 000076.083, 216
Trd, 000076.625, 204
Trd, 000077.025, 217
Trd, 000077.225, 221
Trd, 000077.300, 225
Trd, 000077.708, 233
Trd, 000078.167, 199
Trd, 000078.858, 197
Trd, 000079.917, 231
Trd, 000079.942, 242
Trd, 000080.025, 243
Trd, 000080.425, 222
Trd, 000080.500, 230
Trd, 000080.883, 211
Trd, 000081.092, 220
Trd, 000081.483, 220
Trd, 000081.658, 221
Trd, 000081.983, 221
Trd, 000082.942, 225
Trd, 000083.133, 204
Trd, 000083.608, 217
Trd, 000083.783, 246
Trd, 000085.058, 237
Trd, 000085.167, 235
Trd, 000085.183, 243
Trd, 000085.475, 235
Trd, 000085.600, 234
Trd, 000085.708, 227
Trd, 000086.117, 237
Trd, 000086.683, 238
Trd, 000088.208, 207
Trd, 000088.517, 236
Trd, 000088.542, 191
Trd, 000088.925, 237
Trd, 000089.442, 219
Trd, 000089.883, 237
Trd, 000090.000, 226
Trd, 000090.783, 236
Trd, 000091.233, 230
Trd, 000091.292, 229
Trd, 000091.417, 236
Trd, 000091.500, 228
Trd, 000091.892, 225
Trd, 000092.292, 233
Trd, 000092.683, 225
Trd, 000092.775, 232
Trd, 000092.975, 231
Trd, 000093.067, 231
Trd, 000093.350, 232
Trd, 000094.350, 228
Trd, 000095.525, 227
Trd, 000096.083, 249
Trd, 000097.200, 242
Trd, 000097.417, 229
Trd, 000097.842, 225
Trd, 000097.925, 209
Trd, 000099.025, 220
Trd, 000099.600, 225
Trd, 000100.042, 224
Trd, 000100.250, 223
Trd, 000100.517, 225
Trd, 000100.625, 225
Trd, 000100.867, 228
Trd, 000101.058, 228
Trd, 000101.400, 226
Trd, 000101.975, 227
Trd, 000102.033, 238
Trd, 000102.408, 226
Trd, 000102.875, 227
Trd, 000103.983, 226
Trd, 000104.633, 241
Trd, 000105.308, 230
Trd, 000106.275, 241
Trd, 000106.550, 242
Trd, 000106.667, 235
Trd, 000106.800, 243
Trd, 000107.192, 235
Trd, 000107.325, 239
Trd, 000107.567, 234
Trd, 000108.167, 234
Trd, 000108.767, 238
Trd, 000109.617, 220
Trd, 000109.875, 230
Trd, 000111.000, 221
Trd, 000111.408, 230
Trd, 000111.858, 228
Trd, 000112.333, 227
Trd, 000112.792, 228
Trd, 000112.858, 223
Trd, 000113.050, 230
Trd, 000113.175, 211
Trd, 000113.275, 211
Trd, 000114.475, 217
Trd, 000114.892, 217
Trd, 000114.983, 218
Trd, 000115.050, 211
Trd, 000115.142, 205
Trd, 000115.175, 206
Trd, 000115.417, 209
Trd, 000115.908, 208
Trd, 000116.350, 209
Trd, 000116.800, 208
Trd, 000116.858, 210
Trd, 000117.133, 203
Trd, 000117.267, 210
Trd, 000117.958, 217
Trd, 000117.975, 219
Trd, 000118.075, 220
Trd, 000119.058, 221
Trd, 000119.667, 221
Trd, 000121.683, 225
Trd, 000121.892, 226
Trd, 000122.258, 224
Trd, 000122.425, 226
Trd, 000122.725, 236
Trd, 000123.658, 233
Trd, 000124.358, 231
Trd, 000124.483, 230
Trd, 000124.642, 229
Trd, 000124.733, 233
Trd, 000124.908, 226
Trd, 000124.983, 234
Trd, 000125.025, 213
Trd, 000125.083, 248
Trd, 000125.592, 220
Trd, 000125.892, 223
Trd, 000126.100, 203
Trd, 000126.492, 233
Trd, 000128.250, 221
Trd, 000128.283, 222
Trd, 000128.375, 223
Trd, 000129.233, 222
Trd, 000129.500, 228
Trd, 000129.600, 230
Trd, 000129.625, 233
Trd, 000130.567, 233
Trd, 000131.325, 226
Trd, 000131.433, 235
Trd, 000131.950, 237
Trd, 000132.442, 226
Trd, 000132.458, 236
Trd, 000132.467, 237
Trd, 000132.667, 226
Trd, 000132.708, 250
Trd, 000132.717, 251
Trd, 000134.550, 235
Trd, 000134.925, 238
Trd, 000135.400, 235
Trd, 000135.542, 233
Trd, 000135.692, 231
Trd, 000136.292, 240
Trd, 000136.633, 239
Trd, 000136.825, 234
Trd, 000137.900, 234
Trd, 000138.200, 233
Trd, 000138.225, 226
Trd, 000138.767, 234
Trd, 000139.092, 234
Trd, 000139.208, 234
Trd, 000139.558, 234
Trd, 000139.975, 234
Trd, 000140.108, 217
Trd, 000140.150, 235
Trd, 000140.517, 251
Trd, 000140.592, 255
Trd, 000142.150, 214
Trd, 000142.292, 224
Trd, 000142.500, 225
Trd, 000142.525, 227
Trd, 000143.783, 232
Trd, 000143.900, 231
Trd, 000144.067, 233
Trd, 000144.200, 206
Trd, 000145.058, 239
Trd, 000145.208, 261
Trd, 000145.400, 227
Trd, 000145.642, 259
Trd, 000146.200, 242
Trd, 000147.200, 242
Trd, 000147.983, 243
Trd, 000148.567, 244
Trd, 000148.783, 252
Trd, 000149.075, 242
