B00, 56
B00, Blotteritem, {'type': 'Trade', 'time': 1440.8583333378742, 'price': 260, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1477.6916666716766, 'price': 272, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1516.97500000551, 'price': 265, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1645.7666666738166, 'price': 292, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1667.1416666740888, 'price': 300, 'party1': 'B00', 'party2': 'S29', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1685.29166667432, 'price': 303, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1718.2416666747395, 'price': 285, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1864.800000009939, 'price': 327, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1883.366666676842, 'price': 329, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1945.3500000109645, 'price': 320, 'party1': 'B00', 'party2': 'S54', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 1975.1416666780106, 'price': 341, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2104.7000000114463, 'price': 321, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2159.7166666773123, 'price': 361, 'party1': 'B00', 'party2': 'S43', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2213.8833333431908, 'price': 372, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2256.458333342571, 'price': 343, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2264.8000000091165, 'price': 381, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2328.133333341528, 'price': 355, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2344.6583333412877, 'price': 380, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2351.1750000078596, 'price': 385, 'party1': 'B00', 'party2': 'S58', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2389.0500000073084, 'price': 398, 'party1': 'B00', 'party2': 'S46', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2416.183333340247, 'price': 401, 'party1': 'B00', 'party2': 'S26', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2430.7000000067023, 'price': 373, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2446.5500000064717, 'price': 314, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2455.908333339669, 'price': 369, 'party1': 'B00', 'party2': 'S52', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2459.091666672956, 'price': 300, 'party1': 'S47', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2481.066666672636, 'price': 403, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2496.983333339071, 'price': 368, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2513.4666666721646, 'price': 405, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2543.591666671726, 'price': 326, 'party1': 'B00', 'party2': 'S22', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2584.8666666711256, 'price': 378, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2607.166666670801, 'price': 398, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2669.0750000032335, 'price': 375, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2678.175000003101, 'price': 337, 'party1': 'B00', 'party2': 'S17', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2689.7166666696, 'price': 310, 'party1': 'B00', 'party2': 'S45', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2752.250000002023, 'price': 435, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2781.5000000015975, 'price': 448, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2830.175000000889, 'price': 408, 'party1': 'B00', 'party2': 'S58', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2864.8833333337175, 'price': 458, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2880.3250000001594, 'price': 327, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2918.4083333329386, 'price': 429, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2952.958333332436, 'price': 376, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 2967.816666665553, 'price': 399, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3036.4499999978875, 'price': 416, 'party1': 'B00', 'party2': 'S33', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3057.1666666642527, 'price': 370, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3065.7166666641283, 'price': 387, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3085.4499999971745, 'price': 448, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3226.499999995122, 'price': 426, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3307.3166666606126, 'price': 513, 'party1': 'B00', 'party2': 'S53', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3456.6083333251067, 'price': 526, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3470.0416666582446, 'price': 457, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3515.7416666575796, 'price': 408, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3550.841666657069, 'price': 416, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3557.1166666569775, 'price': 460, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3567.7749999901557, 'price': 532, 'party1': 'B00', 'party2': 'S23', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3576.4833333233623, 'price': 407, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 3596.9249999897315, 'price': 417, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B01, 59
B01, Blotteritem, {'type': 'Trade', 'time': 1734.7083333416158, 'price': 312, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1754.433333341867, 'price': 299, 'party1': 'B01', 'party2': 'S20', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 1836.525000009579, 'price': 322, 'party1': 'B01', 'party2': 'S06', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2006.5083333450766, 'price': 303, 'party1': 'B01', 'party2': 'S08', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2017.3333333452144, 'price': 326, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2075.658333345202, 'price': 353, 'party1': 'B01', 'party2': 'S05', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2149.1000000108, 'price': 326, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2162.0083333439457, 'price': 336, 'party1': 'B01', 'party2': 'S02', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2247.3833333427033, 'price': 318, 'party1': 'S55', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2324.666666674912, 'price': 368, 'party1': 'S36', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2357.983333341094, 'price': 382, 'party1': 'B01', 'party2': 'S09', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2369.9916666742524, 'price': 312, 'party1': 'B01', 'party2': 'S18', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2393.791666673906, 'price': 397, 'party1': 'B01', 'party2': 'S32', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2407.150000007045, 'price': 385, 'party1': 'B01', 'party2': 'S49', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2423.383333340142, 'price': 346, 'party1': 'S38', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2485.3166666725742, 'price': 383, 'party1': 'S01', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2529.091666671937, 'price': 314, 'party1': 'B01', 'party2': 'S32', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2532.0583333385607, 'price': 398, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2585.03333333779, 'price': 376, 'party1': 'B01', 'party2': 'S07', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2595.658333337635, 'price': 401, 'party1': 'B01', 'party2': 'S28', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2604.0333333375133, 'price': 400, 'party1': 'B01', 'party2': 'S58', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2695.1333333361877, 'price': 423, 'party1': 'B01', 'party2': 'S53', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2706.1666666693604, 'price': 370, 'party1': 'B01', 'party2': 'S24', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2719.2166666691705, 'price': 406, 'party1': 'B01', 'party2': 'S23', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2745.1833333354593, 'price': 397, 'party1': 'S48', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2761.7333333352185, 'price': 448, 'party1': 'B01', 'party2': 'S39', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2814.141666667789, 'price': 436, 'party1': 'B01', 'party2': 'S41', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2820.0166666677037, 'price': 344, 'party1': 'B01', 'party2': 'S34', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2864.94166666705, 'price': 456, 'party1': 'B01', 'party2': 'S43', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2892.7749999999783, 'price': 385, 'party1': 'S57', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 2915.0166666663213, 'price': 458, 'party1': 'B01', 'party2': 'S13', 'qty': 1}
